connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7198046181172292,35158700,71210400,-1,0,3,,-1,-1
0,2,,0.032805,0.085176,0.882019,,10100,,
0,1,,0.23383,0.457654,0.308516,,5700,,
0,2,,0.352911,0.280604,0.366485,,5800,,
0,2,,0.030378,0.193017,0.776605,,5400,,
0,1,,0.095687,0.459526,0.444787,,5600,,
0,2,,0.08533,0.407235,0.507435,,5500,,
0,2,,0.202361,0.179769,0.61787,,5400,,
0,1,,0.013025,0.595371,0.391604,,5400,,
0,2,,0.004115,0.273947,0.721938,,5400,,
0,1,,0.181248,0.460078,0.358675,,5400,,
0,2,,0.183997,0.35891,0.457093,,5400,,
0,2,,0.018537,0.175506,0.805957,,5400,,
0,2,,0.107686,0.144205,0.74811,,5300,,
0,2,,0.063933,0.099753,0.836314,,5400,,
0,2,,0.157099,0.420751,0.42215,,5400,,
0,2,,0.046406,0.143425,0.810169,,5300,,
0,2,,0.285624,0.198385,0.515991,,5500,,
0,2,,0.017213,0.304422,0.678365,,5300,,
0,2,,0.374462,0.162165,0.463373,,5400,,
0,2,,0.068993,0.27587,0.655137,,5400,,
0,1,,0.205526,0.591732,0.202742,,5500,,
0,2,,0.037379,0.059015,0.903606,,5300,,
0,2,,0.175604,0.193825,0.630571,,5300,,
0,1,,0.00101,0.610224,0.388767,,7100,,
0,2,,0.093044,0.104532,0.802424,,5500,,
0,2,,0.192509,0.169048,0.638443,,5400,,
0,2,,0.084182,0.265794,0.650024,,5400,,
0,1,,0.141202,0.516972,0.341826,,5400,,
0,1,,0.107477,0.579095,0.313428,,5500,,
0,2,,0.262924,0.318305,0.418771,,5500,,
0,2,,0.108039,0.180414,0.711547,,5400,,
0,2,,0.117338,0.189775,0.692887,,5400,,
0,2,,0.080764,0.11929,0.799946,,5300,,
0,0,,0.465422,0.186336,0.348242,,5500,,
0,2,,0.122999,0.183445,0.693556,,5400,,
0,2,,0.134038,0.295015,0.570947,,5400,,
0,2,,0.036269,0.210951,0.75278,,5300,,
0,2,,0.360938,0.103643,0.535419,,5400,,
0,2,,0.38768,0.213367,0.398952,,5600,,
0,1,,0.249213,0.381355,0.369432,,5600,,
0,2,,0.319081,0.120777,0.560143,,5400,,
0,1,,0.242186,0.448045,0.309769,,5300,,
0,2,,0.162283,0.35005,0.487667,,5400,,
0,2,,0.355305,0.182422,0.462273,,5500,,
0,2,,0.079847,0.050585,0.869567,,5400,,
0,2,,0.211137,0.319363,0.4695,,5300,,
0,2,,0.213601,0.172186,0.614213,,5400,,
0,2,,0.201156,0.208419,0.590425,,5600,,
0,2,,0.342267,0.12316,0.534572,,5300,,
0,2,,0.090949,0.435526,0.473525,,5400,,
0,2,,0.15564,0.259964,0.584396,,5300,,
0,2,,0.051983,0.120562,0.827455,,5300,,
0,2,,0.06873,0.38755,0.543721,,5400,,
0,2,,0.292161,0.298065,0.409774,,5400,,
0,2,,0.04129,0.44494,0.51377,,5300,,
0,2,,0.040722,0.263888,0.695391,,5300,,
0,2,,0.311837,0.203114,0.485049,,5400,,
0,0,,0.50195,0.10929,0.388759,,5400,,
0,2,,0.297368,0.151799,0.550833,,5300,,
0,2,,0.13174,0.19823,0.67003,,5300,,
