connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7242451154529307,36700900,85806400,-1,0,3,,-1,-1
0,1,,0.08361,0.649825,0.266565,,7800,,
0,2,,0.110278,0.164408,0.725314,,5600,,
0,2,,0.361973,0.208576,0.429451,,5500,,
0,2,,0.290383,0.24779,0.461828,,5400,,
0,1,,0.143864,0.4644,0.391737,,5400,,
0,2,,0.211383,0.289841,0.498776,,5700,,
0,2,,0.111321,0.317419,0.57126,,5400,,
0,2,,0.123488,0.160197,0.716315,,5300,,
0,2,,0.079026,0.453611,0.467362,,5400,,
0,2,,0.048768,0.169156,0.782076,,5300,,
0,2,,0.04964,0.259383,0.690977,,5500,,
0,2,,0.206251,0.250842,0.542908,,5600,,
0,2,,0.313789,0.095554,0.590656,,5300,,
0,2,,0.301771,0.164754,0.533475,,5400,,
0,1,,0.002124,0.590456,0.40742,,5500,,
0,2,,0.179134,0.132614,0.688252,,5500,,
0,2,,0.04002,0.256794,0.703186,,5400,,
0,2,,0.03995,0.395479,0.564571,,5400,,
0,2,,0.391108,0.068282,0.54061,,5600,,
0,2,,0.263484,0.189106,0.547409,,5600,,
0,2,,0.200398,0.105673,0.693929,,5400,,
0,2,,0.012401,0.292392,0.695207,,5400,,
0,2,,0.035385,0.119265,0.845351,,5300,,
0,1,,0.004205,0.610432,0.385364,,5500,,
0,2,,0.168005,0.299579,0.532416,,5300,,
0,0,,0.38896,0.265493,0.345547,,5500,,
0,2,,0.041086,0.208382,0.750532,,5300,,
0,2,,0.026575,0.426759,0.546666,,5400,,
0,2,,0.210455,0.279806,0.509738,,5500,,
0,2,,0.019003,0.108017,0.872979,,5300,,
0,2,,0.265339,0.18426,0.550401,,5400,,
0,2,,0.144078,0.158859,0.697063,,5400,,
0,2,,0.290404,0.293301,0.416295,,5600,,
0,2,,0.368798,0.21959,0.411613,,5600,,
0,2,,0.025569,0.255865,0.718566,,5300,,
0,2,,0.206944,0.370714,0.422342,,5500,,
0,2,,0.296716,0.108766,0.594518,,5500,,
0,2,,0.067057,0.11156,0.821383,,5400,,
0,2,,0.056851,0.096753,0.846396,,5300,,
0,2,,0.265372,0.215091,0.519537,,5400,,
0,2,,0.032688,0.081242,0.88607,,5300,,
0,2,,0.27018,0.247344,0.482476,,5400,,
0,1,,0.278133,0.436981,0.284886,,5400,,
0,2,,0.035609,0.075329,0.889062,,5400,,
0,1,,0.191222,0.492783,0.315995,,5300,,
0,0,,0.466405,0.163778,0.369818,,5400,,
0,2,,0.049015,0.273613,0.677372,,5300,,
0,2,,0.146148,0.281432,0.572419,,5300,,
0,2,,0.130537,0.424597,0.444867,,5500,,
0,2,,0.08796,0.201587,0.710453,,5400,,
0,2,,0.207013,0.344145,0.448843,,5500,,
0,2,,0.118264,0.16089,0.720846,,5500,,
0,2,,0.085084,0.060293,0.854623,,5400,,
0,2,,0.05237,0.117951,0.829679,,5300,,
0,2,,0.129498,0.063874,0.806628,,5300,,
0,0,,0.560708,0.231683,0.207609,,5400,,
0,2,,0.000154,0.492593,0.507253,,5400,,
0,2,,0.185505,0.30149,0.513005,,5300,,
0,0,,0.453863,0.126023,0.420114,,5400,,
0,2,,0.111845,0.16989,0.718266,,5300,,
0,2,,0.122068,0.161164,0.716769,,5500,,
0,2,,0.091931,0.21061,0.697459,,5400,,
0,2,,0.341543,0.214327,0.444131,,5400,,
0,2,,0.043363,0.132504,0.824133,,5300,,
0,2,,0.219111,0.379915,0.400974,,5300,,
0,2,,0.14112,0.086982,0.771898,,5600,,
0,2,,0.074584,0.398005,0.527411,,5300,,
0,2,,0.043147,0.090314,0.866539,,5300,,
0,2,,0.081325,0.09,0.828675,,5400,,
0,2,,0.172049,0.147459,0.680491,,5400,,
0,2,,0.021762,0.377382,0.600856,,5400,,
0,2,,0.12724,0.130351,0.742409,,5400,,
0,2,,0.059414,0.138776,0.80181,,5400,,
0,2,,0.128569,0.25878,0.612651,,5400,,
0,2,,0.118415,0.193286,0.6883,,5400,,
0,2,,0.101964,0.3211,0.576936,,5400,,
0,1,,0.097635,0.567222,0.335143,,5400,,
0,2,,0.058104,0.036823,0.905073,,5400,,
0,2,,0.020417,0.344074,0.63551,,5500,,
0,2,,0.140375,0.124171,0.735454,,5500,,
0,2,,0.150674,0.389436,0.45989,,5400,,
0,2,,0.339287,0.164508,0.496205,,5400,,
0,2,,0.018897,0.245272,0.735831,,5300,,
0,2,,0.266082,0.137261,0.596657,,5300,,
0,1,,0.132479,0.450311,0.41721,,5300,,
0,2,,0.10616,0.167065,0.726774,,5400,,
