ionosphere,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8169014084507042,68135800,55056400,-1,0,2,,-1,-1
0,0,,0.526075,0.473925,,871200,,
0,0,,0.566979,0.433021,,756900,,
0,1,,0.461939,0.538061,,756100,,
0,0,,0.785212,0.214788,,751500,,
0,0,,0.548829,0.451171,,925800,,
0,0,,0.738487,0.261513,,821300,,
0,1,,0.398656,0.601344,,761700,,
0,0,,0.792602,0.207398,,757100,,
0,0,,0.520892,0.479108,,756400,,
0,1,,0.388314,0.611686,,757000,,
0,0,,0.571131,0.428869,,754400,,
0,1,,0.377039,0.622961,,753200,,
0,1,,0.395764,0.604236,,753500,,
0,1,,0.317078,0.682922,,775400,,
0,0,,0.556616,0.443384,,749900,,
0,1,,0.405731,0.594269,,754300,,
0,1,,0.316473,0.683527,,762100,,
0,1,,0.404767,0.595233,,746900,,
0,0,,0.810834,0.189166,,746100,,
0,0,,0.661381,0.338619,,745500,,
0,0,,0.556006,0.443994,,782600,,
0,1,,0.453764,0.546236,,870900,,
0,1,,0.481617,0.518383,,749200,,
0,1,,0.494333,0.505667,,749200,,
0,0,,0.850487,0.149513,,745800,,
0,0,,0.545729,0.454271,,787600,,
1,1,,0.481197,0.518803,,755500,,
1,1,,0.445836,0.554164,,753100,,
1,1,,0.408215,0.591785,,749400,,
1,1,,0.453836,0.546164,,749400,,
1,1,,0.415764,0.584236,,749500,,
1,1,,0.331086,0.668914,,749600,,
1,1,,0.2714,0.7286,,748700,,
1,1,,0.420731,0.579269,,764700,,
1,1,,0.34138,0.65862,,748600,,
1,1,,0.369173,0.630827,,943200,,
1,1,,0.444122,0.555878,,760300,,
1,0,,0.516188,0.483812,,751400,,
1,1,,0.2534,0.7466,,755000,,
1,1,,0.415764,0.584236,,755600,,
1,1,,0.424457,0.575543,,753600,,
1,1,,0.462457,0.537543,,746100,,
1,1,,0.433075,0.566925,,750000,,
1,1,,0.424457,0.575543,,751500,,
1,1,,0.419338,0.580662,,747400,,
1,1,,0.425836,0.574164,,743900,,
1,1,,0.1934,0.8066,,845800,,
1,1,,0.420923,0.579077,,752200,,
1,1,,0.415764,0.584236,,1024100,,
1,1,,0.400731,0.599269,,769800,,
1,1,,0.410039,0.589961,,764300,,
1,1,,0.411606,0.588394,,766100,,
1,1,,0.344705,0.655295,,754000,,
1,1,,0.417891,0.582109,,759500,,
1,1,,0.444457,0.555543,,759400,,
1,1,,0.447457,0.552543,,755200,,
1,1,,0.383558,0.616442,,759600,,
1,1,,0.435764,0.564236,,755000,,
1,1,,0.332687,0.667313,,765400,,
1,1,,0.420731,0.579269,,942800,,
1,1,,0.278639,0.721361,,776300,,
1,1,,0.4598,0.5402,,771200,,
1,1,,0.415181,0.584819,,771000,,
1,1,,0.36138,0.63862,,763800,,
1,1,,0.397266,0.602734,,762000,,
1,1,,0.241644,0.758356,,829900,,
1,1,,0.453764,0.546236,,776300,,
1,1,,0.435764,0.564236,,784300,,
1,1,,0.438731,0.561269,,762600,,
1,1,,0.422457,0.577543,,756400,,
1,1,,0.418764,0.581236,,761300,,
