wall-following,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6230558096980787,678168000,1207851400,-1,20664024,4,,-1,-1
0,2,,0.234668,0.108293,0.507455,0.149584,,1696700,,
0,2,,0.303869,0.093664,0.488651,0.113816,,1578400,,
0,0,,0.391614,0.270908,0.276212,0.061266,,1571700,,
0,0,,0.454939,0.196208,0.179608,0.169245,,1573900,,
0,2,,0.289415,0.141845,0.498843,0.069897,,1571200,,
0,0,,0.355821,0.169577,0.258219,0.216383,,1559000,,
0,2,,0.215147,0.041725,0.604813,0.138315,,1564700,,
0,2,,0.293336,0.141517,0.458367,0.10678,,1604300,,
0,0,,0.430502,0.144099,0.245581,0.179819,,1198700,,
0,2,,0.292374,0.132981,0.489324,0.085322,,1096400,,
0,2,,0.314339,0.175608,0.390206,0.119846,,1102200,,
0,2,,0.231125,0.108293,0.543664,0.116918,,1097300,,
0,0,,0.340388,0.201562,0.175391,0.282658,,1101900,,
0,2,,0.247304,0.11905,0.52096,0.112686,,1101600,,
0,0,,0.358137,0.200605,0.316806,0.124452,,1092600,,
0,0,,0.444302,0.183891,0.22493,0.146878,,1096700,,
0,2,,0.357068,0.142967,0.413971,0.085994,,1094600,,
0,2,,0.256385,0.151569,0.489013,0.103033,,1098700,,
0,2,,0.299239,0.08822,0.440917,0.171624,,1096800,,
0,2,,0.248013,0.051797,0.464098,0.236091,,1096500,,
0,0,,0.517239,0.083007,0.223975,0.175778,,1107500,,
0,2,,0.206292,0.07047,0.579333,0.143905,,1098700,,
0,2,,0.194468,0.042357,0.61043,0.152746,,1090500,,
0,0,,0.388853,0.2826,0.235015,0.093532,,1096900,,
0,2,,0.303396,0.081292,0.47651,0.138803,,1100600,,
0,2,,0.259153,0.054319,0.423371,0.263156,,1093900,,
0,0,,0.332111,0.198242,0.21507,0.254577,,1097700,,
0,2,,0.318978,0.172759,0.340959,0.167303,,1094300,,
0,0,,0.331768,0.119585,0.281622,0.267025,,1095900,,
0,0,,0.526395,0.136797,0.134292,0.202516,,1097700,,
0,0,,0.459705,0.181933,0.194682,0.16368,,1099800,,
0,2,,0.261753,0.051226,0.451039,0.235982,,1097200,,
0,2,,0.308755,0.153661,0.321849,0.215735,,1097500,,
0,2,,0.264204,0.142257,0.510296,0.083243,,1094700,,
0,0,,0.404006,0.277175,0.190577,0.128242,,1126200,,
0,0,,0.536932,0.111372,0.193533,0.158163,,1096300,,
0,0,,0.507651,0.116117,0.194941,0.18129,,1100800,,
0,0,,0.326228,0.193904,0.319449,0.160419,,1095500,,
0,0,,0.411529,0.16898,0.285792,0.1337,,1096000,,
0,0,,0.425856,0.132191,0.156669,0.285283,,1098500,,
0,2,,0.193096,0.016303,0.555591,0.235009,,1104600,,
0,0,,0.461619,0.119917,0.209189,0.209276,,1108400,,
0,0,,0.461837,0.182125,0.234763,0.121276,,1098300,,
0,0,,0.566122,0.100539,0.1839,0.149439,,1095300,,
0,2,,0.226119,0.074893,0.546257,0.152731,,1094800,,
0,2,,0.255792,0.057235,0.447009,0.239963,,1095000,,
0,0,,0.388948,0.256002,0.251873,0.103177,,1097600,,
0,2,,0.275212,0.124281,0.534088,0.066419,,1097400,,
0,2,,0.258864,0.054319,0.443081,0.243736,,1121700,,
0,0,,0.420681,0.135226,0.26454,0.179554,,1096700,,
