wall-following,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:17:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5873741994510522,833255900,1204304400,-1,22179408,4,,-1,-1
0,2,,0.268075,0.122619,0.514635,0.094671,,1237500,,
0,0,,0.430369,0.20224,0.278326,0.089066,,1137300,,
0,2,,0.242145,0.075222,0.605525,0.077108,,1116200,,
0,0,,0.437779,0.222698,0.232841,0.106682,,1113300,,
0,2,,0.260393,0.119432,0.535783,0.084392,,1121400,,
0,2,,0.273479,0.111319,0.551506,0.063696,,1122600,,
0,0,,0.423594,0.266349,0.227185,0.082872,,1124000,,
0,2,,0.301099,0.156788,0.464927,0.077186,,1112700,,
0,0,,0.403312,0.253413,0.259069,0.084205,,1118700,,
0,0,,0.493859,0.257064,0.174143,0.074934,,1143000,,
0,0,,0.433055,0.16768,0.27416,0.125104,,1129100,,
0,2,,0.303109,0.132966,0.460759,0.103166,,1128300,,
0,2,,0.29652,0.106361,0.515395,0.081724,,1150000,,
0,0,,0.504315,0.073577,0.27711,0.144998,,1118400,,
0,2,,0.301236,0.248637,0.362017,0.08811,,1093600,,
0,2,,0.249929,0.108676,0.531712,0.109683,,1110000,,
0,0,,0.392774,0.345976,0.195791,0.065459,,1113700,,
0,0,,0.456654,0.200214,0.264817,0.078315,,1114000,,
0,2,,0.24238,0.064193,0.514403,0.179023,,1107300,,
0,2,,0.326093,0.166737,0.42599,0.08118,,1103000,,
0,0,,0.45142,0.2268,0.195172,0.126608,,1118800,,
0,2,,0.270808,0.115136,0.520633,0.093423,,1109900,,
0,0,,0.37734,0.26237,0.250499,0.109791,,1108700,,
0,0,,0.450402,0.305076,0.170514,0.074008,,1104400,,
0,2,,0.2444,0.074268,0.566367,0.114965,,1108400,,
0,0,,0.422772,0.206728,0.29562,0.074879,,1110500,,
0,2,,0.301439,0.10563,0.49699,0.095941,,1137600,,
0,0,,0.437666,0.261895,0.193057,0.107382,,1095500,,
0,0,,0.411682,0.287462,0.221715,0.079141,,1075700,,
0,0,,0.370548,0.288745,0.218792,0.121915,,1083800,,
0,0,,0.341744,0.286022,0.244483,0.127751,,1081700,,
0,0,,0.370325,0.262991,0.151042,0.215642,,1081400,,
0,2,,0.322487,0.137944,0.465589,0.07398,,1084000,,
0,2,,0.354264,0.107335,0.454196,0.084205,,1081700,,
0,2,,0.250231,0.095356,0.611418,0.042994,,1081700,,
0,2,,0.309937,0.226519,0.380229,0.083316,,1082400,,
0,0,,0.420639,0.168558,0.204981,0.205823,,1082300,,
0,2,,0.226338,0.134039,0.567994,0.071629,,1084700,,
0,0,,0.374777,0.20594,0.269247,0.150036,,1095000,,
0,0,,0.531553,0.173999,0.202804,0.091644,,1105600,,
0,0,,0.373686,0.266525,0.241746,0.118044,,1095700,,
0,2,,0.2951,0.109579,0.546454,0.048867,,1089700,,
0,0,,0.32786,0.187633,0.31962,0.164888,,1091500,,
0,0,,0.317915,0.301662,0.287744,0.092679,,1093100,,
0,2,,0.256983,0.102681,0.553983,0.086354,,1092600,,
0,0,,0.395411,0.251278,0.214901,0.138411,,1092400,,
0,2,,0.254093,0.132094,0.52846,0.085353,,1087800,,
0,0,,0.373292,0.26633,0.21274,0.147638,,1092000,,
0,2,,0.244731,0.117947,0.530958,0.106364,,1086300,,
0,2,,0.245167,0.135429,0.524659,0.094745,,1090200,,
0,0,,0.351729,0.28364,0.236881,0.127749,,1088500,,
0,2,,0.300155,0.091754,0.452631,0.15546,,1090900,,
0,2,,0.280393,0.119432,0.535783,0.064392,,1088000,,
0,0,,0.414226,0.232058,0.267097,0.086619,,1091200,,
0,0,,0.388731,0.271787,0.214882,0.1246,,1097700,,
0,2,,0.238842,0.069258,0.5841,0.1078,,1090300,,
0,2,,0.311558,0.129778,0.458486,0.100179,,1090400,,
0,0,,0.335329,0.218474,0.32384,0.122357,,1090100,,
0,2,,0.244691,0.128893,0.525877,0.100539,,1087400,,
0,0,,0.426453,0.236207,0.262678,0.074662,,1092200,,
0,2,,0.342987,0.10194,0.470648,0.084425,,1092800,,
0,2,,0.273479,0.111319,0.551506,0.063696,,1095400,,
0,0,,0.33032,0.207664,0.244175,0.21784,,1090200,,
