connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6870189461219657,43788008300,1185741068900,-1,674278768,3,,-1,-1
0,2,,0.140264,0.253795,0.605941,,94859500,,
0,2,,0.178741,0.351145,0.470114,,77895500,,
0,2,,0.061567,0.276641,0.661793,,88910800,,
0,2,,0.089917,0.257225,0.652858,,91283400,,
0,2,,0.170521,0.343742,0.485737,,77077600,,
0,2,,0.165409,0.308194,0.526396,,88962800,,
0,2,,0.137125,0.203972,0.658902,,79704600,,
0,2,,0.147123,0.399047,0.453829,,95889100,,
0,2,,0.125342,0.240756,0.633902,,78711000,,
0,2,,0.104083,0.151426,0.744491,,77887000,,
0,2,,0.098772,0.343304,0.557924,,92683500,,
0,2,,0.20924,0.215098,0.575662,,87699100,,
0,2,,0.130316,0.298219,0.571465,,81452000,,
0,2,,0.21495,0.309815,0.475235,,88749500,,
0,2,,0.119269,0.30574,0.574991,,76880000,,
0,2,,0.136318,0.269552,0.59413,,83271300,,
0,2,,0.159347,0.304839,0.535814,,66972300,,
0,2,,0.104399,0.281863,0.613738,,87530500,,
0,2,,0.136432,0.228056,0.635512,,81151300,,
0,2,,0.084744,0.308426,0.606829,,78051200,,
0,2,,0.09582,0.175733,0.728447,,80708500,,
0,2,,0.127832,0.194778,0.67739,,81541600,,
0,2,,0.094267,0.238546,0.667187,,74010300,,
0,2,,0.098973,0.197679,0.703347,,86292700,,
0,2,,0.122089,0.24581,0.632102,,86270000,,
0,2,,0.137956,0.240354,0.62169,,78661500,,
0,2,,0.108584,0.286227,0.605189,,82119400,,
0,2,,0.144658,0.211564,0.643778,,71559700,,
0,2,,0.109663,0.228986,0.661351,,82420200,,
0,2,,0.19136,0.266407,0.542234,,92077100,,
0,2,,0.146514,0.252552,0.600934,,95979800,,
0,2,,0.099287,0.324247,0.576465,,81777900,,
0,2,,0.194948,0.214887,0.590164,,78344300,,
0,2,,0.117754,0.237147,0.645099,,85010800,,
0,2,,0.104394,0.220133,0.675473,,85703800,,
0,2,,0.064096,0.290112,0.645792,,86375700,,
0,2,,0.132147,0.381686,0.486167,,82466700,,
0,2,,0.086513,0.189497,0.72399,,87164000,,
0,2,,0.108625,0.243326,0.648049,,91010400,,
0,2,,0.146683,0.320489,0.532828,,79693900,,
0,2,,0.132142,0.363512,0.504346,,84064900,,
0,2,,0.109834,0.192927,0.697239,,73417300,,
0,2,,0.152205,0.173725,0.67407,,87082600,,
0,2,,0.189166,0.275848,0.534986,,91388400,,
0,2,,0.144984,0.321625,0.533391,,76380300,,
0,2,,0.122528,0.248751,0.628721,,75645400,,
0,2,,0.136746,0.201002,0.662252,,82239600,,
0,2,,0.141247,0.271241,0.587513,,79770500,,
0,2,,0.155269,0.250778,0.593952,,90703600,,
0,2,,0.098659,0.328076,0.573264,,82332800,,
0,2,,0.103452,0.316429,0.580119,,78390400,,
0,2,,0.128415,0.312127,0.559458,,92296800,,
0,2,,0.124348,0.260423,0.615228,,92103200,,
0,2,,0.130067,0.241285,0.628648,,92322500,,
0,2,,0.11209,0.257667,0.630243,,85987300,,
0,2,,0.133715,0.189911,0.676375,,95573500,,
0,2,,0.08216,0.192334,0.725506,,93493400,,
0,2,,0.103512,0.359798,0.536689,,87717300,,
0,2,,0.157595,0.198162,0.644243,,86460000,,
0,2,,0.122942,0.281218,0.595839,,73501400,,
0,2,,0.080681,0.192597,0.726722,,87128900,,
0,2,,0.171447,0.258634,0.56992,,75520700,,
0,2,,0.160232,0.213795,0.625973,,78808700,,
0,2,,0.148589,0.246862,0.604549,,79490700,,
0,2,,0.103908,0.226684,0.669407,,89328800,,
0,2,,0.119011,0.262679,0.61831,,79645800,,
0,2,,0.144886,0.238619,0.616495,,84317400,,
0,2,,0.095764,0.313733,0.590503,,86681100,,
0,2,,0.071562,0.257173,0.671265,,91813800,,
0,2,,0.228029,0.210749,0.561221,,88446400,,
0,2,,0.182,0.286054,0.531946,,84962700,,
0,2,,0.128605,0.256835,0.61456,,73707400,,
0,2,,0.139169,0.251367,0.609464,,82444400,,
0,2,,0.130376,0.276856,0.592768,,75835800,,
0,2,,0.112572,0.390921,0.496507,,77232700,,
0,2,,0.158693,0.266633,0.574674,,89859300,,
0,2,,0.11234,0.284219,0.603441,,81951700,,
0,2,,0.172569,0.320527,0.506903,,75006900,,
0,2,,0.143574,0.225359,0.631068,,75971000,,
0,2,,0.114253,0.297294,0.588453,,82733900,,
0,2,,0.135122,0.316306,0.548571,,86855700,,
0,2,,0.10237,0.266388,0.631242,,100866200,,
0,2,,0.165131,0.2537,0.581169,,103361600,,
0,2,,0.153686,0.211612,0.634702,,88621900,,
0,2,,0.10335,0.225541,0.671109,,84508300,,
0,2,,0.083273,0.249471,0.667256,,79644300,,
0,2,,0.15718,0.156624,0.686196,,90410800,,
0,2,,0.22336,0.260358,0.516283,,87895200,,
0,2,,0.179828,0.239074,0.581098,,78950700,,
0,2,,0.130302,0.246074,0.623625,,81610200,,
0,2,,0.108481,0.288517,0.603002,,92225100,,
0,2,,0.097576,0.245154,0.65727,,92042600,,
0,2,,0.102969,0.210743,0.686288,,97284300,,
0,2,,0.150714,0.258948,0.590338,,84638300,,
0,2,,0.124067,0.28996,0.585973,,93230100,,
0,2,,0.074623,0.347999,0.577377,,87346400,,
0,2,,0.095646,0.354562,0.549792,,87338300,,
0,2,,0.08157,0.340727,0.577703,,83860800,,
0,2,,0.11412,0.279569,0.606311,,87342600,,
0,2,,0.179346,0.226023,0.594631,,88995900,,
0,2,,0.105677,0.233584,0.660738,,96312700,,
0,2,,0.122441,0.274492,0.603067,,84797100,,
0,2,,0.192738,0.260096,0.547166,,84176300,,
0,2,,0.155602,0.208603,0.635796,,93613400,,
0,2,,0.062878,0.300643,0.636478,,86274800,,
0,2,,0.114446,0.34963,0.535923,,83701700,,
0,2,,0.078343,0.286956,0.634701,,82439500,,
0,2,,0.09064,0.163967,0.745393,,81239200,,
0,2,,0.083771,0.342115,0.574114,,85732200,,
0,2,,0.132441,0.163925,0.703634,,80643500,,
0,2,,0.101344,0.269258,0.629398,,81959600,,
