connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6790260509177027,44557955200,528545638700,-1,666986048,3,,-1,-1
0,2,,0.105836,0.363191,0.530973,,95647900,,
0,2,,0.097712,0.194069,0.708218,,88216900,,
0,2,,0.131606,0.26032,0.608074,,86761400,,
0,2,,0.145543,0.228796,0.625661,,93503300,,
0,2,,0.092893,0.278735,0.628372,,100496200,,
0,2,,0.106492,0.217329,0.676179,,98289900,,
0,2,,0.068233,0.193953,0.737815,,93180400,,
0,2,,0.150368,0.326717,0.522915,,95834300,,
0,2,,0.109469,0.200803,0.689729,,98819800,,
0,2,,0.114494,0.304423,0.581084,,96058700,,
0,2,,0.119097,0.299997,0.580906,,97400300,,
0,2,,0.155716,0.258745,0.585539,,96737200,,
0,2,,0.119512,0.262294,0.618194,,97282000,,
0,2,,0.136807,0.303464,0.559729,,95636800,,
0,2,,0.143772,0.296774,0.559454,,100401900,,
0,2,,0.152037,0.152661,0.695301,,91700300,,
0,2,,0.108358,0.263032,0.62861,,98645900,,
0,2,,0.090861,0.340961,0.568178,,94011800,,
0,2,,0.184728,0.283448,0.531824,,93403600,,
0,2,,0.138511,0.260474,0.601016,,83203500,,
0,2,,0.112119,0.327101,0.56078,,101456200,,
0,2,,0.12979,0.279053,0.591157,,95046500,,
0,2,,0.156677,0.30511,0.538213,,85774400,,
0,2,,0.160436,0.268304,0.57126,,96219700,,
0,2,,0.159081,0.321595,0.519324,,96178900,,
0,2,,0.080817,0.215596,0.703587,,95009900,,
0,2,,0.137354,0.197415,0.665231,,94952500,,
0,2,,0.111937,0.336057,0.552006,,96621500,,
0,2,,0.115425,0.353667,0.530909,,93145000,,
0,2,,0.10983,0.207039,0.683131,,96403100,,
0,2,,0.11532,0.208556,0.676125,,89678000,,
0,2,,0.122776,0.312447,0.564777,,89563600,,
0,2,,0.13207,0.325294,0.542636,,92109600,,
0,2,,0.106332,0.356825,0.536843,,91857600,,
0,2,,0.135256,0.212531,0.652214,,95973500,,
0,2,,0.159296,0.294858,0.545846,,85702100,,
0,2,,0.22149,0.289292,0.489218,,97615300,,
0,2,,0.121473,0.160784,0.717744,,107291000,,
0,2,,0.147264,0.244268,0.608467,,101332800,,
0,2,,0.082298,0.270421,0.647281,,93860200,,
0,2,,0.167424,0.25261,0.579965,,96770300,,
0,2,,0.082594,0.268574,0.648833,,102710700,,
0,2,,0.124133,0.173387,0.70248,,99854600,,
0,2,,0.143529,0.336529,0.519942,,85715200,,
0,2,,0.118381,0.308818,0.572801,,91717400,,
0,2,,0.124254,0.254094,0.621652,,79667700,,
0,2,,0.112448,0.283625,0.603927,,86993500,,
0,2,,0.064778,0.220157,0.715066,,89224700,,
0,2,,0.221935,0.219176,0.558889,,82863800,,
0,2,,0.138046,0.223154,0.638801,,70981600,,
