connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6983422143280047,22152314800,355857381300,-1,671648504,3,,-1,-1
0,2,,0.078329,0.172389,0.749281,,27136100,,
0,2,,0.112911,0.363969,0.52312,,25368100,,
0,2,,0.182576,0.3493,0.468124,,25465800,,
0,2,,0.074079,0.238303,0.687617,,25765200,,
0,2,,0.107182,0.32788,0.564938,,25648400,,
0,2,,0.109485,0.339587,0.550928,,26145600,,
0,2,,0.140403,0.234404,0.625193,,27576100,,
0,2,,0.10024,0.379414,0.520346,,26056700,,
0,2,,0.134279,0.197195,0.668526,,27843900,,
0,2,,0.106536,0.419715,0.473749,,27713800,,
0,2,,0.120004,0.322214,0.557782,,25297100,,
0,2,,0.077845,0.272478,0.649678,,27124400,,
0,2,,0.128189,0.236677,0.635134,,26278000,,
0,2,,0.094343,0.242504,0.663154,,26471700,,
0,2,,0.161692,0.326623,0.511684,,25383100,,
0,2,,0.15501,0.199498,0.645492,,26482900,,
0,2,,0.187954,0.217234,0.594812,,25756400,,
0,2,,0.070097,0.296111,0.633793,,27092400,,
0,2,,0.137133,0.344006,0.518861,,26827600,,
0,2,,0.102827,0.285591,0.611582,,25892200,,
0,2,,0.211477,0.377835,0.410688,,26856000,,
0,2,,0.100594,0.172487,0.726919,,26018200,,
0,2,,0.119395,0.194312,0.686293,,27488900,,
0,2,,0.050044,0.296941,0.653015,,26288100,,
0,2,,0.138854,0.179904,0.681243,,26667400,,
0,2,,0.142302,0.23746,0.620238,,25459900,,
0,2,,0.079117,0.407152,0.513731,,26507400,,
0,2,,0.189215,0.318801,0.491984,,26261400,,
0,2,,0.202719,0.327346,0.469935,,26656600,,
0,2,,0.15403,0.346665,0.499305,,26412500,,
0,2,,0.161112,0.223292,0.615596,,26480100,,
0,2,,0.106781,0.252985,0.640234,,26527000,,
0,2,,0.129655,0.251079,0.619266,,25498900,,
0,2,,0.196363,0.235014,0.568623,,26475000,,
0,2,,0.263909,0.26083,0.475261,,24874200,,
0,2,,0.144169,0.296569,0.559263,,26002700,,
0,2,,0.094445,0.271225,0.63433,,25246500,,
0,2,,0.144798,0.179212,0.67599,,25875700,,
0,2,,0.137648,0.260553,0.601799,,26213800,,
0,2,,0.182754,0.253983,0.563263,,25950200,,
0,2,,0.213546,0.261566,0.524888,,25563700,,
0,2,,0.111851,0.275622,0.612527,,26074200,,
0,2,,0.139757,0.353066,0.507177,,25533100,,
0,2,,0.151372,0.274447,0.574181,,25661900,,
0,2,,0.140232,0.169169,0.690599,,26046500,,
0,2,,0.087032,0.294859,0.618109,,25297000,,
0,2,,0.157723,0.28941,0.552868,,26162400,,
0,2,,0.143335,0.206141,0.650524,,26024000,,
0,2,,0.188918,0.256732,0.554351,,25860200,,
0,2,,0.113397,0.26335,0.623253,,26136800,,
0,2,,0.12424,0.264026,0.611734,,27246900,,
0,2,,0.111879,0.249835,0.638286,,26824500,,
0,2,,0.114319,0.295427,0.590253,,25796400,,
0,2,,0.140854,0.362234,0.496911,,26254600,,
0,2,,0.065908,0.27451,0.659582,,25955800,,
0,2,,0.129528,0.246659,0.623813,,26806100,,
0,2,,0.173917,0.202394,0.623689,,25219100,,
0,2,,0.21238,0.2538,0.53382,,26656700,,
0,2,,0.180243,0.217075,0.602683,,25531300,,
0,2,,0.12114,0.187416,0.691444,,26298800,,
0,2,,0.104595,0.218802,0.676603,,26381800,,
0,2,,0.125834,0.274176,0.59999,,26646700,,
0,2,,0.085982,0.307194,0.606825,,26435600,,
0,1,,0.23194,0.388494,0.379566,,26125300,,
0,2,,0.164209,0.300625,0.535165,,26365000,,
0,2,,0.157465,0.271362,0.571173,,25999600,,
0,2,,0.172124,0.158575,0.669302,,27469800,,
0,2,,0.117334,0.226245,0.656421,,25505200,,
0,2,,0.140618,0.33972,0.519662,,26760600,,
0,2,,0.144876,0.276215,0.578909,,26123800,,
0,2,,0.186702,0.20161,0.611687,,26340800,,
0,2,,0.151397,0.273373,0.575229,,26832800,,
0,2,,0.197201,0.38531,0.417489,,26259300,,
0,2,,0.154758,0.186492,0.658749,,26271600,,
0,2,,0.099543,0.204733,0.695724,,26029800,,
0,2,,0.072029,0.223617,0.704354,,26586400,,
0,2,,0.073918,0.138285,0.787797,,25769600,,
0,2,,0.112354,0.174888,0.712759,,27378000,,
0,2,,0.138972,0.266205,0.594823,,26311600,,
0,2,,0.098524,0.368664,0.532812,,26341900,,
0,2,,0.087764,0.201055,0.711182,,26542600,,
0,2,,0.141591,0.229658,0.628752,,25968600,,
0,2,,0.167894,0.314044,0.518062,,26915100,,
0,2,,0.149195,0.256523,0.594282,,26214000,,
0,2,,0.164569,0.198995,0.636436,,26904000,,
0,2,,0.113408,0.205092,0.681501,,26616300,,
0,2,,0.188227,0.22136,0.590414,,26558800,,
0,2,,0.176499,0.231904,0.591597,,26039400,,
0,2,,0.061772,0.253342,0.684886,,26131900,,
0,2,,0.073863,0.344747,0.58139,,26350300,,
0,2,,0.194296,0.305638,0.500065,,29268900,,
0,2,,0.104637,0.262639,0.632724,,26539900,,
0,2,,0.148153,0.408701,0.443146,,25974100,,
0,2,,0.145671,0.413537,0.440793,,27429500,,
0,2,,0.088547,0.232846,0.678608,,26383200,,
0,2,,0.075021,0.269626,0.655353,,25758400,,
0,2,,0.124542,0.320151,0.555307,,26331500,,
0,2,,0.113314,0.193977,0.692709,,25617100,,
0,2,,0.155096,0.347313,0.497591,,26989300,,
0,2,,0.10046,0.271396,0.628145,,25924300,,
0,2,,0.12411,0.25277,0.62312,,28344000,,
0,2,,0.263001,0.229705,0.507294,,25477100,,
0,2,,0.099848,0.252091,0.648061,,27571000,,
0,2,,0.121966,0.170712,0.707321,,26850600,,
0,2,,0.097275,0.302759,0.599966,,26671300,,
0,2,,0.179148,0.194604,0.626248,,27852100,,
0,2,,0.134762,0.208265,0.656973,,25756700,,
0,2,,0.130007,0.278544,0.591449,,26468300,,
0,2,,0.102665,0.329997,0.567337,,25609700,,
0,2,,0.078953,0.172167,0.748879,,26859800,,
0,2,,0.115606,0.323896,0.560497,,25108000,,
0,2,,0.167427,0.295245,0.537328,,26139100,,
0,2,,0.164221,0.260979,0.5748,,25988800,,
0,2,,0.096552,0.136901,0.766546,,26268100,,
0,2,,0.129422,0.302324,0.568254,,26993900,,
0,2,,0.135734,0.305255,0.559011,,25726100,,
0,2,,0.126904,0.306749,0.566347,,26320400,,
0,2,,0.14676,0.273836,0.579405,,25786400,,
0,2,,0.205656,0.298802,0.495542,,26643500,,
0,2,,0.111403,0.183242,0.705355,,25403500,,
0,2,,0.097542,0.221405,0.681053,,27363500,,
0,2,,0.158574,0.21144,0.629986,,25924100,,
0,2,,0.140916,0.376046,0.483038,,26919500,,
0,2,,0.216856,0.221353,0.561791,,26522000,,
0,2,,0.109698,0.267112,0.62319,,25998700,,
0,2,,0.161907,0.368296,0.469797,,27494200,,
0,2,,0.111626,0.278495,0.60988,,25481400,,
0,2,,0.180548,0.305807,0.513645,,26746900,,
0,2,,0.067445,0.206004,0.726552,,25648600,,
0,2,,0.090138,0.21732,0.692542,,26559700,,
0,2,,0.150414,0.389836,0.45975,,26646600,,
0,2,,0.137457,0.293467,0.569076,,26782800,,
0,2,,0.080545,0.176456,0.742998,,26349400,,
0,2,,0.101191,0.236986,0.661823,,26073900,,
0,2,,0.128833,0.17946,0.691708,,26507000,,
0,2,,0.100461,0.297716,0.601822,,25695700,,
0,2,,0.120916,0.364637,0.514447,,27047500,,
0,2,,0.09858,0.258896,0.642524,,25963600,,
0,2,,0.156696,0.303489,0.539815,,26529200,,
0,2,,0.170587,0.265253,0.564159,,26388000,,
0,2,,0.103419,0.147755,0.748826,,25951800,,
0,2,,0.110708,0.284393,0.604899,,27103500,,
0,2,,0.230272,0.208007,0.561721,,26513400,,
0,1,,0.211453,0.46582,0.322726,,26528700,,
0,2,,0.187511,0.351737,0.460752,,25667200,,
0,2,,0.186638,0.352049,0.461313,,26690200,,
0,2,,0.153594,0.300431,0.545975,,26569600,,
0,2,,0.182554,0.357455,0.459991,,26903000,,
0,2,,0.081051,0.147963,0.770986,,26696400,,
0,2,,0.071777,0.27597,0.652253,,25820900,,
0,2,,0.118511,0.180956,0.700533,,26826200,,
0,2,,0.139593,0.260363,0.600044,,25623900,,
0,2,,0.125491,0.175695,0.698814,,27572800,,
0,2,,0.11093,0.223028,0.666041,,26069500,,
0,2,,0.120689,0.22222,0.65709,,26171100,,
0,2,,0.13408,0.400967,0.464953,,26333500,,
0,2,,0.15019,0.317618,0.532192,,26215200,,
0,2,,0.120604,0.322836,0.55656,,30187300,,
0,2,,0.133056,0.315509,0.551435,,25545000,,
0,2,,0.122006,0.210742,0.667253,,26482100,,
0,2,,0.09448,0.302241,0.603278,,26619700,,
0,2,,0.179852,0.231682,0.588466,,26209400,,
0,2,,0.134076,0.282896,0.583028,,26699400,,
0,2,,0.107537,0.223631,0.668832,,25842600,,
0,2,,0.168562,0.243678,0.58776,,26334400,,
0,2,,0.073081,0.290043,0.636876,,26239000,,
0,2,,0.117505,0.255451,0.627045,,26362900,,
0,2,,0.159186,0.236045,0.604769,,25532700,,
0,2,,0.109904,0.3116,0.578496,,27506200,,
0,2,,0.133515,0.332656,0.533829,,25947300,,
0,2,,0.234381,0.26467,0.500949,,26459400,,
0,2,,0.085443,0.234072,0.680485,,26430100,,
0,2,,0.15987,0.208112,0.632018,,25847100,,
0,2,,0.147165,0.236985,0.61585,,26874500,,
0,2,,0.106054,0.29059,0.603356,,26707300,,
0,2,,0.156955,0.286191,0.556854,,26572200,,
0,2,,0.215411,0.238058,0.546531,,25714900,,
0,2,,0.175786,0.267126,0.557088,,26568200,,
0,2,,0.171954,0.321244,0.506802,,25721200,,
0,2,,0.142563,0.319791,0.537646,,30775900,,
0,2,,0.103414,0.244242,0.652345,,26632800,,
0,2,,0.168461,0.301868,0.529671,,26103900,,
0,2,,0.097428,0.316608,0.585964,,26736000,,
0,2,,0.10332,0.292555,0.604124,,26137500,,
0,2,,0.098475,0.293922,0.607603,,27459800,,
0,2,,0.080968,0.237815,0.681218,,25741000,,
0,2,,0.128588,0.281718,0.589694,,27000700,,
0,2,,0.155517,0.338601,0.505882,,26066100,,
0,2,,0.122158,0.32467,0.553172,,26586000,,
0,2,,0.229942,0.191677,0.578381,,27179800,,
0,2,,0.179183,0.274114,0.546703,,26525100,,
0,2,,0.099029,0.283759,0.617212,,26269600,,
0,1,,0.142051,0.440846,0.417102,,26108500,,
0,2,,0.075534,0.242737,0.681729,,26544100,,
0,2,,0.108021,0.339585,0.552393,,26287800,,
0,2,,0.13051,0.221477,0.648014,,27429800,,
0,2,,0.118852,0.378178,0.50297,,25819100,,
0,2,,0.185516,0.24831,0.566174,,26597800,,
0,1,,0.173493,0.433968,0.392539,,27032900,,
0,2,,0.076595,0.316772,0.606633,,26998700,,
0,2,,0.103666,0.228791,0.667543,,26737900,,
0,2,,0.183119,0.352497,0.464384,,25733800,,
0,2,,0.160776,0.232724,0.6065,,26000800,,
0,2,,0.131668,0.318755,0.549577,,25637300,,
0,2,,0.115298,0.305972,0.578731,,26631500,,
0,2,,0.146275,0.210321,0.643403,,25739800,,
0,2,,0.145261,0.304561,0.550178,,27556500,,
0,2,,0.199501,0.365784,0.434715,,26154700,,
0,2,,0.184403,0.279265,0.536332,,26383000,,
0,2,,0.113313,0.283842,0.602845,,26603700,,
0,2,,0.177419,0.188817,0.633764,,26196800,,
0,2,,0.109371,0.228126,0.662503,,27374400,,
0,2,,0.1457,0.226576,0.627724,,26030400,,
0,2,,0.107523,0.346277,0.546199,,26718500,,
0,1,,0.168791,0.425638,0.405571,,26109900,,
0,2,,0.075741,0.243234,0.681026,,26605600,,
0,2,,0.090512,0.307699,0.60179,,26434000,,
0,1,,0.176753,0.453955,0.369292,,26887600,,
0,2,,0.120226,0.410027,0.469747,,26148100,,
0,2,,0.15127,0.35522,0.49351,,26244100,,
0,2,,0.158425,0.292553,0.549022,,26705900,,
0,2,,0.117658,0.284681,0.597661,,26451800,,
0,2,,0.141788,0.220008,0.638204,,27213200,,
0,2,,0.108265,0.280189,0.611545,,25726300,,
0,2,,0.128668,0.257506,0.613826,,26796000,,
0,2,,0.110091,0.317638,0.57227,,25923900,,
0,2,,0.079002,0.320864,0.600134,,26596000,,
0,2,,0.150942,0.33675,0.512308,,26990000,,
0,2,,0.118384,0.245849,0.635767,,26329300,,
0,2,,0.135495,0.141551,0.722954,,26641300,,
0,2,,0.143369,0.216245,0.640386,,26109400,,
0,2,,0.176553,0.355459,0.467988,,26530200,,
0,2,,0.102615,0.208386,0.688999,,26028400,,
0,2,,0.177566,0.357945,0.464489,,27174500,,
0,2,,0.107309,0.146237,0.746454,,25883300,,
0,2,,0.194262,0.317093,0.488645,,27029000,,
0,2,,0.127142,0.248051,0.624807,,27146200,,
0,2,,0.15634,0.368382,0.475278,,26042300,,
0,2,,0.113645,0.235911,0.650444,,27224800,,
0,2,,0.098763,0.253517,0.64772,,26273100,,
0,2,,0.108658,0.277148,0.614194,,26154400,,
0,2,,0.128555,0.32553,0.545915,,25192400,,
0,2,,0.15714,0.240485,0.602375,,26691700,,
0,2,,0.090501,0.211182,0.698316,,25578000,,
0,2,,0.206012,0.293422,0.500566,,27524400,,
0,2,,0.108397,0.212921,0.678682,,26311700,,
0,2,,0.133859,0.423472,0.442669,,26219300,,
