connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6907193605683837,22598992500,393639815600,-1,669483344,3,,-1,-1
0,2,,0.170676,0.197832,0.631492,,38434200,,
0,2,,0.097588,0.265259,0.637153,,37255600,,
0,2,,0.305537,0.151053,0.54341,,35669400,,
0,2,,0.178072,0.241381,0.580548,,31582900,,
0,2,,0.115019,0.295404,0.589577,,27936300,,
0,2,,0.174036,0.17228,0.653683,,28638000,,
0,2,,0.14156,0.274332,0.584108,,28936600,,
0,2,,0.14227,0.361914,0.495817,,30554700,,
0,2,,0.108287,0.213234,0.678479,,32217300,,
0,2,,0.10142,0.287272,0.611308,,28441200,,
0,2,,0.163172,0.280261,0.556566,,27815100,,
0,2,,0.127434,0.361855,0.510711,,28517100,,
0,2,,0.205874,0.270814,0.523312,,29352000,,
0,2,,0.075586,0.240917,0.683497,,28900100,,
0,2,,0.169955,0.340593,0.489452,,29124400,,
0,2,,0.108728,0.285334,0.605938,,28641300,,
0,2,,0.108826,0.297775,0.593399,,28905200,,
0,2,,0.063071,0.33704,0.599889,,29594600,,
0,2,,0.078265,0.081993,0.839742,,29698900,,
0,2,,0.101483,0.165219,0.733299,,31123100,,
0,2,,0.143097,0.358029,0.498873,,28595500,,
0,2,,0.158609,0.200629,0.640763,,32321500,,
0,2,,0.17841,0.243369,0.578221,,36993400,,
0,2,,0.10592,0.280239,0.61384,,35811700,,
0,2,,0.113737,0.235328,0.650935,,33485200,,
0,2,,0.127288,0.21578,0.656933,,28672900,,
0,2,,0.04448,0.341726,0.613795,,28445200,,
0,2,,0.118993,0.338472,0.542535,,27944100,,
0,2,,0.098245,0.247857,0.653899,,27523500,,
0,2,,0.1031,0.356245,0.540655,,31010900,,
0,2,,0.206371,0.337833,0.455796,,29161600,,
0,2,,0.065053,0.311333,0.623613,,32025000,,
0,2,,0.149143,0.373763,0.477095,,31345600,,
0,2,,0.112937,0.290179,0.596884,,32619300,,
0,2,,0.15713,0.277841,0.56503,,32931400,,
0,2,,0.103253,0.285162,0.611584,,32881700,,
0,2,,0.200114,0.389653,0.410232,,30691000,,
0,2,,0.14015,0.210998,0.648851,,28614300,,
