connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6927915926583778,23895621300,395608387600,-1,668488256,3,,-1,-1
0,2,,0.151714,0.334842,0.513444,,37956200,,
0,2,,0.193543,0.263098,0.543359,,35852000,,
0,2,,0.157027,0.285193,0.55778,,36220300,,
0,2,,0.134757,0.260072,0.60517,,35308400,,
0,2,,0.10896,0.30436,0.58668,,34141600,,
0,2,,0.135411,0.327538,0.537051,,32406300,,
0,2,,0.084525,0.333537,0.581938,,31727800,,
0,2,,0.102312,0.274881,0.622808,,35075700,,
0,2,,0.144498,0.284351,0.571151,,32724700,,
0,2,,0.11303,0.255391,0.631579,,30341100,,
0,2,,0.112097,0.310182,0.577721,,30986600,,
0,2,,0.145189,0.233953,0.620858,,29996300,,
0,2,,0.142184,0.168976,0.688839,,44051300,,
0,2,,0.171388,0.195782,0.63283,,41957300,,
0,2,,0.062463,0.359484,0.578053,,37096900,,
0,2,,0.119695,0.201545,0.678761,,34544200,,
0,2,,0.078253,0.322505,0.599242,,37063700,,
0,2,,0.121885,0.308753,0.569362,,44797300,,
0,2,,0.113766,0.114002,0.772232,,44268600,,
0,2,,0.142815,0.201499,0.655686,,44327200,,
0,2,,0.12394,0.19015,0.685911,,39982500,,
0,2,,0.056521,0.248629,0.694851,,39992400,,
0,2,,0.124413,0.223633,0.651954,,41421300,,
0,2,,0.049346,0.318207,0.632447,,40879100,,
0,2,,0.124186,0.29398,0.581835,,34209800,,
0,2,,0.137051,0.333808,0.529141,,36668300,,
0,2,,0.074058,0.22738,0.698562,,39855500,,
0,2,,0.083972,0.39854,0.517488,,40704600,,
0,2,,0.16464,0.303335,0.532025,,41204600,,
0,2,,0.091101,0.208941,0.699958,,41118300,,
0,2,,0.124088,0.176335,0.699577,,39950500,,
0,2,,0.113577,0.208732,0.677691,,38607100,,
0,2,,0.151,0.254783,0.594217,,38759900,,
0,2,,0.143695,0.299306,0.556999,,33317400,,
0,2,,0.0838,0.318863,0.597336,,35570700,,
0,2,,0.16271,0.330057,0.507233,,34099600,,
0,2,,0.168932,0.161481,0.669587,,37260000,,
0,2,,0.103647,0.209592,0.68676,,35714700,,
0,2,,0.125232,0.24427,0.630497,,35870300,,
0,2,,0.132308,0.234047,0.633645,,47165600,,
0,2,,0.107578,0.181772,0.71065,,36978700,,
0,2,,0.109926,0.263041,0.627033,,37651900,,
0,2,,0.141245,0.346784,0.511971,,36052400,,
0,2,,0.121998,0.191843,0.686158,,36204600,,
0,2,,0.126638,0.397119,0.476243,,35749200,,
0,2,,0.168138,0.230188,0.601674,,34210200,,
0,2,,0.119588,0.289262,0.59115,,34332800,,
0,2,,0.094736,0.289492,0.615772,,38650600,,
0,2,,0.151741,0.373179,0.47508,,59613600,,
0,2,,0.105651,0.200138,0.694211,,54732100,,
0,2,,0.107071,0.301451,0.591479,,49571400,,
0,2,,0.123504,0.174831,0.701665,,42748200,,
0,2,,0.095626,0.169977,0.734397,,40218500,,
0,2,,0.114478,0.180127,0.705395,,36159300,,
0,2,,0.154653,0.197478,0.647868,,32971000,,
