synthetic-control,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.975,36453900,117500,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,6600,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,0.9,0.1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.9,0,0,0,0,0.1,,1000,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.8,0.1,0,0,0.1,0,,1000,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.9,0,0,0,0,0.1,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.9,0,0,0,0.1,0,,1400,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.9,0,0,0,0.1,0,,800,,
1,1,,0,1,0,0,0,0,,1400,,
1,1,,0,0.9,0,0,0,0.1,,1800,,
1,1,,0.2,0.5,0,0.1,0,0.2,,1400,,
1,1,,0,0.8,0.1,0,0,0.1,,1100,,
1,1,,0,0.9,0,0,0.1,0,,1200,,
1,1,,0,1,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0.1,0.9,0,0,0,0,,700,,
1,1,,0,0.8,0,0,0.1,0.1,,1100,,
1,1,,0.1,0.8,0,0,0,0.1,,1100,,
1,1,,0,0.8,0,0.1,0.1,0,,900,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0,0.9,0.1,0,0,0,,1100,,
1,1,,0,0.9,0,0,0,0.1,,700,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,,800,,
1,1,,0,0.9,0.1,0,0,0,,800,,
1,1,,0,1,0,0,0,0,,800,,
1,1,,0.1,0.9,0,0,0,0,,700,,
1,1,,0.2,0.7,0,0,0,0.1,,800,,
2,2,,0,0,0.9,0,0.1,0,,1100,,
2,2,,0,0,0.9,0,0.1,0,,1100,,
2,2,,0,0,0.7,0,0.3,0,,1200,,
2,2,,0,0,0.9,0,0,0.1,,1200,,
2,2,,0,0,1,0,0,0,,800,,
2,2,,0,0,1,0,0,0,,900,,
2,2,,0,0,0.5,0,0.5,0,,1100,,
2,2,,0,0,0.7,0,0.3,0,,1200,,
2,2,,0,0,0.9,0,0.1,0,,800,,
2,2,,0,0,0.9,0,0.1,0,,800,,
2,2,,0,0,1,0,0,0,,800,,
2,2,,0,0,0.6,0,0.4,0,,900,,
2,2,,0,0,0.8,0,0.2,0,,900,,
2,2,,0,0,0.9,0,0.1,0,,800,,
2,2,,0,0,1,0,0,0,,700,,
2,2,,0,0,0.7,0,0.3,0,,1200,,
2,2,,0,0,0.6,0,0.4,0,,900,,
2,2,,0,0,1,0,0,0,,600,,
2,2,,0,0,0.9,0,0.1,0,,700,,
2,2,,0,0,0.8,0,0.2,0,,800,,
3,3,,0,0,0,0.9,0,0.1,,2000,,
3,3,,0,0,0,0.8,0,0.2,,1200,,
3,3,,0,0,0,0.6,0,0.4,,1100,,
3,3,,0,0,0,1,0,0,,800,,
3,3,,0,0,0,0.9,0,0.1,,800,,
3,3,,0,0,0,0.7,0,0.3,,1100,,
3,3,,0,0,0,0.9,0,0.1,,900,,
3,3,,0,0,0,0.5,0,0.5,,1100,,
3,3,,0,0,0,1,0,0,,800,,
3,3,,0,0,0,0.9,0,0.1,,700,,
3,3,,0,0.1,0,0.7,0,0.2,,1000,,
3,3,,0,0,0,0.8,0,0.2,,900,,
3,3,,0,0,0,1,0,0,,600,,
3,3,,0,0,0,0.9,0,0.1,,1000,,
3,3,,0,0,0,0.9,0,0.1,,1000,,
3,3,,0,0,0,1,0,0,,900,,
3,3,,0,0,0,0.9,0,0.1,,800,,
3,3,,0,0,0,1,0,0,,800,,
3,3,,0,0,0,1,0,0,,600,,
3,3,,0.1,0,0,0.7,0,0.2,,900,,
