synthetic-control,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9583333333333334,34403500,115100,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,7200,,
0,0,,0.9,0,0,0,0.1,0,,1400,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,0.9,0,0,0,0,0.1,,900,,
0,0,,0.9,0.1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.9,0.1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.8,0.2,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.9,0.1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.9,0,0,0,0.1,0,,900,,
1,1,,0,0.8,0,0.1,0,0.1,,1600,,
1,1,,0.1,0.8,0,0,0,0.1,,1500,,
1,1,,0,0.8,0,0.2,0,0,,1700,,
1,1,,0,0.9,0,0,0.1,0,,1000,,
1,1,,0,0.8,0,0.1,0,0.1,,800,,
1,1,,0,0.8,0,0,0.2,0,,1100,,
1,1,,0,0.9,0.1,0,0,0,,900,,
1,1,,0.1,0.6,0,0,0.3,0,,1400,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0,0.9,0,0,0.1,0,,900,,
1,1,,0.1,0.6,0,0.1,0.1,0.1,,1000,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0,0.9,0.1,0,0,0,,900,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0,0.8,0.1,0,0.1,0,,800,,
1,1,,0,0.9,0,0,0.1,0,,800,,
1,1,,0,1,0,0,0,0,,800,,
1,1,,0.1,0.8,0,0,0.1,0,,800,,
1,1,,0,1,0,0,0,0,,700,,
1,1,,0,0.8,0,0,0.2,0,,1000,,
2,2,,0,0,1,0,0,0,,900,,
2,2,,0,0,0.6,0,0.4,0,,1100,,
2,2,,0,0,1,0,0,0,,800,,
2,2,,0,0,0.7,0,0.3,0,,900,,
2,4,,0,0,0.4,0,0.6,0,,1200,,
2,2,,0,0,0.8,0,0.2,0,,1000,,
2,2,,0,0,0.7,0,0.3,0,,700,,
2,2,,0,0,0.5,0,0.5,0,,1000,,
2,2,,0,0,0.6,0,0.4,0,,800,,
2,2,,0,0,1,0,0,0,,700,,
2,2,,0,0.1,0.7,0,0.2,0,,1000,,
2,2,,0,0,1,0,0,0,,700,,
2,2,,0,0,0.6,0,0.4,0,,900,,
2,2,,0,0,1,0,0,0,,800,,
2,2,,0,0,1,0,0,0,,600,,
2,2,,0,0,0.9,0,0.1,0,,700,,
2,2,,0,0,0.9,0,0.1,0,,700,,
2,2,,0,0,1,0,0,0,,800,,
2,2,,0,0,0.7,0,0.3,0,,900,,
2,2,,0,0,1,0,0,0,,700,,
