wine-quality-white,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2966360856269113,13747600,54600,-1,0,7,,-1,-1
0,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
0,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,300,,
0,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
0,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,4,,0.016393,0.016393,0.04918,0.344262,0.47541,0.098361,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,0,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
1,4,,0,0.00641,0,0.429487,0.461538,0.102564,0,,100,,
1,2,,0.00311,0.043027,0.455158,0.418351,0.073613,0.006739,0,,100,,
