steel-plates,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7723785166240409,97084800,370500,-1,0,7,,-1,-1
0,0,,0.875,0,0,0,0,0,0.125,,2700,,
0,0,,0.95122,0,0,0,0,0,0.04878,,1400,,
0,1,,0,1,0,0,0,0,0,,1300,,
0,5,,0.040816,0,0,0,0,0.938776,0.020408,,1600,,
0,0,,0.95122,0,0,0,0,0,0.04878,,1100,,
0,1,,0,1,0,0,0,0,0,,1200,,
0,5,,0.040816,0,0,0,0,0.938776,0.020408,,900,,
0,5,,0,0,0,0,0,1,0,,1600,,
0,0,,0.933333,0,0,0,0,0.066667,0,,1400,,
0,6,,0.1,0,0,0,0,0,0.9,,1500,,
0,0,,0.933333,0,0,0,0,0.066667,0,,800,,
0,0,,0.928571,0,0,0,0,0.071429,0,,2100,,
0,6,,0,0,0,0,0,0,1,,1100,,
0,0,,0.714286,0,0,0,0,0.285714,0,,1000,,
0,0,,0.933333,0,0,0,0,0.066667,0,,900,,
0,0,,0.5,0,0,0,0,0,0.5,,1600,,
0,0,,0.933333,0,0,0,0,0.066667,0,,800,,
0,6,,0,0,0,0.071429,0,0,0.928571,,1200,,
0,0,,1,0,0,0,0,0,0,,1400,,
0,6,,0.333333,0,0,0,0,0,0.666667,,1500,,
0,6,,0,0,0,0,0,0,1,,1600,,
0,4,,0,0,0,0,1,0,0,,900,,
0,0,,0.95122,0,0,0,0,0,0.04878,,900,,
0,5,,0,0,0,0,0,0.954545,0.045455,,1600,,
0,0,,1,0,0,0,0,0,0,,1600,,
0,5,,0,0,0,0,0,1,0,,1200,,
0,6,,0.333333,0,0,0,0,0,0.666667,,1500,,
0,5,,0,0,0,0,0,1,0,,2100,,
0,0,,0.95122,0,0,0,0,0,0.04878,,1000,,
0,0,,0.933333,0,0,0,0,0.066667,0,,1000,,
0,0,,0.928571,0,0,0,0,0.071429,0,,1500,,
0,6,,0.181818,0,0,0,0,0,0.818182,,1100,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,6,,0,0.333333,0,0,0,0,0.666667,,1300,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,700,,
1,6,,0,0,0.125,0,0,0,0.875,,1600,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,1200,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,1200,,
1,1,,0,1,0,0,0,0,0,,700,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,700,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.96,0,0,0,0.04,,800,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,1,0,0,0,0,,1000,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,1,0,0,0,0,,1100,,
2,2,,0,0,0.96,0,0,0,0.04,,600,,
2,2,,0,0,0.96,0,0,0,0.04,,600,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.875,0,0,0.125,0,,900,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,1,,0,1,0,0,0,0,0,,1200,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.96,0,0,0,0.04,,500,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,1,0,0,0,0,,900,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.96,0,0,0,0.04,,600,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,1,0,0,0,0,,1000,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.96,0,0,0,0.04,,600,,
2,2,,0,0,1,0,0,0,0,,1000,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,1,0,0,0,0,,900,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,6,,0,0,0,0,0,0,1,,1100,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.96,0,0,0,0.04,,600,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,400,,
2,2,,0,0,0.988142,0,0,0.003953,0.007905,,300,,
3,3,,0,0,0,1,0,0,0,,600,,
3,3,,0,0,0,1,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,,400,,
3,6,,0,0,0.018868,0,0,0.018868,0.962264,,900,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,,1000,,
4,5,,0.125,0,0,0,0,0.875,0,,1200,,
4,4,,0,0,0,0,1,0,0,,900,,
4,4,,0,0,0,0,1,0,0,,900,,
4,4,,0,0,0,0,1,0,0,,600,,
4,4,,0,0,0,0,1,0,0,,800,,
4,6,,0.090909,0,0,0,0,0,0.909091,,1400,,
4,4,,0,0,0,0,1,0,0,,500,,
4,4,,0,0,0,0,1,0,0,,500,,
4,5,,0,0.333333,0,0,0,0.666667,0,,800,,
4,4,,0,0,0,0,1,0,0,,500,,
5,5,,0,0,0,0,0,1,0,,2100,,
5,6,,0,0,0,0,0,0.25,0.75,,1300,,
5,6,,0,0,0,0,0,0,1,,1500,,
5,5,,0.040816,0,0,0,0,0.938776,0.020408,,1100,,
5,5,,0,0,0,0,0,1,0,,1300,,
5,5,,0,0,0,0,0,0.969697,0.030303,,1500,,
5,6,,0,0,0,0,0,0.25,0.75,,1000,,
5,5,,0,0,0,0,0,1,0,,1300,,
5,6,,0,0,0,0.333333,0,0,0.666667,,1100,,
5,6,,0,0,0,0,0,0.090909,0.909091,,1000,,
5,5,,0.040816,0,0,0,0,0.938776,0.020408,,1000,,
5,6,,0,0.076923,0,0,0,0,0.923077,,500,,
5,5,,0,0,0,0,0,1,0,,1300,,
5,5,,0,0,0,0,0,1,0,,900,,
5,6,,0,0,0.111111,0,0,0.111111,0.777778,,1400,,
5,6,,0,0,0,0,0,0,1,,1700,,
5,6,,0,0,0.125,0,0,0,0.875,,1300,,
5,5,,0,0.333333,0,0,0,0.666667,0,,700,,
5,5,,0,0,0,0,0,1,0,,1400,,
5,6,,0,0,0,0,0,0,1,,1000,,
