glass,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6444444444444445,2036600,15100,-1,0,6,,-1,-1
0,5,,0,0.047619,0,0,0,0.952381,,1500,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.956522,0.043478,0,0,0,0,,400,,
0,2,,0.333333,0,0.666667,0,0,0,,600,,
0,0,,0.956522,0.043478,0,0,0,0,,400,,
0,0,,0.956522,0.043478,0,0,0,0,,300,,
0,1,,0,0.75,0.25,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,1,,0,0.75,0.25,0,0,0,,200,,
0,0,,0.956522,0.043478,0,0,0,0,,400,,
0,1,,0,1,0,0,0,0,,500,,
0,0,,0.956522,0.043478,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,,400,,
1,1,,0.037037,0.962963,0,0,0,0,,400,,
1,1,,0.037037,0.962963,0,0,0,0,,200,,
1,0,,0.956522,0.043478,0,0,0,0,,300,,
1,1,,0,0.75,0.25,0,0,0,,200,,
1,1,,0.037037,0.962963,0,0,0,0,,300,,
1,1,,0.037037,0.962963,0,0,0,0,,300,,
1,0,,0.956522,0.043478,0,0,0,0,,400,,
1,1,,0,0.75,0.25,0,0,0,,300,,
1,0,,0.956522,0.043478,0,0,0,0,,300,,
1,1,,0,0.875,0,0,0,0.125,,300,,
1,1,,0.037037,0.962963,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,0,,0.75,0.25,0,0,0,0,,300,,
1,4,,0,0,0,0,1,0,,300,,
1,1,,0.037037,0.962963,0,0,0,0,,200,,
2,1,,0,0.75,0.25,0,0,0,,200,,
2,0,,0.956522,0.043478,0,0,0,0,,300,,
2,0,,1,0,0,0,0,0,,400,,
2,0,,0.956522,0.043478,0,0,0,0,,400,,
3,5,,0,0.047619,0,0,0,0.952381,,200,,
3,3,,0,0.166667,0,0.833333,0,0,,300,,
3,1,,0,0.875,0,0,0,0.125,,300,,
4,4,,0,0,0,0,1,0,,300,,
4,4,,0,0,0,0,1,0,,200,,
5,5,,0,0.047619,0,0,0,0.952381,,200,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
