glass,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6888888888888889,1942200,15400,-1,0,6,,-1,-1
0,0,,0.964286,0,0,0,0,0.035714,,2700,,
0,0,,1,0,0,0,0,0,,500,,
0,1,,0,1,0,0,0,0,,400,,
0,0,,0.964286,0,0,0,0,0.035714,,400,,
0,0,,0.964286,0,0,0,0,0.035714,,300,,
0,0,,0.964286,0,0,0,0,0.035714,,300,,
0,2,,0,0.333333,0.666667,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.964286,0,0,0,0,0.035714,,300,,
0,0,,0.964286,0,0,0,0,0.035714,,300,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,0.964286,0,0,0,0,0.035714,,300,,
1,1,,0,1,0,0,0,0,,300,,
1,0,,1,0,0,0,0,0,,300,,
1,1,,0.041667,0.958333,0,0,0,0,,300,,
1,5,,0.047619,0,0,0,0,0.952381,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,3,,0,0,0,1,0,0,,400,,
1,0,,0.964286,0,0,0,0,0.035714,,300,,
1,2,,0,0.333333,0.666667,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,300,,
1,2,,0,0.125,0.875,0,0,0,,400,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,0.5,0,0,0,0.5,,300,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0.041667,0.958333,0,0,0,0,,300,,
1,1,,0.041667,0.958333,0,0,0,0,,300,,
2,0,,1,0,0,0,0,0,,400,,
2,0,,1,0,0,0,0,0,,300,,
2,1,,0.041667,0.958333,0,0,0,0,,300,,
2,1,,0.041667,0.958333,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,,300,,
3,5,,0.047619,0,0,0,0,0.952381,,200,,
3,3,,0,0,0,1,0,0,,300,,
4,4,,0,0,0,0,1,0,,200,,
4,0,,1,0,0,0,0,0,,400,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
