glass,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6222222222222222,1977000,15100,-1,0,6,,-1,-1
0,0,,0.928571,0.071429,0,0,0,0,,2400,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,0.962963,0,0,0,0,0.037037,,500,,
0,0,,0.962963,0,0,0,0,0.037037,,400,,
0,0,,0.962963,0,0,0,0,0.037037,,300,,
0,0,,0.962963,0,0,0,0,0.037037,,300,,
0,1,,0.166667,0.833333,0,0,0,0,,400,,
0,0,,0.928571,0.071429,0,0,0,0,,400,,
0,2,,0.333333,0,0.666667,0,0,0,,400,,
0,1,,0.142857,0.857143,0,0,0,0,,200,,
0,1,,0.166667,0.833333,0,0,0,0,,300,,
0,0,,0.962963,0,0,0,0,0.037037,,300,,
0,2,,0.333333,0,0.666667,0,0,0,,400,,
0,0,,0.962963,0,0,0,0,0.037037,,300,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0.142857,0.857143,0,0,0,0,,300,,
1,2,,0,0.166667,0.833333,0,0,0,,500,,
1,1,,0,0.857143,0,0,0,0.142857,,400,,
1,0,,0.962963,0,0,0,0,0.037037,,400,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0.142857,0.857143,0,0,0,0,,200,,
1,1,,0.142857,0.857143,0,0,0,0,,300,,
1,0,,0.962963,0,0,0,0,0.037037,,300,,
1,1,,0.142857,0.857143,0,0,0,0,,200,,
1,0,,0.962963,0,0,0,0,0.037037,,300,,
1,5,,0.045455,0,0,0.045455,0,0.909091,,200,,
1,1,,0.142857,0.857143,0,0,0,0,,200,,
1,1,,0.142857,0.857143,0,0,0,0,,200,,
1,0,,0.928571,0.071429,0,0,0,0,,400,,
1,1,,0.142857,0.857143,0,0,0,0,,200,,
2,1,,0,1,0,0,0,0,,300,,
2,1,,0.142857,0.857143,0,0,0,0,,200,,
2,0,,0.928571,0.071429,0,0,0,0,,300,,
2,0,,0.962963,0,0,0,0,0.037037,,300,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,200,,
4,1,,0.142857,0.857143,0,0,0,0,,200,,
4,2,,0.333333,0,0.666667,0,0,0,,400,,
5,5,,0.045455,0,0,0.045455,0,0.909091,,100,,
5,5,,0.045455,0,0,0.045455,0,0.909091,,100,,
5,5,,0.045455,0,0,0.045455,0,0.909091,,200,,
5,5,,0.045455,0,0,0.045455,0,0.909091,,200,,
5,5,,0.045455,0,0,0.045455,0,0.909091,,200,,
5,5,,0.045455,0,0,0.045455,0,0.909091,,200,,
