glass,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6444444444444445,2234100,18000,-1,0,6,,-1,-1
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,2600,,
0,0,,0.75,0.25,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,300,,
0,2,,0.2,0,0.8,0,0,0,,300,,
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,300,,
0,4,,0,0,0.125,0,0.875,0,,200,,
0,0,,1,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,300,,
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,400,,
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,300,,
0,0,,0.842105,0.052632,0.052632,0,0,0.052632,,300,,
1,0,,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,,700,,
1,2,,0,0,1,0,0,0,,400,,
1,0,,0.8,0.2,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,,500,,
1,1,,0,0.833333,0,0.166667,0,0,,400,,
1,2,,0.2,0,0.8,0,0,0,,400,,
1,0,,0.8,0.2,0,0,0,0,,400,,
1,0,,0.8,0.2,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,600,,
1,2,,0,0,1,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,,400,,
1,0,,0.8,0.2,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,300,,
2,0,,0.842105,0.052632,0.052632,0,0,0.052632,,400,,
2,0,,0.842105,0.052632,0.052632,0,0,0.052632,,300,,
2,1,,0,1,0,0,0,0,,400,,
2,2,,0.2,0,0.8,0,0,0,,300,,
3,5,,0,0,0,0,0,1,,600,,
3,5,,0,0,0,0,0,1,,200,,
3,1,,0,0.833333,0,0.166667,0,0,,200,,
4,4,,0,0,0.125,0,0.875,0,,200,,
4,4,,0,0,0.125,0,0.875,0,,200,,
5,5,,0.047619,0,0,0,0,0.952381,,200,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,100,,
5,5,,0.047619,0,0,0,0,0.952381,,200,,
