vertebral-column-3clases,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7096774193548387,695600,4000,-1,0,3,,-1,-1
0,2,,0,0,1,,1100,,
0,0,,0.532258,0.467742,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.532258,0.467742,0,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,0,,
0,0,,0.532258,0.467742,0,,100,,
0,0,,0.532258,0.467742,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.532258,0.467742,0,,100,,
1,0,,0.532258,0.467742,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.6,0.4,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.532258,0.467742,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,0,,0.532258,0.467742,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
