vertebral-column-3clases,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,481000,5500,-1,0,3,,-1,-1
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.548387,0.451613,0,,100,,
1,0,,0.548387,0.451613,0,,200,,
1,0,,0.548387,0.451613,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,0,,0.548387,0.451613,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.548387,0.451613,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,0,,0.548387,0.451613,0,,100,,
1,0,,0.548387,0.451613,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
