hill-valley,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5204918032786885,246481600,578200,-1,0,2,,-1,-1
0,0,,0.6,0.4,,21000,,
0,1,,0.1,0.9,,7700,,
0,0,,0.7,0.3,,5600,,
0,0,,0.9,0.1,,3500,,
0,0,,0.7,0.3,,3600,,
0,0,,0.8,0.2,,4400,,
0,0,,0.5,0.5,,4000,,
0,0,,0.5,0.5,,4300,,
0,1,,0.4,0.6,,3000,,
0,0,,1,0,,2900,,
0,0,,0.9,0.1,,5200,,
0,1,,0.4,0.6,,2500,,
0,0,,0.7,0.3,,2300,,
0,1,,0,1,,2000,,
0,0,,0.5,0.5,,4100,,
0,1,,0.2,0.8,,1200,,
0,0,,0.7,0.3,,4100,,
0,0,,0.5,0.5,,2400,,
0,1,,0.4,0.6,,2500,,
0,1,,0.3,0.7,,4400,,
0,0,,0.5,0.5,,3300,,
0,1,,0.3,0.7,,3200,,
0,1,,0.1,0.9,,4700,,
0,0,,0.5,0.5,,5300,,
0,1,,0.1,0.9,,5000,,
0,0,,0.7,0.3,,1400,,
0,0,,0.5,0.5,,3300,,
0,0,,0.7,0.3,,3200,,
0,1,,0.2,0.8,,3200,,
0,0,,0.8,0.2,,2600,,
0,0,,0.6,0.4,,2500,,
0,0,,0.8,0.2,,2300,,
0,0,,0.5,0.5,,4000,,
0,0,,0.6,0.4,,2500,,
0,1,,0.2,0.8,,3100,,
0,1,,0.3,0.7,,2400,,
0,0,,0.8,0.2,,3500,,
0,0,,0.5,0.5,,3800,,
0,0,,0.6,0.4,,1900,,
0,0,,0.7,0.3,,2700,,
0,0,,0.7,0.3,,2000,,
0,0,,0.5,0.5,,3100,,
0,1,,0.4,0.6,,2500,,
0,0,,0.6,0.4,,1700,,
0,0,,0.8,0.2,,2300,,
0,0,,0.9,0.1,,2400,,
0,1,,0.4,0.6,,2000,,
0,0,,0.5,0.5,,3400,,
0,0,,0.6,0.4,,2800,,
0,0,,0.7,0.3,,1400,,
0,1,,0.4,0.6,,1200,,
0,1,,0.4,0.6,,1800,,
0,1,,0.2,0.8,,1900,,
0,0,,0.7,0.3,,2000,,
0,0,,0.8,0.2,,2000,,
0,0,,0.6,0.4,,2700,,
0,1,,0.1,0.9,,2200,,
0,1,,0.3,0.7,,1400,,
0,1,,0.4,0.6,,3300,,
0,1,,0.2,0.8,,2300,,
0,0,,0.9,0.1,,2200,,
0,0,,0.5,0.5,,2900,,
0,1,,0.3,0.7,,2300,,
0,0,,0.9,0.1,,2500,,
0,0,,0.5,0.5,,2300,,
0,0,,0.5,0.5,,2300,,
0,0,,0.5,0.5,,2000,,
0,1,,0.4,0.6,,2500,,
0,1,,0.4,0.6,,2100,,
0,1,,0.1,0.9,,2200,,
0,0,,0.5,0.5,,1700,,
0,0,,0.7,0.3,,2300,,
0,0,,0.5,0.5,,2800,,
0,1,,0.3,0.7,,2100,,
0,0,,0.6,0.4,,1500,,
0,0,,0.5,0.5,,2300,,
0,0,,0.6,0.4,,2300,,
0,1,,0.3,0.7,,3100,,
0,0,,0.5,0.5,,2500,,
0,0,,0.7,0.3,,2600,,
0,1,,0.4,0.6,,2700,,
0,0,,0.7,0.3,,1800,,
0,1,,0.2,0.8,,2300,,
0,1,,0.4,0.6,,2000,,
0,0,,0.7,0.3,,2300,,
0,1,,0.3,0.7,,1800,,
0,0,,0.6,0.4,,1200,,
0,0,,0.6,0.4,,2100,,
0,1,,0.4,0.6,,2200,,
0,1,,0.2,0.8,,2100,,
0,0,,0.5,0.5,,2200,,
0,1,,0.1,0.9,,2300,,
0,1,,0.4,0.6,,2500,,
0,1,,0.4,0.6,,2500,,
0,1,,0.4,0.6,,2400,,
0,0,,0.5,0.5,,1900,,
0,1,,0.4,0.6,,2400,,
0,0,,0.5,0.5,,1300,,
0,0,,0.8,0.2,,2000,,
0,0,,0.7,0.3,,1800,,
0,0,,0.5,0.5,,2100,,
0,0,,0.5,0.5,,1800,,
0,0,,0.5,0.5,,1700,,
0,1,,0.2,0.8,,2200,,
0,0,,0.5,0.5,,1700,,
0,0,,0.8,0.2,,1700,,
0,0,,0.6,0.4,,1600,,
0,0,,0.5,0.5,,2200,,
0,0,,0.7,0.3,,2400,,
0,1,,0.3,0.7,,1600,,
0,0,,0.5,0.5,,900,,
0,0,,0.7,0.3,,1600,,
0,0,,0.7,0.3,,2300,,
0,1,,0,1,,2900,,
0,0,,0.8,0.2,,2100,,
0,0,,0.6,0.4,,1600,,
0,1,,0.2,0.8,,2000,,
0,1,,0.4,0.6,,1500,,
0,0,,0.7,0.3,,1800,,
0,1,,0,1,,2500,,
0,0,,0.9,0.1,,2300,,
0,0,,0.9,0.1,,2100,,
1,0,,0.8,0.2,,2300,,
1,1,,0.3,0.7,,1500,,
1,0,,0.6,0.4,,2300,,
1,1,,0.2,0.8,,2200,,
1,1,,0.4,0.6,,2400,,
1,1,,0.3,0.7,,1500,,
1,0,,0.5,0.5,,2300,,
1,0,,0.8,0.2,,2200,,
1,1,,0.2,0.8,,2500,,
1,0,,0.6,0.4,,2200,,
1,1,,0.4,0.6,,2300,,
1,0,,0.6,0.4,,1500,,
1,1,,0.4,0.6,,2600,,
1,0,,0.7,0.3,,2300,,
1,0,,0.8,0.2,,1700,,
1,1,,0.1,0.9,,2200,,
1,0,,0.8,0.2,,2500,,
1,0,,0.6,0.4,,2000,,
1,0,,0.5,0.5,,2500,,
1,1,,0,1,,2200,,
1,0,,0.8,0.2,,2200,,
1,0,,0.9,0.1,,2200,,
1,1,,0.4,0.6,,2300,,
1,0,,0.8,0.2,,2300,,
1,0,,0.5,0.5,,2300,,
1,1,,0.3,0.7,,2100,,
1,0,,0.5,0.5,,1800,,
1,0,,0.7,0.3,,2100,,
1,1,,0.2,0.8,,2100,,
1,0,,0.5,0.5,,2300,,
1,0,,0.5,0.5,,1200,,
1,0,,0.5,0.5,,2400,,
1,0,,0.8,0.2,,2200,,
1,1,,0.4,0.6,,2100,,
1,1,,0.4,0.6,,2300,,
1,0,,0.6,0.4,,2300,,
1,0,,0.6,0.4,,2200,,
1,0,,0.9,0.1,,1700,,
1,1,,0.3,0.7,,1900,,
1,0,,0.6,0.4,,2500,,
1,0,,0.7,0.3,,1700,,
1,0,,0.6,0.4,,1000,,
1,0,,0.7,0.3,,1800,,
1,0,,0.5,0.5,,2200,,
1,1,,0,1,,2200,,
1,0,,0.6,0.4,,1400,,
1,1,,0.3,0.7,,2100,,
1,0,,0.6,0.4,,2200,,
1,0,,0.5,0.5,,2600,,
1,1,,0.3,0.7,,2100,,
1,0,,0.5,0.5,,1200,,
1,0,,0.5,0.5,,2600,,
1,0,,0.7,0.3,,1200,,
1,0,,0.7,0.3,,3700,,
1,1,,0.2,0.8,,1300,,
1,1,,0.4,0.6,,2400,,
1,0,,0.6,0.4,,1900,,
1,1,,0.3,0.7,,2100,,
1,1,,0.3,0.7,,2500,,
1,1,,0.3,0.7,,1300,,
1,1,,0.2,0.8,,2200,,
1,1,,0.2,0.8,,2400,,
1,0,,0.7,0.3,,2100,,
1,1,,0.1,0.9,,2400,,
