libras,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4266666666666667,266947200,135412500,-1,0,15,,-1,-1
0,0,,0.172944,0.096608,0.015854,0.093719,0.094815,0.077476,0.067772,0.014293,0.07586,0.041268,0.0157,0.033139,0.0157,0.100294,0.084559,,2163000,,
0,7,,0.032129,0.032142,0.102852,0,0,0.043334,0.109333,0.134688,0.037593,0.085719,0.111637,0.084632,0.112748,0,0.113194,,1776300,,
0,10,,0.064858,0.031594,0.097852,0,0,0.044461,0.044354,0.136684,0.036174,0.078132,0.156429,0.078704,0.11754,0,0.113218,,1920500,,
0,0,,0.205895,0.084901,0.006347,0.106776,0.105519,0.094608,0.072258,0.000563,0.08175,0.033615,0,0.029249,0,0.114379,0.06414,,1734000,,
0,0,,0.180012,0.082548,0.006347,0.104423,0.125519,0.082843,0.073434,0.040563,0.082926,0.035968,0,0.029249,0,0.114379,0.041787,,1789400,,
1,3,,0.125895,0.084901,0.006347,0.126776,0.105519,0.114608,0.072258,0.000563,0.08175,0.033615,0,0.029249,0,0.114379,0.10414,,1808900,,
1,3,,0.09662,0.075892,0.034032,0.118748,0.096395,0.110512,0.08688,0.038535,0.073858,0.034623,0.01575,0.03138,0.016861,0.099775,0.070137,,1771500,,
1,4,,0.075875,0.077369,0.010762,0.13929,0.160484,0.094873,0.065336,0.023221,0.074531,0.033887,0.002657,0.02836,0.002657,0.128953,0.081745,,1741200,,
1,7,,0.126247,0.032142,0.102852,0,0,0.023334,0.046299,0.134688,0.037841,0.077545,0.111637,0.081474,0.112748,0,0.113194,,1747200,,
1,14,,0.082988,0.063108,0.041639,0.071949,0.069596,0.075221,0.079981,0.066458,0.06247,0.046542,0.042564,0.066367,0.043675,0.069596,0.117844,,1821600,,
2,10,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.134688,0.035488,0.078942,0.171637,0.095224,0.135248,0,0.113194,,1718100,,
2,2,,0.031589,0.036193,0.171874,0.002353,0,0.035115,0.045154,0.125252,0.037806,0.082516,0.106676,0.129925,0.105549,0,0.09,,1762600,,
2,7,,0.031589,0.036193,0.131874,0.002353,0,0.035115,0.045154,0.145252,0.037806,0.082516,0.106676,0.129925,0.105549,0,0.11,,2884400,,
2,2,,0.041246,0.044057,0.13402,0.039224,0.021446,0.035252,0.048635,0.10403,0.044602,0.094207,0.085454,0.098247,0.084327,0.022558,0.102694,,1744100,,
2,7,,0.031589,0.03384,0.131874,0,0,0.02335,0.045154,0.145252,0.03663,0.086266,0.106676,0.143675,0.108049,0,0.107647,,1820400,,
3,4,,0.075971,0.076288,0.007208,0.178568,0.17963,0.094073,0.063413,0.020563,0.07317,0.031738,0,0.025649,0,0.111564,0.062164,,1711300,,
3,3,,0.075971,0.096288,0.007208,0.238568,0.11963,0.094073,0.063413,0.000563,0.07317,0.031738,0,0.025649,0,0.111564,0.062164,,1734300,,
3,3,,0.075971,0.076288,0.007208,0.258568,0.11963,0.094073,0.063413,0.000563,0.07317,0.031738,0,0.025649,0,0.111564,0.062164,,1706900,,
3,3,,0.075971,0.076288,0.007208,0.238568,0.13963,0.094073,0.063413,0.000563,0.07317,0.031738,0,0.025649,0,0.111564,0.062164,,1726400,,
3,3,,0.075971,0.076288,0.007208,0.198568,0.17963,0.094073,0.063413,0.000563,0.07317,0.031738,0,0.025649,0,0.111564,0.062164,,1817300,,
4,4,,0.075971,0.076288,0.027208,0.12079,0.235186,0.094073,0.063413,0.000563,0.07317,0.031738,0,0.02676,0,0.111564,0.063275,,1730600,,
4,4,,0.075971,0.078641,0.027208,0.123143,0.19963,0.105838,0.063413,0.020563,0.074347,0.031738,0,0.025649,0,0.110453,0.063406,,1732200,,
4,4,,0.074698,0.075016,0.009585,0.135891,0.176954,0.09252,0.062983,0.023221,0.072178,0.032711,0.002657,0.027183,0.002657,0.128888,0.082856,,1729500,,
4,4,,0.075971,0.078641,0.007208,0.143143,0.15963,0.125838,0.063413,0.000563,0.074347,0.051738,0,0.025649,0,0.110453,0.083406,,1709000,,
4,4,,0.077147,0.078641,0.008385,0.121966,0.24316,0.096426,0.065766,0.000563,0.075523,0.032914,0,0.026825,0,0.111629,0.061053,,1792400,,
