libras,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,245820400,140817300,-1,0,15,,-1,-1
0,0,,0.157809,0.081342,0.000282,0.120329,0.094671,0.110864,0.061972,0.030801,0.092075,0.03972,0.010519,0.035804,0.009967,0.102384,0.051459,,2076400,,
0,0,,0.159299,0.086097,0.000282,0.091119,0.106217,0.088346,0.081972,0.010801,0.087557,0.05972,0.010519,0.030804,0.009967,0.122181,0.055119,,1981400,,
0,7,,0.109696,0.059204,0.09133,0,0,0.022319,0.071623,0.160025,0.064335,0.071827,0.11074,0.073816,0.103188,0.004703,0.057193,,1950000,,
0,13,,0.116864,0.103227,0.015609,0.075005,0.086574,0.076552,0.078772,0.046128,0.088789,0.045503,0.026408,0.036586,0.025856,0.123584,0.054541,,2026600,,
0,0,,0.159299,0.086097,0.000282,0.091119,0.106217,0.088346,0.061972,0.030801,0.087557,0.05972,0.010519,0.030804,0.009967,0.122181,0.055119,,1952600,,
1,4,,0.125015,0.081654,0.019035,0.099379,0.134477,0.093759,0.052438,0.048217,0.083935,0.036906,0.007935,0.038081,0.008507,0.114129,0.056534,,1930600,,
1,0,,0.124578,0.089682,0.038818,0.053597,0.068695,0.067381,0.076773,0.069337,0.076476,0.053855,0.047667,0.047458,0.047115,0.081372,0.057197,,1981800,,
1,7,,0.057516,0.058713,0.054762,0.037541,0.064861,0.054728,0.055875,0.185281,0.071098,0.05912,0.063611,0.054981,0.063059,0.058649,0.060205,,1984500,,
1,0,,0.120741,0.065845,0.051545,0.04555,0.060648,0.062703,0.073217,0.116729,0.054043,0.056194,0.05562,0.052605,0.05563,0.070517,0.058414,,1855400,,
1,7,,0.093611,0.083206,0.064907,0.042912,0.05801,0.061187,0.068332,0.099423,0.072246,0.058327,0.058314,0.058107,0.058324,0.063949,0.059144,,1703900,,
2,2,,0.033655,0.033259,0.202481,0.015525,0.011995,0.038123,0.042089,0.113884,0.039219,0.06929,0.095573,0.145839,0.096144,0.008329,0.054595,,1699600,,
2,2,,0.044091,0.052401,0.155491,0.040274,0.08077,0.053666,0.044316,0.104672,0.071511,0.054881,0.06636,0.059155,0.066932,0.052308,0.053173,,1741700,,
2,2,,0.035322,0.033472,0.275482,0.010819,0.010819,0.028646,0.044589,0.092441,0.041163,0.072624,0.091332,0.110831,0.090792,0.005976,0.055694,,1710800,,
2,7,,0.049696,0.039204,0.09133,0,0,0.022319,0.080044,0.234078,0.064335,0.081301,0.10074,0.074869,0.100188,0.004703,0.057193,,1707200,,
2,2,,0.035322,0.033472,0.275482,0.010819,0.010819,0.028646,0.044589,0.092441,0.041163,0.072624,0.091332,0.110831,0.090792,0.005976,0.055694,,1717400,,
3,3,,0.063952,0.070745,0.0111,0.256079,0.167445,0.087817,0.053767,0.000282,0.063818,0.0352,0,0.037699,0.000571,0.101229,0.050297,,1787400,,
3,3,,0.062492,0.068724,0.016378,0.230688,0.122055,0.104672,0.052869,0.045559,0.062358,0.037109,0.005278,0.039608,0.005849,0.095839,0.050521,,1684000,,
3,4,,0.083937,0.078784,0.0111,0.112151,0.23245,0.103038,0.053767,0.000282,0.067159,0.054024,0,0.035199,0.000571,0.117242,0.050297,,1776900,,
3,3,,0.064807,0.070745,0.0111,0.264039,0.148497,0.099396,0.053767,0.000282,0.063818,0.0352,0,0.035199,0.000571,0.102281,0.050297,,1731900,,
3,3,,0.063952,0.070745,0.0111,0.256079,0.167445,0.087817,0.053767,0.000282,0.063818,0.0352,0,0.037699,0.000571,0.101229,0.050297,,1774400,,
4,4,,0.061649,0.070745,0.0111,0.108497,0.310193,0.086699,0.053767,0.000282,0.065982,0.036188,0,0.035199,0.000571,0.104504,0.054624,,1692600,,
4,3,,0.0615,0.067732,0.019035,0.188012,0.099379,0.083119,0.052438,0.028217,0.061647,0.058082,0.007935,0.040581,0.008507,0.153163,0.070652,,1703700,,
4,4,,0.061649,0.070745,0.0111,0.108497,0.310193,0.086699,0.053767,0.000282,0.065982,0.036188,0,0.035199,0.000571,0.104504,0.054624,,1700700,,
4,4,,0.061649,0.070745,0.0111,0.126144,0.293527,0.086764,0.053767,0.000282,0.064871,0.037364,0,0.035199,0.000571,0.103392,0.054624,,1798400,,
4,4,,0.065113,0.081137,0.0111,0.107445,0.274803,0.09598,0.053767,0.000282,0.067159,0.034024,0,0.035199,0.000571,0.119595,0.053826,,1715900,,
5,5,,0.077721,0.066117,0.093711,0.094407,0.08522,0.135042,0.053348,0.042892,0.060996,0.044254,0.021222,0.061841,0.021793,0.079054,0.062382,,1725200,,
5,5,,0.063755,0.074422,0.0111,0.121361,0.172174,0.210452,0.053767,0.000282,0.065068,0.034024,0,0.040199,0.000571,0.102529,0.050297,,1760900,,
5,7,,0.053516,0.059399,0.046922,0.107657,0.065378,0.092533,0.052524,0.161439,0.056243,0.05101,0.039768,0.059412,0.039778,0.062019,0.0524,,1714800,,
5,5,,0.063755,0.074422,0.0111,0.161361,0.152174,0.170452,0.053767,0.000282,0.065068,0.034024,0,0.040199,0.000571,0.122529,0.050297,,1799200,,
5,5,,0.065113,0.100034,0.0111,0.114651,0.116734,0.214486,0.053767,0.000282,0.064929,0.034024,0,0.037699,0.000571,0.13396,0.052649,,1722600,,
6,7,,0.085746,0.069058,0.02555,0.071702,0.092001,0.079748,0.058663,0.156069,0.061103,0.049289,0.034398,0.04233,0.033847,0.089818,0.050679,,1724900,,
6,4,,0.101485,0.074595,0.019035,0.099379,0.139874,0.088864,0.052438,0.048217,0.086099,0.076906,0.007935,0.038081,0.008507,0.107934,0.050652,,1794800,,
6,7,,0.106612,0.041546,0.080719,0.036679,0.0144,0.08289,0.071234,0.131238,0.044004,0.067404,0.090129,0.072436,0.089577,0.017779,0.053355,,1728900,,
6,5,,0.059166,0.068977,0.025636,0.117151,0.094872,0.128564,0.052289,0.034818,0.061896,0.097309,0.015945,0.067398,0.016516,0.088705,0.070759,,1782600,,
6,7,,0.049696,0.039204,0.09133,0,0,0.022319,0.131623,0.158025,0.064335,0.071827,0.10199,0.073816,0.110188,0.004703,0.080943,,1721700,,
7,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.047555,0.253815,0.037946,0.067383,0.126092,0.066602,0.156128,0.004703,0.052761,,1757300,,
7,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.067555,0.193815,0.037946,0.067383,0.146092,0.066602,0.176128,0.004703,0.052761,,1714200,,
7,7,,0.03999,0.031933,0.113884,0,0,0.021208,0.047555,0.193815,0.037946,0.067383,0.126092,0.066602,0.176128,0.004703,0.072761,,1702800,,
7,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.047555,0.233815,0.037946,0.067383,0.146092,0.066602,0.156128,0.004703,0.052761,,1777300,,
7,7,,0.049696,0.039204,0.11133,0,0,0.022319,0.111623,0.200025,0.044335,0.071827,0.11074,0.073816,0.103188,0.004703,0.057193,,1722800,,
8,4,,0.063937,0.078784,0.0111,0.112151,0.23245,0.103038,0.053767,0.040282,0.067159,0.034024,0,0.035199,0.000571,0.117242,0.050297,,1710800,,
8,7,,0.063173,0.070178,0.020367,0.134437,0.092157,0.108084,0.056005,0.134884,0.063373,0.042139,0.013213,0.048858,0.013223,0.088799,0.051109,,1756400,,
8,7,,0.058709,0.063986,0.041532,0.061017,0.101316,0.073554,0.055556,0.166716,0.057996,0.052357,0.045046,0.048768,0.045056,0.076325,0.052064,,1728800,,
8,4,,0.063937,0.077608,0.0111,0.107445,0.22794,0.093561,0.053767,0.040282,0.08827,0.034024,0,0.035199,0.000571,0.116,0.050297,,2713100,,
8,3,,0.060833,0.070365,0.023082,0.137151,0.094872,0.109676,0.054789,0.132263,0.063841,0.040642,0.010592,0.050168,0.011164,0.088705,0.051858,,3249200,,
9,3,,0.075587,0.075852,0.000282,0.125035,0.095848,0.120342,0.061972,0.030801,0.086519,0.09972,0.010519,0.035804,0.009967,0.102515,0.069236,,1731900,,
9,3,,0.061303,0.071409,0.039035,0.133295,0.104108,0.125755,0.052438,0.028217,0.062897,0.056906,0.027935,0.043081,0.008507,0.094463,0.090652,,1723900,,
9,7,,0.095124,0.033472,0.122148,0.061558,0.010819,0.030875,0.064589,0.13133,0.041163,0.06755,0.09022,0.077637,0.090792,0.007028,0.075694,,1799200,,
9,6,,0.066654,0.085238,0.02497,0.112933,0.070654,0.095564,0.117522,0.075489,0.058994,0.049831,0.03438,0.04925,0.033828,0.074033,0.05066,,1709200,,
9,2,,0.093135,0.05677,0.102064,0.05947,0.01719,0.063445,0.062539,0.091246,0.041199,0.062086,0.092934,0.078912,0.093505,0.011024,0.074483,,1724600,,
10,7,,0.03999,0.03311,0.113884,0.004706,0.001176,0.031797,0.047555,0.211462,0.037946,0.067383,0.117856,0.066602,0.146716,0.007056,0.072761,,1774000,,
10,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.047555,0.213815,0.037946,0.067383,0.166092,0.066602,0.156128,0.004703,0.052761,,1750600,,
10,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.047555,0.213815,0.037946,0.067383,0.146092,0.066602,0.156128,0.004703,0.072761,,3035500,,
10,7,,0.03999,0.031933,0.113884,0,0,0.021208,0.047555,0.213815,0.037946,0.067383,0.126092,0.066602,0.156128,0.004703,0.072761,,2939800,,
10,7,,0.03999,0.031933,0.113884,0,0,0.021208,0.047555,0.213815,0.037946,0.067383,0.126092,0.066602,0.156128,0.004703,0.072761,,1946400,,
11,7,,0.099317,0.034686,0.131822,0.00742,0.003891,0.034499,0.077727,0.140339,0.044803,0.07033,0.098119,0.097349,0.098129,0.006962,0.054609,,2093000,,
11,7,,0.098957,0.037133,0.094119,0.069474,0.01055,0.051215,0.06807,0.133969,0.041556,0.066767,0.092859,0.076038,0.093431,0.010616,0.055245,,1996000,,
