libras,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.32,246207100,138074400,-1,0,15,,-1,-1
0,0,,0.154746,0.075976,0.020845,0.11274,0.103589,0.130251,0.056444,0.000845,0.088263,0.065888,0,0.019284,0,0.118128,0.053002,,2055800,,
0,0,,0.169909,0.085976,0.000845,0.102347,0.102347,0.097833,0.079842,0.000845,0.100616,0.048176,0,0.019284,0,0.123552,0.068427,,1910300,,
0,7,,0.061849,0.038215,0.114501,0,0,0.016636,0.094472,0.164626,0.026765,0.070963,0.099433,0.11042,0.098322,0,0.103799,,2026300,,
0,3,,0.087291,0.069167,0.000845,0.184755,0.155147,0.138119,0.05,0.000845,0.080716,0.040849,0,0.01759,0,0.106134,0.068543,,1935700,,
0,0,,0.116623,0.07492,0.015671,0.084069,0.084069,0.078515,0.057161,0.078814,0.084779,0.053195,0.021373,0.029334,0.021373,0.094116,0.105989,,1935400,,
1,7,,0.043248,0.044783,0.099273,0.052204,0.014557,0.038688,0.058149,0.170508,0.031198,0.060369,0.085035,0.088096,0.085035,0.028365,0.100491,,1940600,,
1,5,,0.083252,0.067279,0.043929,0.099359,0.090209,0.120807,0.05471,0.060759,0.073143,0.04675,0.018639,0.033726,0.018639,0.094653,0.094145,,1988400,,
1,4,,0.064938,0.07152,0.000845,0.128872,0.179722,0.161583,0.05,0.000845,0.080716,0.040849,0,0.016479,0,0.133977,0.069654,,1950500,,
1,14,,0.07962,0.06233,0.049625,0.10416,0.066513,0.075748,0.078526,0.060861,0.064043,0.050863,0.034545,0.051852,0.034545,0.070957,0.11581,,1934900,,
1,7,,0.05267,0.060989,0.075357,0.040798,0.059687,0.054533,0.057579,0.126592,0.055177,0.058886,0.061119,0.069712,0.061119,0.071909,0.093872,,1921400,,
2,11,,0.039627,0.037104,0.132279,0,0,0.015524,0.060028,0.123514,0.043432,0.076715,0.098322,0.195779,0.098322,0,0.079355,,1967600,,
2,2,,0.038516,0.043771,0.171168,0.002222,0.002222,0.044413,0.058851,0.103514,0.070098,0.062989,0.098322,0.095125,0.098322,0.01,0.100466,,1911100,,
2,2,,0.038516,0.03828,0.232279,0.003529,0.001176,0.027289,0.056629,0.103514,0.023432,0.069852,0.098322,0.127152,0.098322,0.001176,0.080531,,1921200,,
2,11,,0.040803,0.037104,0.112279,0,0,0.017877,0.082381,0.123514,0.023432,0.085146,0.098322,0.160289,0.099498,0,0.119355,,1984000,,
2,11,,0.059627,0.039457,0.132279,0.007059,0.002353,0.039054,0.078851,0.103514,0.023432,0.069656,0.098322,0.144014,0.098322,0.002353,0.101708,,1971200,,
3,3,,0.086149,0.069536,0.005879,0.172148,0.112148,0.115693,0.049701,0.045879,0.07761,0.042234,0.025315,0.020109,0.005315,0.121959,0.050327,,1934100,,
3,5,,0.064938,0.069167,0.000845,0.156127,0.157369,0.180341,0.05,0.000845,0.080716,0.040849,0,0.01759,0,0.112801,0.068412,,1928000,,
3,5,,0.064938,0.069167,0.000845,0.176127,0.117369,0.200341,0.05,0.000845,0.080716,0.040849,0,0.01759,0,0.112801,0.068412,,1916300,,
3,5,,0.064938,0.069167,0.000845,0.176127,0.117369,0.200341,0.05,0.000845,0.080716,0.040849,0,0.01759,0,0.112801,0.068412,,2012500,,
3,4,,0.067291,0.069167,0.000845,0.184755,0.195147,0.118119,0.05,0.000845,0.080716,0.040849,0,0.01759,0,0.106134,0.068543,,1949800,,
4,4,,0.064938,0.0725,0.001956,0.116258,0.271931,0.100275,0.071111,0.000845,0.08405,0.043013,0,0.01759,0,0.109402,0.046131,,1955000,,
4,4,,0.064938,0.069167,0.001956,0.115147,0.287486,0.095831,0.05,0.000845,0.080716,0.044124,0,0.016479,0,0.104958,0.068353,,1937500,,
4,4,,0.064938,0.069167,0.001956,0.115147,0.287486,0.095831,0.05,0.000845,0.080716,0.044124,0,0.016479,0,0.104958,0.068353,,1986800,,
4,4,,0.064938,0.075834,0.021956,0.117369,0.255147,0.10472,0.052222,0.000845,0.087383,0.04196,0,0.01759,0,0.114958,0.045078,,1916600,,
4,4,,0.06716,0.0825,0.020845,0.119591,0.199591,0.113609,0.053333,0.000845,0.09405,0.04196,0,0.01759,0,0.123847,0.065078,,1749500,,
5,3,,0.058628,0.059462,0.072283,0.103902,0.063902,0.081235,0.057546,0.103518,0.059156,0.051275,0.037203,0.053387,0.037203,0.063902,0.097399,,1714700,,
5,5,,0.064938,0.07152,0.000845,0.128872,0.119722,0.241583,0.05,0.000845,0.080716,0.040849,0,0.016479,0,0.113977,0.069654,,1773600,,
5,5,,0.064938,0.07152,0.000845,0.128872,0.139722,0.221583,0.05,0.000845,0.080716,0.040849,0,0.016479,0,0.113977,0.069654,,1716700,,
5,5,,0.064576,0.070301,0.070744,0.118092,0.108941,0.153915,0.052133,0.007771,0.097834,0.0433,0.005315,0.024163,0.005315,0.106625,0.070976,,1705300,,
5,7,,0.041988,0.058215,0.13339,0.034314,0,0.020173,0.063296,0.192959,0.025654,0.0641,0.099572,0.095125,0.105822,0.001176,0.064216,,1732200,,
6,14,,0.057267,0.060173,0.050737,0.071284,0.104356,0.083068,0.097415,0.060861,0.060709,0.051974,0.034545,0.051852,0.034545,0.066578,0.114634,,2996400,,
6,7,,0.040088,0.048421,0.104588,0.015087,0.010381,0.045608,0.121745,0.135823,0.028092,0.061193,0.09035,0.091727,0.09035,0.035235,0.081315,,1949300,,
6,3,,0.058628,0.059462,0.052283,0.103902,0.063902,0.081235,0.097546,0.083518,0.059156,0.051275,0.057203,0.053387,0.037203,0.063902,0.077399,,1721200,,
6,3,,0.058628,0.059462,0.052283,0.103902,0.063902,0.081235,0.097546,0.083518,0.059156,0.051275,0.057203,0.053387,0.037203,0.063902,0.077399,,1834700,,
6,3,,0.075892,0.077325,0.005879,0.119479,0.097126,0.108805,0.057255,0.045879,0.08849,0.067273,0.025315,0.022914,0.005315,0.110553,0.092499,,1734900,,
7,7,,0.03762,0.034124,0.103058,0,0,0.018501,0.052306,0.202167,0.021255,0.063721,0.13014,0.0867,0.139208,0,0.111198,,1832100,,
7,7,,0.051457,0.04279,0.11339,0,0,0.015524,0.060028,0.162403,0.025785,0.066388,0.109433,0.094014,0.101655,0.012222,0.14491,,1711000,,
7,7,,0.038723,0.03883,0.103058,0.003529,0.001176,0.029016,0.054659,0.169945,0.024784,0.063721,0.12248,0.0867,0.152702,0.001176,0.109499,,1768500,,
7,14,,0.038516,0.037104,0.11339,0,0,0.015524,0.056629,0.147403,0.023432,0.062989,0.119065,0.094014,0.120773,0,0.17116,,1768000,,
7,7,,0.044948,0.043537,0.115554,0,0.002222,0.017747,0.063296,0.166555,0.025654,0.0641,0.099433,0.095125,0.098322,0.014444,0.149062,,1926800,,
8,4,,0.070708,0.078252,0.020778,0.095173,0.11282,0.101424,0.058246,0.055027,0.086973,0.048871,0.010629,0.033087,0.010629,0.107311,0.110073,,1750900,,
8,7,,0.040738,0.045012,0.11339,0.007059,0.002353,0.060165,0.086629,0.127959,0.025654,0.0641,0.098322,0.094014,0.098322,0.014575,0.121708,,1816900,,
8,3,,0.07962,0.060173,0.049625,0.106578,0.066578,0.103068,0.057415,0.080861,0.060709,0.050863,0.034545,0.051852,0.034545,0.066578,0.096987,,1715100,,
8,7,,0.040738,0.045012,0.11339,0.007059,0.002353,0.060165,0.086629,0.127959,0.025654,0.0641,0.098322,0.094014,0.098322,0.014575,0.121708,,1713100,,
8,7,,0.040738,0.045012,0.11339,0.007059,0.002353,0.040165,0.106629,0.127959,0.025654,0.0641,0.098322,0.094014,0.098322,0.014575,0.121708,,1706500,,
