libras,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36,393379500,145008000,-1,0,15,,-1,-1
0,0,,0.160692,0.075894,0.04477,0.059291,0.059291,0.09687,0.073274,0.053787,0.055418,0.05121,0.029084,0.041107,0.028804,0.122763,0.047746,,2580400,,
0,0,,0.170431,0.061701,0.061116,0.080775,0.08245,0.130529,0.055998,0.007899,0.068217,0.064442,0.007899,0.023133,0.027619,0.095149,0.062642,,2345300,,
0,7,,0.078458,0.06152,0.122826,0,0,0.076108,0.049568,0.151843,0.033184,0.059857,0.087139,0.073897,0.10686,0.003472,0.095269,,1822400,,
0,7,,0.090847,0.050822,0.108053,0.040464,0.040464,0.103939,0.070728,0.112295,0.047539,0.053437,0.047592,0.054003,0.067313,0.042252,0.070253,,1736000,,
0,0,,0.270431,0.061701,0.001116,0.080775,0.08245,0.110529,0.055998,0.007899,0.068217,0.084442,0.007899,0.023133,0.007619,0.095149,0.042642,,1737200,,
1,6,,0.055059,0.052506,0.078227,0.045797,0.045797,0.087587,0.132693,0.106963,0.050346,0.052876,0.04226,0.048668,0.06198,0.069269,0.069973,,1885500,,
1,5,,0.053688,0.09313,0.076042,0.097178,0.115456,0.141795,0.046008,0.047935,0.058231,0.038349,0.007935,0.028551,0.008217,0.102444,0.085041,,1814200,,
1,5,,0.052677,0.0524,0.078681,0.094483,0.132761,0.139943,0.045839,0.110574,0.057221,0.038742,0.010574,0.030067,0.010856,0.079749,0.065434,,1840700,,
1,5,,0.061316,0.05792,0.078391,0.078119,0.079794,0.128995,0.092217,0.110574,0.06584,0.043469,0.010574,0.031424,0.010856,0.085474,0.065037,,1851100,,
1,7,,0.110792,0.051327,0.108277,0.040407,0.060407,0.084162,0.051514,0.132241,0.048324,0.052539,0.047538,0.053385,0.047819,0.040511,0.070759,,1795800,,
2,2,,0.02728,0.033997,0.198263,0.008105,0.008105,0.079478,0.039531,0.170463,0.029853,0.050395,0.115225,0.069511,0.095506,0.004559,0.06973,,1917400,,
2,2,,0.031323,0.036917,0.307708,0.018885,0.018885,0.066889,0.040205,0.099907,0.033896,0.048823,0.084669,0.063447,0.084951,0.015339,0.048158,,1846600,,
2,7,,0.032805,0.06036,0.149808,0.008105,0.008105,0.061966,0.046723,0.163944,0.034831,0.057012,0.07924,0.096667,0.079522,0.004559,0.116355,,1727200,,
