libras,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4266666666666667,439096200,129065400,-1,0,15,,-1,-1
0,0,,0.270017,0.052476,0.04325,0.068078,0.102196,0.06243,0.045741,0.033253,0.052181,0.033013,0.01325,0.022712,0.01325,0.089254,0.098899,,2001600,,
0,0,,0.329458,0.057192,0.01,0.08032,0.10032,0.091865,0.050434,0.000284,0.060511,0.029308,0,0.014515,0,0.08032,0.095474,,1757100,,
0,0,,0.152928,0.02786,0.101712,0.028028,0.028028,0.014732,0.095213,0.093598,0.040127,0.056071,0.071712,0.062004,0.071712,0.028028,0.128249,,1713900,,
0,14,,0.113613,0.030709,0.131906,0,0.02,0.008388,0.057453,0.108295,0.032941,0.050604,0.079684,0.065286,0.079684,0.04,0.181438,,1692000,,
0,0,,0.349458,0.057192,0.01,0.08032,0.10032,0.091865,0.070434,0.000284,0.060511,0.029308,0,0.014515,0,0.08032,0.055474,,1712100,,
1,0,,0.148405,0.049484,0.076573,0.071206,0.093559,0.053006,0.047533,0.086857,0.047325,0.042899,0.026573,0.031825,0.026573,0.095782,0.102398,,1702900,,
1,7,,0.096888,0.027376,0.130795,0.02,0.022105,0.010493,0.063652,0.144903,0.031596,0.054815,0.079684,0.087391,0.079684,0.054737,0.095882,,1704800,,
1,4,,0.114049,0.090841,0.043287,0.069227,0.212234,0.062468,0.052942,0.01357,0.049997,0.03277,0.013287,0.02303,0.013287,0.092626,0.116387,,1693700,,
1,3,,0.147628,0.060786,0.03,0.165026,0.146202,0.107159,0.045989,0.000284,0.058485,0.030484,0,0.014515,0,0.122673,0.070768,,1942400,,
1,6,,0.116575,0.045039,0.036573,0.071206,0.077887,0.075112,0.161912,0.046857,0.046214,0.056232,0.026573,0.0351,0.026573,0.12163,0.056516,,1755000,,
