led-display,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7142857142857143,16655600,43957700,-1,20923816,10,,-1,-1
0,0,,0.220929,0.115809,0.067962,0.028539,0.120705,0.050888,0.074039,0.072419,0.163854,0.084857,,418200,,
0,0,,0.267308,0.034764,0.065131,0.033028,0.082227,0.059656,0.085047,0.110761,0.158684,0.103395,,321400,,
0,0,,0.267308,0.034764,0.065131,0.033028,0.082227,0.059656,0.085047,0.110761,0.158684,0.103395,,329700,,
0,7,,0.111082,0.117324,0.133047,0.081238,0.014021,0.11497,0.172111,0.185456,0.046694,0.024057,,316300,,
0,8,,0.142889,0.007934,0.094529,0.066911,0.099248,0.079404,0.1215,0.028711,0.230893,0.127983,,319100,,
0,0,,0.206745,0.029087,0.176942,0.027055,0.073314,0.051303,0.070803,0.110734,0.169758,0.084258,,330400,,
0,0,,0.267308,0.034764,0.065131,0.033028,0.082227,0.059656,0.085047,0.110761,0.158684,0.103395,,405000,,
0,0,,0.267308,0.034764,0.065131,0.033028,0.082227,0.059656,0.085047,0.110761,0.158684,0.103395,,326600,,
0,0,,0.267308,0.034764,0.065131,0.033028,0.082227,0.059656,0.085047,0.110761,0.158684,0.103395,,609800,,
1,1,,0.058648,0.267905,0.082766,0.148205,0.115829,0.022257,0.006117,0.237173,0.025744,0.035356,,328400,,
1,2,,0.071949,0.0658,0.354438,0.143047,0.01655,0.026478,0.043629,0.111988,0.128727,0.037394,,342800,,
1,1,,0.058648,0.267905,0.082766,0.148205,0.115829,0.022257,0.006117,0.237173,0.025744,0.035356,,322800,,
1,1,,0.058648,0.267905,0.082766,0.148205,0.115829,0.022257,0.006117,0.237173,0.025744,0.035356,,320600,,
1,1,,0.058648,0.267905,0.082766,0.148205,0.115829,0.022257,0.006117,0.237173,0.025744,0.035356,,510400,,
1,1,,0.058648,0.267905,0.082766,0.148205,0.115829,0.022257,0.006117,0.237173,0.025744,0.035356,,404600,,
1,4,,0.12358,0.168083,0.022902,0.062337,0.205649,0.061148,0.050651,0.10944,0.089238,0.106971,,321300,,
1,1,,0.028499,0.263867,0.082596,0.095983,0.076147,0.179892,0.074766,0.155385,0.019686,0.023179,,380900,,
2,2,,0.118351,0.007122,0.236933,0.047458,0.082333,0.072175,0.094985,0.024172,0.212474,0.103997,,324900,,
2,2,,0.071949,0.0658,0.354438,0.143047,0.01655,0.026478,0.043629,0.111988,0.128727,0.037394,,324900,,
2,2,,0.118351,0.007122,0.236933,0.047458,0.082333,0.072175,0.094985,0.024172,0.212474,0.103997,,442500,,
2,2,,0.071949,0.0658,0.354438,0.143047,0.01655,0.026478,0.043629,0.111988,0.128727,0.037394,,568800,,
