spect-heart,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5555555555555556,88700,162400,-1,0,2,,-1,-1
0,0,,0.979006,0.020994,,4700,,
0,0,,0.98329,0.01671,,3100,,
0,0,,0.849788,0.150212,,3500,,
0,0,,0.998522,0.001478,,2800,,
0,1,,0.10835,0.89165,,3000,,
0,1,,0.382777,0.617223,,2900,,
0,0,,0.650275,0.349725,,3200,,
0,1,,0.252665,0.747335,,3300,,
0,1,,0.312977,0.687023,,3300,,
0,0,,0.604386,0.395614,,3100,,
0,1,,0.171119,0.828881,,3200,,
0,0,,0.936495,0.063505,,3100,,
0,0,,0.99762,0.00238,,2800,,
0,1,,0.063124,0.936876,,3000,,
0,0,,0.998522,0.001478,,2900,,
0,0,,0.998522,0.001478,,2800,,
0,0,,0.880718,0.119282,,2900,,
0,0,,0.991683,0.008317,,3000,,
0,0,,0.99762,0.00238,,2800,,
0,0,,0.997414,0.002586,,2800,,
0,1,,0.017736,0.982264,,3000,,
0,0,,0.959019,0.040981,,3300,,
0,1,,0.149328,0.850672,,3100,,
0,0,,0.945547,0.054453,,2800,,
0,0,,0.99022,0.00978,,2900,,
0,1,,0.009804,0.990196,,2900,,
0,0,,0.981381,0.018619,,2800,,
0,1,,0.056436,0.943564,,2900,,
0,1,,0.361481,0.638519,,3000,,
0,1,,0.262724,0.737276,,3100,,
0,0,,0.998522,0.001478,,2800,,
0,1,,0.352757,0.647243,,3000,,
1,0,,0.998522,0.001478,,2900,,
1,1,,0.000416,0.999584,,2900,,
1,1,,0.005107,0.994893,,3000,,
1,0,,0.974393,0.025607,,2800,,
1,1,,0.121676,0.878324,,2900,,
1,0,,0.791739,0.208261,,2900,,
1,0,,0.506078,0.493922,,2900,,
1,1,,0.111794,0.888206,,3000,,
1,0,,0.967961,0.032039,,2800,,
1,1,,0.148894,0.851106,,2900,,
1,0,,0.997132,0.002868,,2700,,
1,1,,0.001135,0.998865,,2900,,
1,0,,0.533626,0.466374,,3300,,
1,1,,0.010456,0.989544,,2900,,
1,0,,0.862724,0.137276,,3100,,
1,1,,0.406684,0.593316,,3000,,
1,1,,0.012998,0.987002,,3000,,
1,0,,0.998522,0.001478,,2900,,
1,1,,0.012239,0.987761,,2900,,
1,1,,0.000179,0.999821,,2900,,
1,0,,0.99022,0.00978,,2900,,
1,0,,0.887143,0.112857,,3100,,
