ringnorm,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8966914247130318,556147900,430700,-1,0,2,,-1,-1
0,0,,0.989796,0.010204,,1000,,
0,0,,0.989796,0.010204,,100,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,500,,
0,0,,1,0,,800,,
0,0,,0.993976,0.006024,,200,,
0,0,,0.989796,0.010204,,100,,
0,1,,0,1,,500,,
0,0,,0.99177,0.00823,,100,,
0,0,,1,0,,1300,,
0,0,,0.989796,0.010204,,200,,
0,0,,1,0,,300,,
0,0,,0.99177,0.00823,,100,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,0.99177,0.00823,,100,,
0,0,,1,0,,200,,
0,0,,0.99177,0.00823,,100,,
0,0,,0.993976,0.006024,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,600,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.993976,0.006024,,200,,
0,0,,1,0,,600,,
0,0,,1,0,,200,,
0,0,,0.99177,0.00823,,100,,
0,0,,0.993976,0.006024,,200,,
0,1,,0,1,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,900,,
0,0,,1,0,,400,,
0,0,,0.99177,0.00823,,100,,
0,0,,0.958904,0.041096,,300,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,200,,
0,1,,0.005963,0.994037,,1100,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,1,,0.005963,0.994037,,400,,
0,0,,0.989796,0.010204,,100,,
0,0,,0.99177,0.00823,,100,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,200,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,200,,
0,0,,0.993976,0.006024,,100,,
0,0,,0.993976,0.006024,,100,,
0,0,,1,0,,300,,
0,0,,0.989796,0.010204,,100,,
0,0,,1,0,,300,,
0,0,,0.99177,0.00823,,200,,
0,0,,1,0,,500,,
0,0,,1,0,,200,,
0,0,,0.989796,0.010204,,100,,
0,1,,0,1,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.993976,0.006024,,200,,
0,0,,0.993976,0.006024,,100,,
0,0,,0.958333,0.041667,,300,,
0,0,,1,0,,100,,
0,1,,0,1,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,400,,
0,0,,0.993976,0.006024,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.99177,0.00823,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.99177,0.00823,,100,,
0,0,,0.989796,0.010204,,100,,
0,1,,0.043478,0.956522,,500,,
0,0,,0.965517,0.034483,,200,,
0,0,,0.989796,0.010204,,0,,
0,0,,1,0,,100,,
0,1,,0.026316,0.973684,,400,,
0,1,,0.005963,0.994037,,500,,
