oocytes_trisopterus_states_5b,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8524590163934426,157233100,54900,-1,0,3,,-1,-1
0,0,,0.726183,0.009105,0.264712,,2300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.873305,0.008537,0.118158,,400,,
0,0,,0.97197,0.0139,0.014131,,400,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,2,,0.373353,0.011478,0.615169,,300,,
0,0,,0.955633,0.002434,0.041933,,400,,
0,0,,0.955633,0.002434,0.041933,,400,,
0,2,,0.344975,0.011469,0.643556,,400,,
0,0,,0.726183,0.009105,0.264712,,400,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,2,,0.373353,0.011478,0.615169,,300,,
0,0,,0.581308,0.009309,0.409384,,400,,
0,0,,0.751474,0.002841,0.245685,,300,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,2,,0.344975,0.011469,0.643556,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.726183,0.009105,0.264712,,300,,
0,0,,0.980314,0.0013,0.018386,,400,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.97197,0.0139,0.014131,,200,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.97197,0.0139,0.014131,,200,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,2,,0.344975,0.011469,0.643556,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.751474,0.002841,0.245685,,300,,
0,2,,0.158064,0.034264,0.807672,,300,,
0,0,,0.726183,0.009105,0.264712,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.885311,0.018792,0.095897,,300,,
0,0,,0.581308,0.009309,0.409384,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,0,,0.873305,0.008537,0.118158,,200,,
0,0,,0.980314,0.0013,0.018386,,400,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,2,,0.373353,0.011478,0.615169,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,2,,0.373353,0.011478,0.615169,,300,,
0,2,,0.373353,0.011478,0.615169,,200,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,2,,0.344975,0.011469,0.643556,,400,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.726183,0.009105,0.264712,,400,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.980314,0.0013,0.018386,,400,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.885311,0.018792,0.095897,,300,,
0,0,,0.873305,0.008537,0.118158,,200,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,0,,0.97197,0.0139,0.014131,,200,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.885311,0.018792,0.095897,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,0,,0.97197,0.0139,0.014131,,200,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.97197,0.0139,0.014131,,300,,
0,2,,0.344975,0.011469,0.643556,,300,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.97197,0.0139,0.014131,,200,,
0,2,,0.373353,0.011478,0.615169,,300,,
0,0,,0.581308,0.009309,0.409384,,300,,
0,0,,0.885311,0.018792,0.095897,,200,,
0,0,,0.980314,0.0013,0.018386,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.873305,0.008537,0.118158,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,2,,0.344975,0.011469,0.643556,,300,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.955633,0.002434,0.041933,,300,,
0,0,,0.955633,0.002434,0.041933,,200,,
0,0,,0.980314,0.0013,0.018386,,300,,
1,2,,0.022639,0.114293,0.863067,,400,,
1,1,,0.120791,0.695553,0.183656,,200,,
1,1,,0.120791,0.695553,0.183656,,300,,
2,0,,0.980314,0.0013,0.018386,,300,,
2,0,,0.873305,0.008537,0.118158,,300,,
2,2,,0.060749,0.002345,0.936906,,300,,
2,2,,0.001907,0.001426,0.996667,,300,,
2,2,,0.060749,0.002345,0.936906,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.060749,0.002345,0.936906,,200,,
2,2,,0.001522,0.000767,0.997712,,300,,
2,2,,0.013996,0.005617,0.980387,,300,,
2,2,,0.344975,0.011469,0.643556,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.067389,0.0102,0.922411,,300,,
2,2,,0.067389,0.0102,0.922411,,300,,
2,0,,0.97197,0.0139,0.014131,,300,,
2,2,,0.344975,0.011469,0.643556,,300,,
2,2,,0.013996,0.005617,0.980387,,300,,
2,2,,0.158064,0.034264,0.807672,,300,,
