oocytes_trisopterus_states_5b,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9180327868852459,159961800,46900,-1,0,3,,-1,-1
0,0,,0.966047,0.001176,0.032777,,2500,,
0,0,,0.978726,0.004071,0.017203,,300,,
0,0,,0.898656,0.022212,0.079132,,400,,
0,0,,0.720804,0.007558,0.271639,,300,,
0,0,,0.928224,0.001569,0.070207,,600,,
0,0,,0.747606,0.01201,0.240384,,300,,
0,0,,0.539181,0.007855,0.452964,,300,,
0,0,,0.937308,0.002534,0.060158,,300,,
0,2,,0.024211,0.001716,0.974073,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.978726,0.004071,0.017203,,300,,
0,0,,0.820641,0.004153,0.175207,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.966047,0.001176,0.032777,,200,,
0,0,,0.966047,0.001176,0.032777,,300,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.966047,0.001176,0.032777,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.966047,0.001176,0.032777,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.720804,0.007558,0.271639,,300,,
0,0,,0.978726,0.004071,0.017203,,300,,
0,0,,0.966047,0.001176,0.032777,,300,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.820641,0.004153,0.175207,,200,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.966047,0.001176,0.032777,,300,,
0,0,,0.539181,0.007855,0.452964,,300,,
0,0,,0.820641,0.004153,0.175207,,300,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.937308,0.002534,0.060158,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.993071,0.000203,0.006726,,300,,
0,0,,0.978726,0.004071,0.017203,,300,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.820641,0.004153,0.175207,,200,,
0,0,,0.747606,0.01201,0.240384,,200,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.99743,0.001415,0.001155,,200,,
0,0,,0.966047,0.001176,0.032777,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.898656,0.022212,0.079132,,300,,
0,0,,0.966047,0.001176,0.032777,,300,,
0,1,,0.269382,0.375799,0.354819,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.993071,0.000203,0.006726,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.898656,0.022212,0.079132,,300,,
0,0,,0.675365,0.004956,0.319679,,300,,
0,0,,0.966047,0.001176,0.032777,,300,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.820641,0.004153,0.175207,,200,,
0,0,,0.937308,0.002534,0.060158,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.820641,0.004153,0.175207,,200,,
0,2,,0.291873,0.012194,0.695933,,200,,
0,0,,0.993071,0.000203,0.006726,,300,,
0,0,,0.898656,0.022212,0.079132,,300,,
0,0,,0.720804,0.007558,0.271639,,300,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.720804,0.007558,0.271639,,200,,
0,2,,0.292829,0.012768,0.694403,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.747606,0.01201,0.240384,,200,,
0,0,,0.720804,0.007558,0.271639,,200,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,2,,0.291873,0.012194,0.695933,,300,,
0,0,,0.966047,0.001176,0.032777,,200,,
0,0,,0.820641,0.004153,0.175207,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.720804,0.007558,0.271639,,200,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.937308,0.002534,0.060158,,200,,
0,0,,0.720804,0.007558,0.271639,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.978726,0.004071,0.017203,,300,,
0,0,,0.928224,0.001569,0.070207,,300,,
0,0,,0.747606,0.01201,0.240384,,200,,
0,0,,0.898656,0.022212,0.079132,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.978726,0.004071,0.017203,,300,,
0,0,,0.898656,0.022212,0.079132,,300,,
0,0,,0.898656,0.022212,0.079132,,300,,
0,0,,0.747606,0.01201,0.240384,,200,,
0,0,,0.898656,0.022212,0.079132,,200,,
0,0,,0.937308,0.002534,0.060158,,200,,
0,0,,0.978726,0.004071,0.017203,,200,,
0,0,,0.966047,0.001176,0.032777,,200,,
0,0,,0.928516,0.001638,0.069846,,200,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.966047,0.001176,0.032777,,300,,
0,0,,0.928516,0.001638,0.069846,,300,,
0,0,,0.747606,0.01201,0.240384,,300,,
1,1,,0.062939,0.521742,0.415319,,300,,
1,1,,0.062939,0.521742,0.415319,,300,,
1,1,,0.062939,0.521742,0.415319,,200,,
2,2,,0.038876,0.010883,0.950241,,200,,
2,0,,0.720804,0.007558,0.271639,,200,,
2,2,,0.168746,0.00795,0.823304,,200,,
2,2,,0.00393,0.001158,0.994912,,200,,
2,2,,0.008666,0.001761,0.989572,,300,,
2,0,,0.539181,0.007855,0.452964,,300,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.008666,0.001761,0.989572,,200,,
2,2,,0.009458,0.001123,0.989418,,200,,
2,0,,0.675365,0.004956,0.319679,,300,,
2,0,,0.539181,0.007855,0.452964,,300,,
2,2,,0.035915,0.012929,0.951156,,300,,
2,2,,0.009458,0.001123,0.989418,,300,,
2,2,,0.024211,0.001716,0.974073,,300,,
2,2,,0.001516,0.000749,0.997736,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.009458,0.001123,0.989418,,200,,
2,2,,0.038876,0.010883,0.950241,,200,,
2,2,,0.024211,0.001716,0.974073,,200,,
2,2,,0.024211,0.001716,0.974073,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.168746,0.00795,0.823304,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,0,,0.539181,0.007855,0.452964,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.038876,0.010883,0.950241,,200,,
2,2,,0.157558,0.009545,0.832897,,200,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.292829,0.012768,0.694403,,300,,
2,0,,0.720804,0.007558,0.271639,,200,,
2,2,,0.008666,0.001761,0.989572,,200,,
2,2,,0.008666,0.001761,0.989572,,300,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.024211,0.001716,0.974073,,300,,
2,2,,0.035915,0.012929,0.951156,,300,,
2,2,,0.053487,0.090776,0.855737,,300,,
2,0,,0.747606,0.01201,0.240384,,200,,
2,0,,0.675365,0.004956,0.319679,,300,,
2,2,,0.008666,0.001761,0.989572,,200,,
2,2,,0.024211,0.001716,0.974073,,200,,
2,2,,0.291873,0.012194,0.695933,,200,,
2,2,,0.004927,0.002075,0.992998,,200,,
2,2,,0.004927,0.002075,0.992998,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.024211,0.001716,0.974073,,200,,
2,2,,0.168746,0.00795,0.823304,,200,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.009458,0.001123,0.989418,,300,,
2,0,,0.674322,0.004741,0.320936,,300,,
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.008666,0.001761,0.989572,,300,,
2,2,,0.168746,0.00795,0.823304,,300,,
