oocytes_trisopterus_states_5b,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8633879781420765,163557400,42200,-1,0,3,,-1,-1
0,0,,0.90314,0.000474,0.096386,,2500,,
0,0,,0.90314,0.000474,0.096386,,300,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.986981,0.000219,0.0128,,200,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.90314,0.000474,0.096386,,200,,
0,0,,0.981695,0.004041,0.014264,,200,,
0,0,,0.90314,0.000474,0.096386,,200,,
0,0,,0.986981,0.000219,0.0128,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.983969,0.001128,0.014903,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,2,,0.425952,0.005096,0.568951,,200,,
0,0,,0.595725,0.009417,0.394858,,300,,
0,0,,0.986981,0.000219,0.0128,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.785821,0.015129,0.19905,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.857265,0.013673,0.129062,,300,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,2,,0.272619,0.010768,0.716613,,300,,
0,0,,0.90314,0.000474,0.096386,,300,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,2,,0.425952,0.005096,0.568951,,300,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.785821,0.015129,0.19905,,200,,
0,0,,0.986981,0.000219,0.0128,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,2,,0.272619,0.010768,0.716613,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,2,,0.264144,0.070772,0.665083,,200,,
0,0,,0.981695,0.004041,0.014264,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.90314,0.000474,0.096386,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,2,,0.272619,0.010768,0.716613,,200,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.986981,0.000219,0.0128,,300,,
0,0,,0.785821,0.015129,0.19905,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,2,,0.272619,0.010768,0.716613,,200,,
0,2,,0.264144,0.070772,0.665083,,300,,
0,0,,0.857265,0.013673,0.129062,,300,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.986981,0.000219,0.0128,,200,,
0,0,,0.983969,0.001128,0.014903,,200,,
0,0,,0.90314,0.000474,0.096386,,200,,
0,2,,0.425952,0.005096,0.568951,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.981695,0.004041,0.014264,,300,,
0,2,,0.017588,0.002181,0.980231,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
