oocytes_trisopterus_states_5b,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8797814207650273,166364400,46500,-1,0,3,,-1,-1
0,0,,0.920343,0.001024,0.078633,,2800,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,2,,0.437799,0.022034,0.540167,,300,,
0,0,,0.851681,0.006066,0.142253,,300,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.590011,0.017182,0.392807,,400,,
0,0,,0.970369,0.004848,0.024783,,200,,
0,0,,0.929844,0.018095,0.052061,,300,,
0,0,,0.929844,0.018095,0.052061,,300,,
0,2,,0.309247,0.002006,0.688747,,300,,
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.929844,0.018095,0.052061,,300,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.981739,0.008951,0.00931,,300,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.967347,0.001965,0.030689,,300,,
0,0,,0.970369,0.004848,0.024783,,300,,
0,0,,0.967347,0.001965,0.030689,,300,,
0,2,,0.437799,0.022034,0.540167,,300,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,2,,0.290323,0.010814,0.698863,,200,,
0,0,,0.929844,0.018095,0.052061,,300,,
0,0,,0.967347,0.001965,0.030689,,300,,
0,0,,0.851681,0.006066,0.142253,,300,,
0,0,,0.929844,0.018095,0.052061,,300,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.929844,0.018095,0.052061,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
