zoo,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,5585300,9492100,-1,0,7,,-1,-1
0,0,,0.811158,0.024615,0.027806,0.047669,0.042093,0.018039,0.02862,,461000,,
0,0,,0.818255,0.024615,0.027161,0.041862,0.041448,0.018039,0.02862,,411800,,
0,0,,0.818255,0.024615,0.027161,0.041862,0.041448,0.018039,0.02862,,430800,,
0,0,,0.811158,0.024615,0.027806,0.047669,0.042093,0.018039,0.02862,,413300,,
0,0,,0.811158,0.024615,0.027806,0.047669,0.042093,0.018039,0.02862,,413200,,
0,0,,0.811158,0.024615,0.027806,0.047669,0.042093,0.018039,0.02862,,421600,,
0,0,,0.811158,0.024615,0.027806,0.047669,0.042093,0.018039,0.02862,,408900,,
0,0,,0.818255,0.024615,0.027161,0.041862,0.041448,0.018039,0.02862,,415900,,
0,0,,0.811158,0.024615,0.027806,0.047669,0.042093,0.018039,0.02862,,411900,,
1,1,,0.131351,0.652268,0.049753,0.063652,0.022762,0.036615,0.043598,,412400,,
1,1,,0.131351,0.672268,0.029753,0.063652,0.022762,0.036615,0.043598,,432000,,
1,1,,0.131351,0.672268,0.029753,0.063652,0.022762,0.036615,0.043598,,408800,,
1,1,,0.131351,0.672268,0.029753,0.063652,0.022762,0.036615,0.043598,,413400,,
2,0,,0.362033,0.121399,0.148326,0.102833,0.142309,0.047578,0.075523,,411300,,
3,3,,0.200617,0.101843,0.089136,0.425129,0.033389,0.040245,0.10964,,415800,,
3,3,,0.196981,0.101843,0.085499,0.429372,0.03642,0.040245,0.10964,,408700,,
3,3,,0.204078,0.101843,0.084854,0.423565,0.035775,0.040245,0.10964,,416400,,
4,0,,0.371796,0.121399,0.069499,0.111572,0.202633,0.047578,0.075523,,519900,,
5,5,,0.074338,0.097641,0.03296,0.071672,0.025168,0.463899,0.234322,,466100,,
5,5,,0.074338,0.097641,0.03296,0.071672,0.025168,0.501042,0.197179,,470700,,
6,6,,0.073671,0.086974,0.03096,0.084172,0.023168,0.329899,0.371155,,459800,,
6,6,,0.11539,0.097641,0.077763,0.221014,0.025168,0.131042,0.331981,,468400,,
