zoo,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,5458300,8947200,-1,0,7,,-1,-1
0,0,,0.841017,0.014769,0.025467,0.053743,0.016123,0.020866,0.028015,,460700,,
0,0,,0.841017,0.014769,0.025467,0.053743,0.016123,0.020866,0.028015,,407000,,
0,0,,0.843756,0.014769,0.022728,0.053743,0.016123,0.020866,0.028015,,397600,,
0,0,,0.808246,0.014769,0.024372,0.067076,0.037456,0.020866,0.027215,,402800,,
0,0,,0.843756,0.014769,0.022728,0.053743,0.016123,0.020866,0.028015,,396800,,
0,0,,0.825246,0.014769,0.022039,0.053743,0.036123,0.020866,0.027215,,394600,,
0,0,,0.844556,0.014769,0.022728,0.053743,0.016123,0.020866,0.027215,,404400,,
0,0,,0.841017,0.014769,0.025467,0.053743,0.016123,0.020866,0.028015,,395300,,
0,0,,0.843756,0.014769,0.022728,0.053743,0.016123,0.020866,0.028015,,436400,,
1,1,,0.035092,0.693365,0.04393,0.073246,0.029681,0.055021,0.069666,,415300,,
1,1,,0.044425,0.671031,0.048264,0.073246,0.033681,0.051688,0.077666,,395500,,
1,1,,0.033273,0.708415,0.040072,0.073246,0.02364,0.051688,0.069666,,404200,,
1,1,,0.033273,0.703415,0.040072,0.073246,0.02364,0.056688,0.069666,,396600,,
2,0,,0.217283,0.172365,0.155003,0.178568,0.093534,0.077356,0.105891,,402800,,
3,3,,0.179433,0.117193,0.059716,0.421187,0.065113,0.066023,0.091335,,396300,,
3,3,,0.179433,0.117193,0.059716,0.421187,0.065113,0.066023,0.091335,,399600,,
3,3,,0.179433,0.117193,0.059716,0.421187,0.065113,0.066023,0.091335,,419000,,
4,3,,0.177322,0.126082,0.107639,0.198495,0.189215,0.089356,0.111891,,397900,,
5,5,,0.108656,0.156313,0.054325,0.115546,0.04433,0.283559,0.237272,,421500,,
5,5,,0.124634,0.134356,0.048253,0.104531,0.041026,0.385787,0.161412,,398400,,
6,6,,0.109322,0.145313,0.052325,0.115546,0.04033,0.141765,0.395399,,399100,,
6,6,,0.109322,0.145313,0.052325,0.115546,0.04033,0.141765,0.395399,,405400,,
