zoo,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9545454545454546,789700,17200,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,2600,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,0.7,0,0,0.2,0,0,0.1,,700,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0.1,0.9,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,600,,
2,4,,0.1,0,0.3,0,0.6,0,0,,900,,
3,3,,0,0,0,1,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,,800,,
4,4,,0.1,0,0,0,0.8,0,0.1,,700,,
5,5,,0,0,0,0,0,1,0,,1100,,
5,5,,0,0,0,0,0,1,0,,700,,
6,6,,0.16962,0.181849,0.030944,0.138963,0.026984,0.077071,0.374569,,700,,
6,6,,0.089873,0.115303,0.019267,0.074949,0.012983,0.050127,0.637498,,700,,
