zoo,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,58400,117700,-1,0,7,,-1,-1
0,0,,0.999533,0,0.000359,0,0.000107,0,0,,9100,,
0,0,,0.999946,0,0.000047,0,0.000007,0,0,,5100,,
0,0,,0.999791,0,0.000176,0,0.000033,0.000001,0,,5000,,
0,0,,0.501811,0.000002,0.067804,0.409978,0.020285,0,0.00012,,5300,,
0,0,,0.999968,0,0.00003,0,0.000002,0,0,,4800,,
0,0,,0.998833,0.000077,0.000866,0,0.000121,0.000102,0,,4900,,
0,0,,0.999968,0,0.00003,0,0.000002,0,0,,5000,,
0,0,,0.999975,0,0.000023,0,0.000002,0,0,,4900,,
0,0,,0.751788,0.000978,0.110621,0.000503,0.13238,0.000193,0.003538,,5400,,
1,1,,0,0.999487,0.000174,0.000002,0.000312,0.00001,0.000017,,5100,,
1,1,,0,0.99989,0.000069,0.000001,0.000031,0.000007,0.000002,,4900,,
1,1,,0,0.999487,0.000174,0.000002,0.000312,0.00001,0.000017,,4800,,
1,1,,0,0.999878,0.00004,0,0.000006,0.000076,0,,4800,,
2,2,,0.000333,0.004566,0.8682,0.036747,0.083118,0.000372,0.006664,,5800,,
3,3,,0,0,0.000886,0.998636,0.000424,0,0.000053,,5100,,
3,3,,0,0,0.000886,0.998636,0.000424,0,0.000053,,5000,,
3,3,,0,0.000001,0.001948,0.997436,0.000583,0,0.000032,,4900,,
4,4,,0.000178,0.000174,0.078914,0.003036,0.906585,0.002026,0.009086,,5400,,
5,5,,0,0.000006,0.000014,0,0.000015,0.999549,0.000415,,6000,,
5,5,,0,0.000114,0.00098,0,0.00066,0.906799,0.091446,,5300,,
6,6,,0,0.00036,0.009304,0.000015,0.002088,0.409744,0.57849,,5500,,
6,6,,0,0.000001,0.00038,0.00008,0.002047,0.004783,0.992709,,5600,,
