zoo,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9545454545454546,803500,23200,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,4800,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,0.3,0.3,0,0,0.2,0,0.2,,1700,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,700,,
2,1,,0.1,0.3,0.3,0,0.1,0,0.2,,800,,
3,3,,0,0,0,1,0,0,0,,1500,,
3,3,,0,0,0,1,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,,700,,
4,4,,0.1,0,0,0,0.9,0,0,,1100,,
5,5,,0,0,0,0,0,1,0,,1400,,
5,5,,0,0,0,0,0,0.9,0.1,,800,,
6,6,,0,0,0.1,0,0,0.1,0.8,,1400,,
6,6,,0.150877,0.081579,0.105263,0,0.001754,0.150439,0.510088,,800,,
