glass,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4666666666666667,290900,1800,-1,0,6,,-1,-1
0,0,,0.505882,0.4,0.094118,0,0,0,,200,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,100,,
0,0,,0.505882,0.4,0.094118,0,0,0,,100,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,100,,
0,0,,0.505882,0.4,0.094118,0,0,0,,100,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
0,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,100,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,100,,
1,0,,0.505882,0.4,0.094118,0,0,0,,100,,
1,1,,0.309524,0.404762,0.071429,0.190476,0,0.02381,,200,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,1,,0.309524,0.404762,0.071429,0.190476,0,0.02381,,100,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,0,,
1,0,,0.505882,0.4,0.094118,0,0,0,,100,,
1,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
2,0,,0.505882,0.4,0.094118,0,0,0,,0,,
2,0,,0.505882,0.4,0.094118,0,0,0,,0,,
2,0,,0.505882,0.4,0.094118,0,0,0,,0,,
2,0,,0.505882,0.4,0.094118,0,0,0,,0,,
3,1,,0.309524,0.404762,0.071429,0.190476,0,0.02381,,100,,
3,0,,0.505882,0.4,0.094118,0,0,0,,0,,
3,1,,0.309524,0.404762,0.071429,0.190476,0,0.02381,,0,,
4,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
4,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
5,0,,0.505882,0.4,0.094118,0,0,0,,0,,
