yeast,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5652173913043478,124194500,204700,-1,0,10,,-1,-1
0,1,,0.111238,0.860779,0.016117,0.003986,0.00048,0.000119,0.002811,0.002041,0.002118,0.000312,,3100,,
0,1,,0.084797,0.783257,0.029893,0.088894,0.005792,0.001233,0.001338,0.001399,0.003088,0.000307,,800,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,800,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
0,1,,0.056439,0.921713,0.006794,0.001424,0.000673,0.000071,0.000097,0.011548,0.00075,0.000491,,700,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,600,,
0,1,,0.140044,0.59836,0.13278,0.041516,0.054717,0.001395,0.001225,0.016515,0.013291,0.000157,,700,,
0,0,,0.377441,0.251217,0.202744,0.108834,0.027613,0.002173,0.005033,0.007787,0.016616,0.000542,,600,,
0,0,,0.377441,0.251217,0.202744,0.108834,0.027613,0.002173,0.005033,0.007787,0.016616,0.000542,,700,,
0,0,,0.377441,0.251217,0.202744,0.108834,0.027613,0.002173,0.005033,0.007787,0.016616,0.000542,,700,,
0,1,,0.270608,0.688426,0.018456,0.006639,0.000604,0.000196,0.000707,0.009687,0.001669,0.003008,,600,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,700,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,600,,
0,2,,0.273799,0.04126,0.663772,0.001056,0.00108,0.000064,0.002188,0.012911,0.002897,0.000974,,800,,
0,1,,0.09961,0.535214,0.160979,0.000071,0.126684,0.003722,0.028062,0.02412,0.019418,0.002119,,700,,
0,1,,0.111238,0.860779,0.016117,0.003986,0.00048,0.000119,0.002811,0.002041,0.002118,0.000312,,800,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,800,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,700,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
0,0,,0.377441,0.251217,0.202744,0.108834,0.027613,0.002173,0.005033,0.007787,0.016616,0.000542,,600,,
0,1,,0.192297,0.688317,0.074933,0.001949,0.004747,0.000141,0.002694,0.025213,0.009543,0.000167,,700,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,700,,
0,1,,0.270608,0.688426,0.018456,0.006639,0.000604,0.000196,0.000707,0.009687,0.001669,0.003008,,700,,
0,2,,0.147995,0.067837,0.762179,0.000834,0.001128,0.000051,0.011432,0.003576,0.004836,0.000133,,800,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,600,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
0,0,,0.53715,0.299511,0.118585,0.005294,0.002483,0.000228,0.011467,0.012321,0.012365,0.000597,,600,,
0,1,,0.270608,0.688426,0.018456,0.006639,0.000604,0.000196,0.000707,0.009687,0.001669,0.003008,,700,,
0,0,,0.377441,0.251217,0.202744,0.108834,0.027613,0.002173,0.005033,0.007787,0.016616,0.000542,,700,,
0,0,,0.871553,0.078105,0.043655,0.001052,0.000753,0.000029,0.00065,0.002867,0.001301,0.000034,,700,,
0,1,,0.270608,0.688426,0.018456,0.006639,0.000604,0.000196,0.000707,0.009687,0.001669,0.003008,,700,,
0,1,,0.376334,0.442861,0.069033,0.002611,0.004806,0.000187,0.000545,0.096279,0.006048,0.001297,,700,,
0,0,,0.737742,0.135238,0.076668,0.004978,0.001764,0.000212,0.001629,0.033018,0.005499,0.003251,,700,,
