yeast,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.40468227424749165,957100,12000,-1,0,10,,-1,-1
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,600,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,100,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,100,,
0,3,,0.026316,0.074561,0.078947,0.52193,0.118421,0.127193,0.017544,0.026316,0.004386,0.004386,,100,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,100,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,100,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
0,0,,0.380355,0.340648,0.184953,0.011494,0.013584,0.00627,0.025078,0.018809,0.015674,0.003135,,0,,
