synthetic-control,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.39166666666666666,172027900,135915400,-1,21075296,6,,-1,-1
0,2,,0.115167,0.1185,0.416333,0.073333,0.203333,0.073333,,2298400,,
0,2,,0.1195,0.114167,0.476333,0.033333,0.223333,0.033333,,2196900,,
0,2,,0.126,0.107667,0.469667,0.04,0.216667,0.04,,2174600,,
0,2,,0.1055,0.128833,0.440333,0.066667,0.192,0.066667,,2217700,,
0,2,,0.1035,0.130167,0.429667,0.06,0.216667,0.06,,1285500,,
0,2,,0.103333,0.150333,0.416333,0.073333,0.183333,0.073333,,1088100,,
0,2,,0.1315,0.102167,0.409667,0.06,0.236667,0.06,,1094200,,
0,2,,0.1225,0.111167,0.443,0.026667,0.27,0.026667,,1092800,,
0,2,,0.109167,0.1445,0.427667,0.053333,0.212,0.053333,,1099400,,
0,2,,0.115167,0.1185,0.463,0.046667,0.21,0.046667,,1093500,,
0,2,,0.124333,0.109333,0.463,0.006667,0.29,0.006667,,1096000,,
0,2,,0.120667,0.113,0.449667,0.02,0.276667,0.02,,1092000,,
0,2,,0.1035,0.130167,0.429667,0.06,0.216667,0.06,,1099700,,
0,2,,0.115667,0.118,0.476333,0.033333,0.223333,0.033333,,1084900,,
0,2,,0.124,0.109667,0.489667,0.02,0.236667,0.02,,1093500,,
0,2,,0.126167,0.1075,0.449667,0.04,0.236667,0.04,,1093100,,
0,2,,0.1185,0.115167,0.443,0.026667,0.27,0.026667,,1112200,,
0,2,,0.131667,0.102,0.476333,0.033333,0.223333,0.033333,,1092900,,
0,2,,0.122167,0.1115,0.496333,0.013333,0.243333,0.013333,,1084000,,
0,2,,0.126167,0.1075,0.496333,0.013333,0.243333,0.013333,,1086400,,
1,2,,0.154833,0.154167,0.280333,0.099,0.218,0.093667,,1089800,,
1,4,,0.100167,0.154833,0.256333,0.073333,0.342,0.073333,,1091500,,
1,4,,0.1575,0.1215,0.236333,0.094333,0.290667,0.099667,,1086400,,
1,4,,0.099833,0.2015,0.199,0.108833,0.273,0.117833,,1089100,,
1,2,,0.150167,0.1495,0.330667,0.08,0.209667,0.08,,1089400,,
1,2,,0.099167,0.1485,0.401833,0.094167,0.157167,0.099167,,1087700,,
1,2,,0.0965,0.157833,0.400333,0.086667,0.172,0.086667,,1086200,,
1,4,,0.102833,0.150833,0.301,0.06,0.325333,0.06,,1088200,,
1,2,,0.143,0.136667,0.337333,0.053333,0.276333,0.053333,,1087700,,
