synthetic-control,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:22:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.36666666666666664,82245700,8600,-1,23283424,6,,-1,-1
0,2,,0,0,0.866667,0,0.133333,0,,1800,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,0.866667,0,0.133333,0,,0,,
0,2,,0,0,0.866667,0,0.133333,0,,100,,
0,2,,0,0,0.866667,0,0.133333,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,0.866667,0,0.133333,0,,100,,
0,2,,0,0,0.866667,0,0.133333,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,0.866667,0,0.133333,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,0.866667,0,0.133333,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
1,2,,0,0.033333,0.533333,0,0.433333,0,,200,,
1,2,,0,0,1,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,200,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0.033333,0.533333,0,0.433333,0,,100,,
1,4,,0,0,0.066667,0,0.933333,0,,200,,
1,2,,0,0.033333,0.533333,0,0.433333,0,,100,,
1,2,,0,0.033333,0.533333,0,0.433333,0,,0,,
1,2,,0,0.033333,0.533333,0,0.433333,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
