planning,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7027027027027027,14412100,786000,-1,0,2,,-1,-1
0,0,,0.735721,0.264279,,66900,,
0,0,,0.735721,0.264279,,20700,,
0,0,,0.751373,0.248627,,19900,,
0,0,,0.735721,0.264279,,19500,,
0,0,,0.73342,0.26658,,21100,,
0,0,,0.73342,0.26658,,20500,,
0,0,,0.743358,0.256642,,20500,,
0,0,,0.677706,0.322294,,19800,,
0,0,,0.743358,0.256642,,21100,,
0,0,,0.735721,0.264279,,19700,,
0,0,,0.735721,0.264279,,20500,,
0,0,,0.73342,0.26658,,19400,,
0,0,,0.735721,0.264279,,20500,,
0,0,,0.73342,0.26658,,20400,,
0,0,,0.677706,0.322294,,20700,,
0,0,,0.735721,0.264279,,19200,,
0,0,,0.677706,0.322294,,20500,,
0,0,,0.735721,0.264279,,19900,,
0,0,,0.677706,0.322294,,20300,,
0,0,,0.588079,0.411921,,19500,,
0,0,,0.743358,0.256642,,20100,,
0,0,,0.735721,0.264279,,19400,,
0,0,,0.735721,0.264279,,19400,,
0,0,,0.614904,0.385096,,19400,,
0,0,,0.73342,0.26658,,19600,,
0,0,,0.735721,0.264279,,20300,,
1,0,,0.751373,0.248627,,20400,,
1,0,,0.655721,0.344279,,20300,,
1,0,,0.735721,0.264279,,19600,,
1,0,,0.727706,0.272294,,19800,,
1,0,,0.735721,0.264279,,19500,,
1,0,,0.735721,0.264279,,19700,,
1,0,,0.743358,0.256642,,19700,,
1,0,,0.588079,0.411921,,19300,,
1,0,,0.735721,0.264279,,19500,,
1,0,,0.735721,0.264279,,19700,,
1,0,,0.735721,0.264279,,19700,,
