monks-2,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5537190082644629,80700,80200,-1,0,2,,-1,-1
0,0,,0.771495,0.228505,,1400,,
0,0,,0.591367,0.408633,,700,,
0,0,,0.589127,0.410873,,800,,
0,1,,0.46926,0.53074,,700,,
0,1,,0.466772,0.533228,,800,,
0,0,,0.525609,0.474391,,600,,
0,0,,0.503229,0.496771,,600,,
0,0,,0.713886,0.286114,,600,,
0,0,,0.602333,0.397667,,500,,
0,0,,0.775604,0.224396,,600,,
0,0,,0.636534,0.363466,,600,,
0,0,,0.761831,0.238169,,600,,
0,0,,0.75198,0.24802,,600,,
0,0,,0.516788,0.483212,,500,,
0,0,,0.554975,0.445025,,700,,
0,0,,0.718514,0.281486,,600,,
0,0,,0.544998,0.455002,,600,,
0,0,,0.527957,0.472043,,600,,
0,0,,0.635752,0.364248,,600,,
0,0,,0.718104,0.281896,,600,,
0,0,,0.824343,0.175657,,600,,
0,0,,0.8101,0.1899,,500,,
0,0,,0.55176,0.44824,,600,,
0,0,,0.632515,0.367485,,600,,
0,0,,0.515944,0.484056,,500,,
0,0,,0.722921,0.277079,,600,,
0,1,,0.482094,0.517906,,600,,
0,1,,0.474082,0.525918,,600,,
0,0,,0.869403,0.130597,,600,,
0,0,,0.542403,0.457597,,500,,
0,0,,0.768175,0.231825,,600,,
0,0,,0.76364,0.23636,,5400,,
0,0,,0.678092,0.321908,,600,,
0,0,,0.656937,0.343063,,600,,
0,0,,0.652059,0.347941,,600,,
0,1,,0.439927,0.560073,,600,,
0,0,,0.533466,0.466534,,600,,
0,0,,0.776473,0.223527,,500,,
0,0,,0.749965,0.250035,,500,,
0,0,,0.70111,0.29889,,600,,
0,0,,0.745192,0.254808,,500,,
0,0,,0.503085,0.496915,,600,,
0,0,,0.744796,0.255204,,600,,
0,1,,0.462111,0.537889,,600,,
0,1,,0.499076,0.500924,,600,,
0,0,,0.580684,0.419316,,700,,
0,0,,0.68922,0.31078,,600,,
0,0,,0.572697,0.427303,,600,,
0,0,,0.653086,0.346914,,600,,
0,0,,0.525609,0.474391,,500,,
0,0,,0.782622,0.217378,,600,,
0,0,,0.635752,0.364248,,600,,
0,0,,0.694867,0.305133,,700,,
0,0,,0.610632,0.389368,,700,,
0,0,,0.546248,0.453752,,700,,
0,1,,0.483603,0.516397,,600,,
0,1,,0.486099,0.513901,,600,,
0,0,,0.615559,0.384441,,600,,
0,0,,0.558932,0.441068,,600,,
0,1,,0.452642,0.547358,,700,,
0,1,,0.477417,0.522583,,700,,
0,0,,0.571577,0.428423,,700,,
0,0,,0.528799,0.471201,,600,,
0,0,,0.747939,0.252061,,600,,
0,0,,0.623534,0.376466,,600,,
0,0,,0.508614,0.491386,,600,,
0,0,,0.72393,0.27607,,600,,
0,0,,0.711321,0.288679,,600,,
0,0,,0.824577,0.175423,,600,,
0,0,,0.697169,0.302831,,600,,
0,0,,0.571577,0.428423,,700,,
0,0,,0.679829,0.320171,,600,,
0,0,,0.56445,0.43555,,600,,
0,1,,0.466772,0.533228,,600,,
0,0,,0.838522,0.161478,,600,,
0,0,,0.730923,0.269077,,600,,
0,0,,0.794302,0.205698,,600,,
0,0,,0.528921,0.471079,,700,,
0,0,,0.661982,0.338018,,700,,
1,0,,0.693994,0.306006,,700,,
1,0,,0.577987,0.422013,,600,,
1,0,,0.628646,0.371354,,600,,
1,0,,0.732941,0.267059,,600,,
1,0,,0.567001,0.432999,,600,,
1,0,,0.58685,0.41315,,600,,
1,0,,0.690802,0.309198,,600,,
1,0,,0.689472,0.310528,,700,,
1,0,,0.670714,0.329286,,700,,
1,0,,0.638843,0.361157,,700,,
1,0,,0.664988,0.335012,,700,,
1,0,,0.626689,0.373311,,700,,
1,0,,0.673732,0.326268,,700,,
1,0,,0.585947,0.414053,,700,,
1,0,,0.711974,0.288026,,700,,
1,0,,0.645512,0.354488,,700,,
1,0,,0.725407,0.274593,,600,,
1,0,,0.740018,0.259982,,700,,
1,0,,0.63548,0.36452,,700,,
1,0,,0.693116,0.306884,,600,,
1,0,,0.715039,0.284961,,600,,
1,0,,0.607426,0.392574,,700,,
1,0,,0.740018,0.259982,,600,,
1,0,,0.639348,0.360652,,700,,
1,0,,0.703587,0.296413,,700,,
1,0,,0.604724,0.395276,,700,,
1,0,,0.605498,0.394502,,600,,
1,0,,0.712667,0.287333,,600,,
1,0,,0.689472,0.310528,,600,,
1,0,,0.645619,0.354381,,600,,
1,0,,0.58603,0.41397,,600,,
1,0,,0.6152,0.3848,,600,,
1,0,,0.67484,0.32516,,600,,
1,0,,0.659251,0.340749,,600,,
1,0,,0.704791,0.295209,,600,,
1,0,,0.650629,0.349371,,500,,
1,0,,0.564967,0.435033,,600,,
1,0,,0.604724,0.395276,,600,,
1,0,,0.596877,0.403123,,500,,
1,0,,0.630308,0.369692,,600,,
1,0,,0.712667,0.287333,,500,,
1,0,,0.703244,0.296756,,500,,
