spambase,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8382193268186754,1238952600,1581887100,-1,78801664,2,,-1,-1
0,0,,0.710653,0.289347,,1918400,,
0,1,,0.43294,0.56706,,1733600,,
0,0,,0.717756,0.282244,,1689800,,
0,0,,0.67618,0.32382,,1717200,,
0,0,,0.56679,0.43321,,1716500,,
0,0,,0.715819,0.284181,,1704000,,
0,0,,0.73751,0.26249,,1680100,,
0,0,,0.657541,0.342459,,1764400,,
0,0,,0.621054,0.378946,,1734100,,
0,0,,0.725439,0.274561,,1731800,,
0,1,,0.360862,0.639138,,1717500,,
0,0,,0.540804,0.459196,,1729000,,
0,0,,0.594621,0.405379,,1721100,,
0,0,,0.586193,0.413807,,1700000,,
0,0,,0.758698,0.241302,,1675800,,
0,0,,0.73751,0.26249,,2170300,,
0,0,,0.673337,0.326663,,2092700,,
0,0,,0.552455,0.447545,,1708400,,
0,0,,0.743303,0.256697,,1726000,,
0,0,,0.61217,0.38783,,1730000,,
0,0,,0.692548,0.307452,,1710300,,
0,1,,0.484256,0.515744,,1712000,,
0,0,,0.718722,0.281278,,1689000,,
0,0,,0.653337,0.346663,,1707900,,
0,0,,0.73751,0.26249,,1761500,,
0,0,,0.585091,0.414909,,1679000,,
0,0,,0.771582,0.228418,,1691200,,
0,0,,0.658497,0.341503,,1717700,,
0,0,,0.725439,0.274561,,1691900,,
0,0,,0.664349,0.335651,,1689000,,
0,0,,0.72193,0.27807,,1676900,,
0,0,,0.52592,0.47408,,1714300,,
0,0,,0.583011,0.416989,,1689800,,
0,0,,0.700819,0.299181,,1739400,,
0,0,,0.55214,0.44786,,1681100,,
0,0,,0.681034,0.318966,,1708300,,
0,0,,0.715819,0.284181,,1700400,,
0,0,,0.580336,0.419664,,1683900,,
0,0,,0.584152,0.415848,,1694100,,
0,0,,0.778053,0.221947,,1700800,,
0,0,,0.775946,0.224054,,1691900,,
0,0,,0.513136,0.486864,,1677100,,
0,0,,0.634643,0.365357,,1688800,,
0,0,,0.743097,0.256903,,1751600,,
0,1,,0.386351,0.613649,,1750100,,
0,0,,0.642234,0.357766,,1681200,,
0,1,,0.257547,0.742453,,1688800,,
0,0,,0.778053,0.221947,,1691700,,
0,1,,0.489684,0.510316,,1696100,,
0,0,,0.774298,0.225702,,1689100,,
0,0,,0.632666,0.367334,,1720500,,
0,0,,0.507634,0.492366,,2013300,,
0,0,,0.73751,0.26249,,2399100,,
0,1,,0.383101,0.616899,,2421300,,
0,0,,0.543568,0.456432,,2361800,,
0,0,,0.73751,0.26249,,1835300,,
0,1,,0.484896,0.515104,,1754200,,
0,0,,0.508705,0.491295,,1738900,,
0,1,,0.369246,0.630754,,1817200,,
0,0,,0.738458,0.261542,,1785300,,
0,0,,0.73751,0.26249,,1753500,,
0,0,,0.700819,0.299181,,1871700,,
0,0,,0.728939,0.271061,,1748400,,
0,0,,0.729173,0.270827,,1767200,,
0,0,,0.698924,0.301076,,1717100,,
0,0,,0.73751,0.26249,,1809000,,
0,1,,0.173462,0.826538,,1808400,,
0,1,,0.361465,0.638535,,1759500,,
0,0,,0.711514,0.288486,,1671700,,
0,0,,0.709859,0.290141,,1868100,,
0,1,,0.481503,0.518497,,2033500,,
0,0,,0.765982,0.234018,,1863100,,
0,0,,0.766995,0.233005,,1731900,,
