lymphography,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,8711000,17995100,-1,0,4,,-1,-1
0,1,,0.17909,0.427943,0.341161,0.051806,,524500,,
1,1,,0.022518,0.526824,0.438119,0.012539,,455500,,
1,1,,0.003196,0.655532,0.328848,0.012424,,749900,,
1,2,,0.002757,0.482713,0.512282,0.002249,,755100,,
1,1,,0.002002,0.708707,0.281065,0.008226,,750500,,
1,1,,0.022002,0.630716,0.324905,0.022377,,754800,,
1,1,,0.015951,0.679319,0.297637,0.007093,,757200,,
1,1,,0.002002,0.601852,0.388492,0.007654,,755900,,
1,1,,0.002002,0.637731,0.35442,0.005847,,756000,,
1,1,,0.008713,0.696398,0.276431,0.018457,,776700,,
1,1,,0.015196,0.605049,0.360798,0.018957,,760900,,
1,1,,0.002002,0.562674,0.431105,0.004219,,755500,,
1,1,,0.002002,0.724873,0.265899,0.007226,,492300,,
1,1,,0.003196,0.70285,0.283453,0.010501,,542000,,
1,1,,0.00259,0.70265,0.235177,0.059583,,449500,,
1,1,,0.002002,0.656574,0.334199,0.007226,,447800,,
1,1,,0.003196,0.767837,0.214533,0.014434,,450500,,
1,1,,0.002002,0.727145,0.262643,0.00821,,449300,,
2,2,,0.002757,0.478426,0.514457,0.004361,,478200,,
2,1,,0.002757,0.551714,0.432808,0.012722,,452500,,
2,2,,0.000901,0.247884,0.658384,0.092831,,450900,,
2,2,,0.002757,0.355844,0.638151,0.003249,,450500,,
2,2,,0.002757,0.378653,0.60398,0.01461,,448900,,
2,1,,0.002002,0.497305,0.485157,0.015536,,451300,,
2,1,,0.012284,0.603903,0.369114,0.014699,,450500,,
2,2,,0.000901,0.415065,0.516759,0.067276,,450100,,
2,1,,0.002002,0.547893,0.435657,0.014448,,448200,,
2,2,,0.002002,0.366436,0.627588,0.003974,,449500,,
2,2,,0.002002,0.39929,0.583727,0.01498,,448200,,
2,2,,0.002757,0.378653,0.60398,0.01461,,450000,,
2,1,,0.018713,0.608413,0.342855,0.030019,,450500,,
3,3,,0.008949,0.198882,0.303314,0.488855,,731900,,
