lymphography,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,11316500,14375600,-1,0,4,,-1,-1
0,1,,0.217763,0.390645,0.30796,0.083632,,502700,,
1,1,,0.001096,0.583198,0.397593,0.018112,,454800,,
1,1,,0.001096,0.686345,0.311836,0.000723,,446000,,
1,1,,0.001096,0.725407,0.262551,0.010946,,444000,,
1,1,,0.001865,0.744365,0.248724,0.005046,,445700,,
1,1,,0.001865,0.697031,0.296058,0.005046,,454200,,
1,1,,0.001096,0.768803,0.222258,0.007843,,449400,,
1,1,,0.001096,0.694639,0.299421,0.004844,,445500,,
1,1,,0.001865,0.804814,0.1893,0.00402,,447000,,
1,1,,0.001865,0.783931,0.205973,0.008231,,444400,,
1,2,,0.001096,0.309781,0.673544,0.015579,,451600,,
1,1,,0.001865,0.690799,0.301179,0.006157,,448600,,
1,1,,0.001865,0.692137,0.288365,0.017632,,448500,,
1,1,,0.001096,0.664933,0.328116,0.005854,,443400,,
1,1,,0.001096,0.508005,0.43933,0.051569,,445000,,
1,1,,0.004365,0.695697,0.294162,0.005776,,446400,,
1,1,,0.001096,0.614426,0.363403,0.021075,,444900,,
1,1,,0.001096,0.686627,0.308819,0.003458,,452000,,
2,2,,0.001096,0.326647,0.656033,0.016224,,444900,,
2,1,,0.001865,0.563464,0.423803,0.010867,,446900,,
2,2,,0.000541,0.345818,0.621717,0.031925,,445500,,
2,2,,0.001096,0.284357,0.708969,0.005579,,453400,,
2,1,,0.047763,0.51847,0.41911,0.014658,,445900,,
2,2,,0.001096,0.33504,0.656985,0.00688,,452400,,
2,2,,0.001096,0.365105,0.63205,0.001749,,446000,,
2,2,,0.001096,0.487046,0.497343,0.014515,,441700,,
2,2,,0.001096,0.290249,0.691177,0.017478,,443100,,
2,2,,0.001096,0.438677,0.538681,0.021546,,443800,,
2,2,,0.001096,0.277006,0.715806,0.006091,,469400,,
2,1,,0.001096,0.680162,0.310254,0.008488,,442300,,
2,1,,0.001096,0.60437,0.390257,0.004277,,443400,,
3,3,,0.001667,0.237814,0.308482,0.452037,,442800,,
