lymphography,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,11180900,14526500,-1,0,4,,-1,-1
0,1,,0.163595,0.371795,0.261988,0.202621,,523800,,
1,1,,0.014068,0.740166,0.224308,0.021458,,451800,,
1,1,,0.002377,0.654092,0.339567,0.003964,,454400,,
1,1,,0.002762,0.712397,0.281117,0.003724,,448100,,
1,1,,0.010452,0.500886,0.388762,0.099899,,449100,,
1,1,,0.002377,0.765552,0.228752,0.003319,,456600,,
1,2,,0.002377,0.430566,0.565028,0.002029,,446300,,
1,1,,0.002377,0.746548,0.247756,0.003319,,455100,,
1,1,,0.002377,0.75877,0.235534,0.003319,,444900,,
1,1,,0.002377,0.75286,0.242734,0.002029,,451100,,
1,1,,0.002762,0.567353,0.428856,0.00103,,449900,,
1,1,,0.002377,0.6795,0.315562,0.00256,,455300,,
1,1,,0.002377,0.779901,0.214154,0.003567,,448300,,
1,1,,0.002377,0.644312,0.351147,0.002163,,446700,,
1,1,,0.002377,0.737493,0.258215,0.001915,,455400,,
1,1,,0.002377,0.793654,0.20194,0.002029,,447000,,
1,1,,0.002377,0.610029,0.368422,0.019171,,455300,,
1,1,,0.002377,0.765746,0.229068,0.002809,,453000,,
2,1,,0.026735,0.460812,0.300995,0.211458,,469100,,
2,2,,0.001081,0.152809,0.782339,0.06377,,446900,,
2,2,,0.002762,0.402794,0.570706,0.023738,,450700,,
2,1,,0.002762,0.676919,0.317999,0.00232,,446100,,
2,2,,0.002762,0.369214,0.624945,0.003078,,451300,,
2,1,,0.002762,0.70508,0.28908,0.003078,,444700,,
2,2,,0.002762,0.349087,0.625084,0.023068,,444200,,
2,1,,0.002377,0.637285,0.357777,0.00256,,448400,,
2,1,,0.002762,0.755364,0.240086,0.001788,,446100,,
2,2,,0.002377,0.41261,0.562437,0.022575,,466900,,
2,2,,0.002762,0.305375,0.689295,0.002568,,452400,,
2,2,,0.002762,0.261854,0.732816,0.002568,,472900,,
2,2,,0.002762,0.381894,0.59301,0.022335,,445400,,
3,3,,0.000385,0.234102,0.311764,0.45375,,449300,,
