lymphography,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,9178500,15264500,-1,0,4,,-1,-1
0,2,,0.187082,0.354223,0.428782,0.029913,,520800,,
1,1,,0.002908,0.678981,0.308536,0.009575,,460900,,
1,1,,0.021082,0.498791,0.471928,0.008199,,450400,,
1,1,,0.002908,0.5948,0.386638,0.015653,,449300,,
1,1,,0.00731,0.500455,0.486504,0.005731,,447600,,
1,1,,0.012272,0.629575,0.353382,0.004771,,453200,,
1,1,,0.005013,0.665832,0.310969,0.018186,,444900,,
1,1,,0.002908,0.682343,0.305048,0.009701,,492800,,
1,1,,0.002908,0.754102,0.23688,0.00611,,501100,,
1,1,,0.00731,0.500374,0.476728,0.015588,,451100,,
1,1,,0.002908,0.633628,0.353544,0.00992,,450500,,
1,1,,0.002908,0.64564,0.340877,0.010575,,449200,,
1,1,,0.002908,0.735421,0.2542,0.007472,,450200,,
1,1,,0.009415,0.573416,0.407033,0.010136,,613600,,
1,1,,0.002908,0.735864,0.254042,0.007186,,448500,,
1,1,,0.002908,0.561709,0.419178,0.016206,,446900,,
1,2,,0.004477,0.481223,0.482728,0.031572,,511700,,
1,1,,0.005013,0.734362,0.248153,0.012472,,467000,,
2,2,,0.00531,0.44018,0.552597,0.001913,,451300,,
2,1,,0.002908,0.540214,0.441261,0.015617,,534500,,
2,2,,0.00531,0.416099,0.573574,0.005017,,452300,,
2,2,,0.00531,0.416302,0.567313,0.011076,,471900,,
2,2,,0.00531,0.276257,0.713071,0.005362,,449800,,
2,1,,0.002908,0.617408,0.370126,0.009558,,453000,,
2,1,,0.002908,0.758388,0.231233,0.007472,,442500,,
2,2,,0.001982,0.353294,0.588238,0.056487,,468700,,
2,2,,0.002908,0.45723,0.530304,0.009558,,443400,,
2,1,,0.005013,0.551244,0.4367,0.007043,,448200,,
2,2,,0.00531,0.313381,0.675376,0.005933,,556000,,
2,1,,0.00731,0.533891,0.4506,0.008199,,462100,,
2,2,,0.00531,0.290384,0.698944,0.005362,,488300,,
3,3,,0.013426,0.193863,0.365401,0.427311,,632800,,
