led-display,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:39:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7714285714285715,10465700,31865900,-1,0,10,,-1,-1
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,351500,,
0,7,,0.067937,0.159131,0.054856,0.191176,0.050634,0.042518,0.015126,0.321636,0.020742,0.076244,,301800,,
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,303200,,
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,303200,,
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,300700,,
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,301200,,
0,2,,0.177659,0.019827,0.223957,0.024744,0.065973,0.058009,0.107665,0.075796,0.168187,0.078182,,301800,,
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,300400,,
0,0,,0.233019,0.020567,0.072065,0.033723,0.078833,0.064427,0.134697,0.073278,0.190041,0.09935,,300800,,
1,1,,0.152565,0.195561,0.151997,0.08211,0.046358,0.011523,0.061055,0.173675,0.097819,0.027336,,303800,,
1,1,,0.044218,0.27358,0.04548,0.155976,0.096468,0.037444,0.008953,0.265384,0.019297,0.053199,,301600,,
1,7,,0.067937,0.159131,0.054856,0.191176,0.050634,0.042518,0.015126,0.321636,0.020742,0.076244,,300200,,
1,1,,0.044218,0.27358,0.04548,0.155976,0.096468,0.037444,0.008953,0.265384,0.019297,0.053199,,301500,,
1,4,,0.09773,0.126663,0.024121,0.074835,0.194646,0.095731,0.0604,0.118321,0.082872,0.124682,,301200,,
1,1,,0.044218,0.27358,0.04548,0.155976,0.096468,0.037444,0.008953,0.265384,0.019297,0.053199,,300400,,
1,1,,0.032008,0.296786,0.045666,0.115218,0.098242,0.098209,0.036466,0.224137,0.015277,0.03799,,300100,,
1,1,,0.044218,0.27358,0.04548,0.155976,0.096468,0.037444,0.008953,0.265384,0.019297,0.053199,,301300,,
2,2,,0.074202,0.053613,0.471969,0.0931,0.023088,0.017801,0.051428,0.088025,0.100487,0.026286,,301800,,
2,2,,0.01463,0.080029,0.246831,0.226262,0.069693,0.066537,0.011018,0.169634,0.037109,0.078256,,300500,,
2,2,,0.074202,0.053613,0.471969,0.0931,0.023088,0.017801,0.051428,0.088025,0.100487,0.026286,,302900,,
2,7,,0.047312,0.143462,0.161939,0.161468,0.047935,0.041581,0.008685,0.308785,0.017519,0.061313,,300900,,
2,2,,0.071947,0.08171,0.45654,0.080747,0.050938,0.015667,0.050034,0.075916,0.093001,0.0235,,299500,,
2,2,,0.074202,0.053613,0.471969,0.0931,0.023088,0.017801,0.051428,0.088025,0.100487,0.026286,,300300,,
2,2,,0.112623,0.093388,0.355091,0.068545,0.016505,0.010614,0.047433,0.19767,0.077352,0.02078,,303100,,
2,2,,0.074202,0.053613,0.471969,0.0931,0.023088,0.017801,0.051428,0.088025,0.100487,0.026286,,318800,,
2,2,,0.100785,0.168019,0.334901,0.062433,0.02664,0.009375,0.045213,0.155203,0.07967,0.017761,,316400,,
2,2,,0.074202,0.053613,0.471969,0.0931,0.023088,0.017801,0.051428,0.088025,0.100487,0.026286,,305200,,
2,2,,0.074202,0.053613,0.471969,0.0931,0.023088,0.017801,0.051428,0.088025,0.100487,0.026286,,306300,,
3,7,,0.046684,0.170799,0.052847,0.13639,0.046126,0.150954,0.066299,0.265859,0.013109,0.050934,,301100,,
3,7,,0.067937,0.159131,0.054856,0.191176,0.050634,0.042518,0.015126,0.321636,0.020742,0.076244,,305900,,
3,2,,0.01463,0.080029,0.246831,0.226262,0.069693,0.066537,0.011018,0.169634,0.037109,0.078256,,300200,,
3,3,,0.021724,0.157143,0.060659,0.259518,0.164458,0.059537,0.015454,0.155697,0.030126,0.075684,,302600,,
3,3,,0.027826,0.08848,0.077803,0.303705,0.076807,0.069058,0.019842,0.191702,0.045745,0.099032,,301700,,
3,7,,0.034958,0.247469,0.1292,0.137199,0.086988,0.038204,0.007168,0.250243,0.018978,0.049593,,302200,,
3,3,,0.027826,0.08848,0.077803,0.303705,0.076807,0.069058,0.019842,0.191702,0.045745,0.099032,,301400,,
3,2,,0.011859,0.137502,0.218853,0.195752,0.126461,0.062264,0.010325,0.141451,0.028763,0.06677,,301000,,
3,3,,0.027826,0.08848,0.077803,0.303705,0.076807,0.069058,0.019842,0.191702,0.045745,0.099032,,307100,,
3,3,,0.027826,0.08848,0.077803,0.303705,0.076807,0.069058,0.019842,0.191702,0.045745,0.099032,,298900,,
3,3,,0.027826,0.08848,0.077803,0.303705,0.076807,0.069058,0.019842,0.191702,0.045745,0.099032,,299700,,
3,3,,0.027826,0.08848,0.077803,0.303705,0.076807,0.069058,0.019842,0.191702,0.045745,0.099032,,309200,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,300000,,
4,4,,0.049143,0.048746,0.029975,0.07425,0.236492,0.203502,0.105219,0.040764,0.093291,0.118619,,300400,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,353800,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,298000,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,299300,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,307500,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,301400,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,302900,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,303100,,
4,4,,0.060698,0.048737,0.030053,0.107933,0.258713,0.121413,0.067877,0.059805,0.096441,0.148331,,307400,,
4,4,,0.049143,0.048746,0.029975,0.07425,0.236492,0.203502,0.105219,0.040764,0.093291,0.118619,,301800,,
5,5,,0.052973,0.025231,0.029924,0.082767,0.124465,0.280138,0.124729,0.045814,0.095312,0.138646,,302100,,
5,5,,0.052973,0.025231,0.029924,0.082767,0.124465,0.280138,0.124729,0.045814,0.095312,0.138646,,302900,,
5,5,,0.095876,0.060043,0.025856,0.057524,0.10129,0.235605,0.114858,0.111318,0.075054,0.122577,,301400,,
5,5,,0.052973,0.025231,0.029924,0.082767,0.124465,0.280138,0.124729,0.045814,0.095312,0.138646,,300800,,
