led-display,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7047619047619048,10740900,32671300,-1,0,10,,-1,-1
0,0,,0.271906,0.022651,0.049945,0.021558,0.046848,0.056974,0.160174,0.065274,0.209655,0.095015,,350600,,
0,9,,0.11978,0.042733,0.013812,0.080928,0.144772,0.159277,0.061184,0.117725,0.074746,0.185042,,309800,,
0,0,,0.271906,0.022651,0.049945,0.021558,0.046848,0.056974,0.160174,0.065274,0.209655,0.095015,,310700,,
0,7,,0.155804,0.098369,0.171615,0.10075,0.014041,0.028462,0.071029,0.230607,0.098213,0.031109,,314600,,
0,0,,0.271906,0.022651,0.049945,0.021558,0.046848,0.056974,0.160174,0.065274,0.209655,0.095015,,309200,,
0,0,,0.271906,0.022651,0.049945,0.021558,0.046848,0.056974,0.160174,0.065274,0.209655,0.095015,,309200,,
0,9,,0.11978,0.042733,0.013812,0.080928,0.144772,0.159277,0.061184,0.117725,0.074746,0.185042,,314200,,
0,0,,0.271906,0.022651,0.049945,0.021558,0.046848,0.056974,0.160174,0.065274,0.209655,0.095015,,308000,,
0,7,,0.105662,0.090877,0.16268,0.094576,0.011453,0.067365,0.175794,0.202668,0.070663,0.018264,,307400,,
1,1,,0.021414,0.269654,0.047241,0.163983,0.083865,0.125878,0.041062,0.21244,0.010045,0.024418,,316200,,
1,7,,0.027901,0.217743,0.12953,0.217539,0.087264,0.02954,0.006149,0.236754,0.009559,0.038021,,307900,,
1,1,,0.138979,0.208682,0.167789,0.067389,0.037908,0.024656,0.059298,0.182557,0.091562,0.021179,,308500,,
1,1,,0.038469,0.287872,0.047266,0.187433,0.089667,0.034268,0.008745,0.254689,0.010361,0.04123,,307900,,
1,1,,0.021414,0.269654,0.047241,0.163983,0.083865,0.125878,0.041062,0.21244,0.010045,0.024418,,312100,,
1,2,,0.058079,0.031843,0.558139,0.104648,0.009106,0.020941,0.036463,0.083488,0.078854,0.01844,,308600,,
1,1,,0.038469,0.287872,0.047266,0.187433,0.089667,0.034268,0.008745,0.254689,0.010361,0.04123,,307800,,
1,7,,0.011097,0.196422,0.148521,0.188127,0.079036,0.114556,0.019844,0.215398,0.005522,0.021478,,313600,,
2,2,,0.095991,0.066923,0.45089,0.06877,0.006823,0.015105,0.032529,0.179363,0.07039,0.013215,,310100,,
2,2,,0.086545,0.125664,0.40899,0.090356,0.027751,0.012143,0.031491,0.140836,0.063745,0.012478,,313000,,
2,2,,0.01065,0.100141,0.269386,0.257156,0.038222,0.055465,0.009692,0.185678,0.018562,0.055047,,312500,,
2,2,,0.01065,0.100141,0.269386,0.257156,0.038222,0.055465,0.009692,0.185678,0.018562,0.055047,,309900,,
2,2,,0.055987,0.05481,0.519376,0.09085,0.04505,0.020372,0.033011,0.083313,0.077454,0.019777,,310200,,
2,2,,0.058079,0.031843,0.558139,0.104648,0.009106,0.020941,0.036463,0.083488,0.078854,0.01844,,315200,,
2,2,,0.058079,0.031843,0.558139,0.104648,0.009106,0.020941,0.036463,0.083488,0.078854,0.01844,,308200,,
2,5,,0.043714,0.021771,0.156308,0.085593,0.135673,0.188848,0.041749,0.055997,0.084769,0.185579,,318700,,
2,2,,0.113084,0.05414,0.214075,0.16537,0.026374,0.033787,0.079963,0.1347,0.132266,0.046241,,318500,,
2,2,,0.058079,0.031843,0.558139,0.104648,0.009106,0.020941,0.036463,0.083488,0.078854,0.01844,,313600,,
2,2,,0.128022,0.002246,0.345277,0.022107,0.03812,0.071091,0.106931,0.016062,0.191804,0.078341,,314600,,
