ecoli,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8142857142857143,1686100,19200,-1,0,8,,-1,-1
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,800,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,4,,0,0,0,0,1,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,400,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,4,,0,0,0,0,1,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,200,,
0,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,200,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,200,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,200,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,100,,
1,4,,0,0,0,0,1,0,0,0,,400,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,200,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,100,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,500,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,200,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,100,,
1,1,,0,0.5,0,0.384615,0,0.038462,0.038462,0.038462,,400,,
1,1,,0,0.916667,0,0.083333,0,0,0,0,,100,,
1,1,,0,0.5,0,0.384615,0,0.038462,0.038462,0.038462,,300,,
1,1,,0,0.5,0,0.384615,0,0.038462,0.038462,0.038462,,300,,
1,1,,0,0.5,0,0.384615,0,0.038462,0.038462,0.038462,,200,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,300,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,300,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,200,,
2,1,,0,0.5,0,0.384615,0,0.038462,0.038462,0.038462,,200,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,300,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,300,,
2,0,,0.5,0,0,0,0.5,0,0,0,,300,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,200,,
2,0,,0.94958,0.016807,0.02521,0.008403,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,,300,,
2,2,,0,0,0.970588,0,0.029412,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,0,,300,,
3,1,,0,1,0,0,0,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,0,,300,,
3,1,,0,1,0,0,0,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,0,,300,,
3,1,,0,0.5,0,0.384615,0,0.038462,0.038462,0.038462,,300,,
4,1,,0,0.916667,0,0.083333,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,,300,,
6,5,,0,0,0,0,0,1,0,0,,200,,
7,2,,0,0,1,0,0,0,0,0,,300,,
