ecoli,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7714285714285715,2290000,19300,-1,0,8,,-1,-1
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,900,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,4,,0,0,0,0,1,0,0,0,,400,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,2,,0.25,0,0.75,0,0,0,0,0,,400,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,300,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
0,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
1,3,,0,0,0.142857,0.857143,0,0,0,0,,400,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,300,,
1,3,,0,0,0,0.666667,0,0,0,0.333333,,600,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,,400,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,3,,0,0,0.142857,0.857143,0,0,0,0,,300,,
1,3,,0,0,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,0,,200,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
1,1,,0,0.705882,0,0.294118,0,0,0,0,,500,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,300,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,300,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,300,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,300,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,300,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,200,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,200,,
2,0,,0.957265,0.017094,0.017094,0.008547,0,0,0,0,,200,,
2,0,,0.5,0,0,0,0.5,0,0,0,,300,,
2,2,,0.25,0,0.75,0,0,0,0,0,,300,,
2,2,,0,0,0.969697,0,0.030303,0,0,0,,200,,
3,1,,0,0.705882,0,0.294118,0,0,0,0,,400,,
3,1,,0,0.974359,0,0.025641,0,0,0,0,,300,,
3,2,,0.25,0,0.75,0,0,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,0,,400,,
3,1,,0,0.974359,0,0.025641,0,0,0,0,,200,,
3,3,,0,0,0.142857,0.857143,0,0,0,0,,300,,
3,1,,0,0.705882,0,0.294118,0,0,0,0,,400,,
4,4,,0,0.090909,0,0,0.909091,0,0,0,,300,,
4,4,,0,0.090909,0,0,0.909091,0,0,0,,300,,
4,4,,0,0.090909,0,0,0.909091,0,0,0,,200,,
4,4,,0,0.090909,0,0,0.909091,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,,300,,
6,5,,0,0,0,0,0,1,0,0,,200,,
7,2,,0.25,0,0.75,0,0,0,0,0,,300,,
