ecoli,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7714285714285715,2578900,202800,-1,0,8,,-1,-1
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,178500,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,500,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,,1000,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,,400,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,,400,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,600,,
1,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
1,1,,0,0.857143,0,0.142857,0,0,0,0,,1200,,
1,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,200,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,,400,,
1,3,,0,0.2,0,0.8,0,0,0,0,,500,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
1,3,,0,0.2,0,0.8,0,0,0,0,,400,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,200,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
1,1,,0,0.956522,0,0.043478,0,0,0,0,,200,,
1,3,,0,0,0,0.5,0,0,0.5,0,,300,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,600,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,400,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,300,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,400,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,400,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,300,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,300,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,300,,
2,0,,1,0,0,0,0,0,0,0,,400,,
2,1,,0,0.666667,0.333333,0,0,0,0,0,,500,,
2,2,,0.027778,0,0.916667,0,0.055556,0,0,0,,400,,
3,1,,0,0.956522,0,0.043478,0,0,0,0,,300,,
3,1,,0,1,0,0,0,0,0,0,,500,,
3,1,,0,1,0,0,0,0,0,0,,400,,
3,1,,0,0.666667,0.333333,0,0,0,0,0,,300,,
3,1,,0,1,0,0,0,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,0,,600,,
3,2,,0,0,1,0,0,0,0,0,,400,,
4,0,,0.963964,0.009009,0.027027,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,,300,,
5,5,,0,0,0,0,0.2,0.8,0,0,,300,,
6,5,,0,0,0,0,0.2,0.8,0,0,,300,,
7,3,,0,0.2,0,0.8,0,0,0,0,,400,,
