wine-quality-white,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6534148827726809,2354498000,37158900,-1,0,7,,-1,-1
0,2,,0,0.470952,0.513931,0.015116,0,0,0,,129600,,
0,2,,0,0.171667,0.796667,0.029167,0.0025,0,0,,41100,,
0,3,,0.0125,0.05,0.394737,0.517006,0,0.025758,0,,41100,,
0,2,,0,0.006432,0.711399,0.115502,0.166667,0,0,,48200,,
1,3,,0,0.12,0.410831,0.445793,0.023377,0,0,,39100,,
1,3,,0.017045,0.079459,0.244139,0.424749,0.234607,0,0,,39300,,
1,3,,0,0.096131,0.294599,0.515046,0.094224,0,0,,43500,,
1,4,,0,0,0.317037,0.321296,0.353333,0.008333,0,,43500,,
1,2,,0.003571,0.085537,0.720769,0.190122,0,0,0,,41900,,
1,2,,0,0.073354,0.826584,0.100062,0,0,0,,38600,,
1,2,,0.05,0.054767,0.649943,0.192434,0.002856,0.05,0,,39900,,
1,2,,0,0.080405,0.748475,0.157231,0.013889,0,0,,35900,,
1,3,,0,0,0.220202,0.681027,0.094771,0.004,0,,38800,,
1,2,,0,0,0.513681,0.338145,0.148175,0,0,,40800,,
1,1,,0.044444,0.365759,0.360546,0.22852,0.00073,0,0,,32700,,
1,1,,0.05,0.581667,0.324167,0.044167,0,0,0,,34500,,
1,2,,0,0.22,0.741111,0,0.038889,0,0,,33600,,
1,3,,0,0.1,0.16046,0.639973,0.094805,0.004762,0,,39600,,
1,4,,0.009091,0.329048,0.104286,0.181818,0.375758,0,0,,36500,,
1,2,,0.000957,0.122713,0.692586,0.18213,0.001615,0,0,,38200,,
1,3,,0.007143,0,0.028456,0.522312,0.41828,0.02381,0,,50700,,
1,3,,0,0.002778,0.285952,0.592222,0.119048,0,0,,40100,,
1,2,,0,0.175833,0.59,0.224167,0,0,0.01,,34400,,
1,1,,0.25,0.302381,0.264286,0.008333,0.175,0,0,,34800,,
1,2,,0.009349,0.169764,0.789854,0.031033,0,0,0,,46300,,
1,2,,0.003571,0.085537,0.720769,0.190122,0,0,0,,40600,,
1,2,,0,0.004459,0.694606,0.283788,0.012385,0.004762,0,,39700,,
1,1,,0.003571,0.702786,0.160521,0.133121,0,0,0,,36600,,
1,2,,0.011946,0.024734,0.767459,0.161254,0.034607,0,0,,36600,,
1,2,,0,0.40896,0.51017,0.07764,0.00323,0,0,,33700,,
1,2,,0,0.009004,0.732035,0.243402,0.001274,0,0.014286,,43600,,
1,2,,0.000957,0.036732,0.628726,0.216189,0.117397,0,0,,41100,,
1,3,,0.05,0.270833,0.291667,0.3875,0,0,0,,36800,,
