wine-quality-white,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,2269631000,30452700,-1,0,7,,-1,-1
0,3,,0,0.0625,0.12815,0.643343,0.166006,0,0,,110400,,
0,2,,0,0.378704,0.534758,0.086538,0,0,0,,38800,,
0,3,,0.116667,0.0375,0.108333,0.4,0.12,0.2175,0,,32900,,
0,3,,0.092763,0.132692,0.207115,0.567429,0,0,0,,34700,,
1,3,,0,0.366667,0.175882,0.442157,0.015294,0,0,,36900,,
1,3,,0.014286,0.123611,0.295536,0.371429,0.177778,0.017361,0,,35000,,
1,3,,0,0.00625,0.470011,0.502489,0.02125,0,0,,37300,,
1,2,,0,0.010868,0.784641,0.12086,0.083631,0,0,,35700,,
1,1,,0.002941,0.477752,0.322164,0.192143,0.005,0,0,,33500,,
1,1,,0.075,0.740909,0.05,0.084091,0,0.05,0,,28500,,
1,3,,0.01,0,0.012,0.713389,0.162611,0.102,0,,33600,,
1,3,,0,0.014286,0.151429,0.571369,0.257653,0.005263,0,,34900,,
1,2,,0,0.063759,0.488279,0.297962,0.15,0,0,,33600,,
1,2,,0,0.190739,0.51351,0.287055,0.008696,0,0,,34100,,
1,2,,0,0.404,0.500562,0.094708,0.00073,0,0,,28700,,
1,2,,0.02,0.049286,0.609123,0.221591,0,0.1,0,,32100,,
1,2,,0,0.010847,0.627779,0.328041,0.033333,0,0,,35800,,
1,3,,0.003226,0.058065,0.327171,0.408919,0.182619,0.02,0,,32200,,
1,3,,0.13881,0.08,0.350833,0.380357,0,0.05,0,,30300,,
1,1,,0.033333,0.578509,0.307206,0.080952,0,0,0,,28000,,
1,2,,0.00303,0.114107,0.763464,0.067316,0.052083,0,0,,28300,,
1,1,,0.033333,0.645907,0.228018,0.092742,0,0,0,,28000,,
1,2,,0,0.0125,0.700833,0.203333,0.083333,0,0,,32700,,
1,2,,0,0.001081,0.59435,0.404569,0,0,0,,35100,,
1,3,,0,0.00125,0.335,0.46,0.170417,0.033333,0,,31600,,
1,2,,0,0.232143,0.474396,0.243462,0.05,0,0,,28000,,
1,3,,0,0.006667,0.457273,0.52569,0.01037,0,0,,34500,,
1,2,,0.011111,0.001053,0.636923,0.250184,0.10073,0,0,,32300,,
1,3,,0,0.003371,0.250946,0.459619,0.286064,0,0,,35000,,
1,2,,0.011111,0.001053,0.636923,0.250184,0.10073,0,0,,27500,,
1,3,,0,0.033333,0.367857,0.59881,0,0,0,,33700,,
1,2,,0.016667,0.257186,0.415389,0.296472,0.014286,0,0,,31200,,
1,2,,0.025,0.296677,0.405739,0.261521,0.005172,0.005891,0,,27900,,
1,1,,0.016667,0.4,0.194514,0.381923,0.005172,0.001724,0,,28800,,
1,2,,0,0.368635,0.518622,0.110659,0.002083,0,0,,33400,,
1,1,,0.023704,0.608236,0.31806,0,0.05,0,0,,29300,,
1,3,,0,0.316667,0.198284,0.463782,0.015385,0.005882,0,,31000,,
2,3,,0,0.00125,0.247161,0.744614,0.006976,0,0,,32600,,
2,2,,0.005882,0.001429,0.881643,0.076983,0.00073,0.033333,0,,28600,,
2,2,,0,0.1,0.518041,0.378734,0.003226,0,0,,36300,,
2,2,,0,0.0125,0.70947,0.202116,0.069664,0.00625,0,,33200,,
2,3,,0,0.009091,0.260713,0.659192,0.071003,0,0,,30700,,
2,2,,0,0.010334,0.636335,0.353331,0,0,0,,33800,,
2,2,,0,0,0.610423,0.356244,0.033333,0,0,,34600,,
2,3,,0,0,0.107966,0.775818,0.113514,0.002703,0,,29200,,
2,2,,0,0.013082,0.84861,0.136256,0.002052,0,0,,28600,,
2,2,,0.034091,0.15,0.516846,0.292166,0.005172,0.001724,0,,26600,,
2,2,,0,0.004927,0.91668,0.078393,0,0,0,,29400,,
2,2,,0,0.002574,0.590641,0.4038,0.002985,0,0,,32000,,
2,2,,0,0.487295,0.49732,0.015385,0,0,0,,31400,,
2,2,,0,0.288591,0.558874,0.152237,0.000298,0,0,,29700,,
2,4,,0,0,0.0094,0.35969,0.523002,0.107909,0,,42000,,
2,2,,0,0.00868,0.815119,0.175904,0.000298,0,0,,28900,,
2,2,,0,0.002574,0.772867,0.221574,0.002985,0,0,,30800,,
2,2,,0.005263,0.057164,0.860151,0.077124,0.000298,0,0,,29500,,
2,3,,0,0,0.339168,0.501992,0.092174,0.066667,0,,34900,,
2,3,,0,0,0.218667,0.758519,0.022815,0,0,,34000,,
2,2,,0,0.012164,0.866923,0.120615,0.000298,0,0,,29600,,
2,3,,0,0,0.357243,0.536583,0.106174,0,0,,45300,,
2,2,,0.001282,0.017054,0.5732,0.306155,0.05231,0.05,0,,35400,,
2,2,,0,0.004,0.922323,0.073677,0,0,0,,33600,,
2,2,,0.148596,0.265472,0.297599,0.208333,0.08,0,0,,29100,,
2,2,,0,0.014583,0.734401,0.236433,0.014583,0,0,,30000,,
2,2,,0,0.007719,0.921,0.071282,0,0,0,,30000,,
2,2,,0,0.007692,0.863578,0.080397,0.048333,0,0,,33300,,
2,2,,0,0.003164,0.681532,0.315006,0.000298,0,0,,29200,,
2,2,,0,0.001081,0.834704,0.164215,0,0,0,,30300,,
2,2,,0,0.103704,0.880978,0.015318,0,0,0,,31800,,
2,3,,0.004,0.008224,0.398188,0.589589,0,0,0,,30500,,
2,3,,0,0,0.392982,0.576656,0.030363,0,0,,30600,,
2,3,,0.014286,0,0.309764,0.411732,0.258336,0.005882,0,,33600,,
2,2,,0,0,0.74,0.151667,0,0.108333,0,,34700,,
2,2,,0,0,0.961667,0.038333,0,0,0,,32700,,
2,3,,0,0,0.336757,0.64868,0.014563,0,0,,31100,,
2,3,,0,0.1,0.134694,0.637891,0.087415,0.04,0,,31300,,
2,2,,0,0.007164,0.844875,0.147663,0.000298,0,0,,28700,,
2,2,,0,0.008333,0.545585,0.346082,0.1,0,0,,34800,,
2,2,,0.001282,0.017949,0.865102,0.095964,0.019703,0,0,,29200,,
2,1,,0,0.625,0.075758,0.299242,0,0,0,,29300,,
2,2,,0,0.050397,0.480654,0.462699,0.00625,0,0,,30800,,
2,2,,0.02,0.013969,0.737807,0.109474,0.11875,0,0,,30000,,
2,2,,0,0.014286,0.77388,0.211835,0,0,0,,27800,,
2,4,,0,0.002,0.185,0.3375,0.4755,0,0,,40400,,
2,2,,0,0.007692,0.978498,0.01381,0,0,0,,32100,,
2,2,,0.001282,0.036538,0.557962,0.335539,0.068679,0,0,,30600,,
2,2,,0,0,0.647428,0.349987,0.002585,0,0,,29300,,
2,2,,0,0.033333,0.881714,0.084952,0,0,0,,33300,,
2,2,,0,0.002083,0.536304,0.361315,0.100298,0,0,,29100,,
2,2,,0,0.004762,0.757023,0.213215,0.025,0,0,,30700,,
2,3,,0.02,0,0.405882,0.474118,0.1,0,0,,30000,,
2,2,,0,0.004217,0.903805,0.089926,0.002052,0,0,,28400,,
2,2,,0,0.003807,0.860198,0.135697,0.000298,0,0,,29700,,
2,3,,0.033333,0.016667,0.350089,0.425887,0.174024,0,0,,31300,,
2,2,,0.003704,0.132407,0.330556,0.3115,0.221833,0,0,,34600,,
2,2,,0,0.002083,0.851918,0.145701,0.000298,0,0,,28000,,
2,3,,0.05,0,0.22,0.63,0.066667,0.033333,0,,29000,,
2,2,,0,0.003704,0.983819,0.012477,0,0,0,,30700,,
2,2,,0.005882,0.040278,0.880436,0.021267,0.041026,0.011111,0,,28300,,
2,2,,0,0.018878,0.928685,0.052139,0.000298,0,0,,28800,,
2,2,,0,0.019347,0.821048,0.148494,0.011111,0,0,,34600,,
2,2,,0.002941,0.122852,0.471498,0.391645,0.005172,0.005891,0,,30900,,
2,2,,0,0,0.672166,0.241275,0.086559,0,0,,32000,,
2,2,,0.066667,0.249359,0.395938,0.288036,0,0,0,,29200,,
2,2,,0,0.00125,0.715688,0.279312,0.00375,0,0,,28800,,
2,2,,0,0.007083,0.867515,0.125104,0.000298,0,0,,29100,,
2,3,,0.015111,0.115726,0.361355,0.507808,0,0,0,,29400,,
2,2,,0,0.001081,0.811903,0.187016,0,0,0,,29400,,
2,2,,0,0.022917,0.763656,0.209936,0.003492,0,0,,29400,,
2,3,,0,0,0.238491,0.698224,0.013285,0.05,0,,35200,,
2,2,,0.00303,0.098607,0.785333,0.06303,0.05,0,0,,28500,,
2,3,,0,0.3,0.290649,0.349351,0.05,0.01,0,,29200,,
2,0,,0.266667,0.133333,0.204167,0.189583,0.10625,0.1,0,,29400,,
2,2,,0,0,0.824391,0.153435,0.022174,0,0,,34700,,
2,2,,0,0.024565,0.807894,0.165337,0.002204,0,0,,30900,,
