oocytes_trisopterus_states_5b,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6885245901639344,167953000,143551200,-1,0,3,,-1,-1
0,0,,0.801413,0.004992,0.193595,,838500,,
0,0,,0.805709,0.003893,0.190398,,769600,,
0,2,,0.173856,0.001752,0.824392,,763200,,
0,0,,0.859903,0.004782,0.135315,,760500,,
0,0,,0.781018,0.005771,0.213211,,759900,,
0,2,,0.444895,0.004664,0.55044,,756000,,
0,0,,0.520671,0.002194,0.477135,,751600,,
0,2,,0.2947,0.001642,0.703657,,755300,,
0,0,,0.761269,0.004782,0.233948,,758700,,
0,0,,0.611697,0.005869,0.382434,,759400,,
0,0,,0.498025,0.005543,0.496432,,756600,,
0,0,,0.773981,0.04265,0.183368,,757100,,
0,2,,0.141837,0.001752,0.856412,,772000,,
0,2,,0.201807,0.002186,0.796006,,801700,,
0,0,,0.500518,0.005109,0.494373,,1634300,,
0,2,,0.386645,0.003403,0.609952,,1418400,,
0,2,,0.201807,0.002186,0.796006,,782200,,
0,0,,0.691443,0.003902,0.304656,,766500,,
0,2,,0.42542,0.005988,0.568592,,772400,,
0,0,,0.834736,0.040792,0.124472,,777700,,
0,0,,0.648648,0.004781,0.346571,,776400,,
0,2,,0.28335,0.001642,0.715008,,760600,,
0,0,,0.826404,0.008399,0.165197,,761600,,
0,0,,0.837569,0.003903,0.158528,,762000,,
0,2,,0.201807,0.002186,0.796006,,762600,,
0,2,,0.273201,0.002307,0.724493,,760900,,
0,2,,0.221182,0.002521,0.776297,,774100,,
0,2,,0.393462,0.005543,0.600995,,762800,,
0,0,,0.857084,0.004782,0.138134,,761600,,
0,0,,0.791282,0.042216,0.166502,,766300,,
0,2,,0.37511,0.005543,0.619346,,761300,,
0,2,,0.247009,0.003122,0.749869,,821700,,
0,0,,0.82147,0.005217,0.173313,,778200,,
0,2,,0.186452,0.001752,0.811796,,775800,,
0,2,,0.23345,0.001862,0.764688,,768300,,
0,0,,0.87947,0.023459,0.097072,,776800,,
0,0,,0.799702,0.004782,0.195516,,773100,,
0,2,,0.330377,0.003131,0.666492,,780200,,
0,0,,0.724748,0.004782,0.27047,,784900,,
0,0,,0.82798,0.007075,0.164944,,768200,,
0,0,,0.849451,0.017671,0.132878,,775400,,
0,0,,0.803969,0.004772,0.191258,,774100,,
0,2,,0.363658,0.003729,0.632613,,773300,,
0,0,,0.795197,0.006206,0.198597,,767900,,
0,0,,0.830697,0.018115,0.151187,,777900,,
0,0,,0.551139,0.01272,0.436141,,790500,,
0,0,,0.829896,0.007085,0.163019,,777500,,
0,2,,0.112187,0.001752,0.886061,,780600,,
0,2,,0.10873,0.002186,0.889083,,767800,,
0,2,,0.40533,0.004664,0.590006,,771700,,
0,0,,0.531598,0.005208,0.463194,,774800,,
0,2,,0.276867,0.002521,0.720612,,782700,,
0,2,,0.299854,0.002628,0.697517,,769900,,
0,2,,0.110818,0.001752,0.88743,,776200,,
0,0,,0.855985,0.003903,0.140112,,778700,,
0,0,,0.867229,0.018115,0.114656,,776800,,
0,2,,0.093136,0.001752,0.905113,,789100,,
0,0,,0.763064,0.076898,0.160038,,781000,,
0,0,,0.51615,0.004664,0.479186,,776100,,
0,2,,0.112187,0.001752,0.886061,,774800,,
0,2,,0.381154,0.004774,0.614073,,771000,,
0,0,,0.796387,0.005761,0.197851,,774200,,
0,2,,0.161973,0.001752,0.836275,,773600,,
0,2,,0.391808,0.003894,0.604297,,776700,,
0,0,,0.828496,0.003893,0.16761,,790000,,
0,2,,0.130818,0.001752,0.86743,,782200,,
0,0,,0.739652,0.003568,0.256781,,775900,,
0,0,,0.859322,0.024193,0.116486,,777000,,
0,0,,0.912359,0.003459,0.084183,,782100,,
0,0,,0.850697,0.018115,0.131187,,775000,,
0,0,,0.862652,0.017236,0.120112,,768800,,
0,2,,0.214841,0.002956,0.782203,,775500,,
0,0,,0.869451,0.017671,0.112878,,797700,,
0,0,,0.84889,0.003903,0.147207,,774600,,
0,0,,0.744946,0.086355,0.168699,,791700,,
0,2,,0.361588,0.004774,0.633638,,787700,,
0,0,,0.534494,0.005553,0.459953,,798300,,
