oocytes_trisopterus_states_5b,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6557377049180327,168546800,137582100,-1,0,3,,-1,-1
0,2,,0.336191,0.006772,0.657037,,1015500,,
0,0,,0.812222,0.003956,0.183822,,932200,,
0,0,,0.726545,0.003846,0.269608,,961400,,
0,2,,0.386546,0.004284,0.60917,,923700,,
0,2,,0.16215,0.002466,0.835384,,822300,,
0,0,,0.837714,0.007512,0.154774,,744200,,
0,2,,0.114531,0.001479,0.88399,,741900,,
0,0,,0.744501,0.023077,0.232423,,743000,,
0,2,,0.096069,0.001696,0.902234,,742200,,
0,2,,0.254944,0.001924,0.743132,,756600,,
0,0,,0.824042,0.004835,0.171123,,747500,,
0,0,,0.747319,0.004725,0.247955,,746800,,
0,2,,0.391564,0.00749,0.600946,,746600,,
0,0,,0.749298,0.004391,0.246312,,744300,,
0,2,,0.274577,0.008546,0.716878,,745100,,
0,2,,0.341924,0.006168,0.651908,,749800,,
0,2,,0.315996,0.00126,0.682744,,745100,,
0,0,,0.794434,0.003077,0.202489,,747500,,
0,2,,0.377005,0.006168,0.616827,,745000,,
0,0,,0.782991,0.005604,0.211405,,749700,,
0,2,,0.383132,0.002526,0.614342,,749900,,
0,2,,0.396902,0.005289,0.597809,,767300,,
0,0,,0.787558,0.003956,0.208486,,742300,,
0,2,,0.242062,0.003805,0.754132,,746900,,
0,2,,0.339465,0.005618,0.654918,,743800,,
0,0,,0.64763,0.014156,0.338214,,744700,,
0,2,,0.398163,0.006168,0.595669,,744400,,
0,2,,0.254189,0.001704,0.744107,,745800,,
0,2,,0.397388,0.00749,0.595122,,744900,,
0,2,,0.249461,0.002199,0.74834,,743700,,
0,2,,0.159269,0.004733,0.835998,,744300,,
0,2,,0.096069,0.003363,0.900568,,746500,,
0,2,,0.332339,0.010525,0.657135,,746000,,
0,0,,0.855079,0.010623,0.134299,,745600,,
0,2,,0.202753,0.003808,0.793439,,742200,,
0,2,,0.374678,0.005071,0.620251,,745400,,
0,0,,0.752705,0.003846,0.243449,,750400,,
0,2,,0.26961,0.001924,0.728466,,748200,,
0,2,,0.426684,0.006611,0.566706,,753000,,
0,0,,0.692781,0.007087,0.300131,,743700,,
0,0,,0.743965,0.004391,0.251644,,742300,,
0,2,,0.268661,0.0097,0.721639,,765100,,
0,0,,0.744766,0.01242,0.242814,,746100,,
0,0,,0.752656,0.004391,0.242953,,748600,,
0,0,,0.794434,0.003077,0.202489,,749600,,
0,0,,0.844215,0.022198,0.133587,,748000,,
0,2,,0.360017,0.007047,0.632936,,745300,,
