oocytes_trisopterus_states_5b,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6065573770491803,150103800,138153900,-1,0,3,,-1,-1
0,2,,0.187897,0.001041,0.811062,,817200,,
0,0,,0.68684,0.041393,0.271767,,748100,,
0,2,,0.358855,0.006135,0.635011,,742100,,
0,2,,0.176339,0.001041,0.82262,,742400,,
0,0,,0.70301,0.027453,0.269537,,740600,,
0,0,,0.588079,0.004396,0.407525,,744500,,
0,0,,0.745903,0.029244,0.224853,,746400,,
0,0,,0.505355,0.00236,0.492285,,744600,,
0,0,,0.805707,0.004396,0.189897,,745700,,
0,0,,0.734388,0.005385,0.260228,,744100,,
0,0,,0.851981,0.012222,0.135797,,740000,,
0,2,,0.176339,0.001041,0.82262,,739600,,
0,2,,0.348508,0.00586,0.645633,,741300,,
0,0,,0.60539,0.026135,0.368475,,774500,,
0,2,,0.369756,0.006135,0.624109,,743800,,
0,0,,0.854566,0.004396,0.141039,,746900,,
0,2,,0.231968,0.001041,0.766991,,745000,,
0,0,,0.683294,0.050983,0.265723,,744700,,
0,2,,0.258941,0.001041,0.740018,,745900,,
0,2,,0.393901,0.006135,0.599964,,747000,,
0,0,,0.799011,0.024404,0.176586,,749200,,
0,0,,0.735374,0.012577,0.252049,,748700,,
0,2,,0.307998,0.00421,0.687792,,742200,,
0,2,,0.436901,0.005275,0.557824,,746900,,
0,2,,0.289208,0.00421,0.706582,,741400,,
0,0,,0.780117,0.020759,0.199123,,744800,,
0,0,,0.582093,0.009011,0.408896,,753100,,
0,2,,0.192974,0.00278,0.804245,,751300,,
0,2,,0.222003,0.003055,0.774942,,747100,,
0,0,,0.76585,0.004396,0.229754,,743900,,
0,2,,0.358855,0.006135,0.635011,,758000,,
0,2,,0.293334,0.004705,0.701962,,743200,,
0,0,,0.809802,0.004396,0.185803,,746800,,
0,2,,0.235218,0.00278,0.762002,,749600,,
0,0,,0.855234,0.004396,0.14037,,745100,,
0,2,,0.376661,0.006135,0.617204,,743500,,
0,0,,0.785415,0.004396,0.210189,,746300,,
0,0,,0.821856,0.004396,0.173748,,745200,,
0,0,,0.696394,0.008352,0.295254,,751100,,
0,2,,0.233097,0.001041,0.765862,,745300,,
0,2,,0.132584,0.00278,0.864636,,742100,,
0,2,,0.147309,0.00278,0.849911,,741500,,
0,0,,0.854203,0.012222,0.133575,,745600,,
0,0,,0.856242,0.004396,0.139363,,747800,,
0,2,,0.409242,0.006135,0.584624,,748200,,
0,2,,0.409242,0.006135,0.584624,,748100,,
0,2,,0.287468,0.001041,0.711491,,744300,,
0,2,,0.484486,0.006135,0.509379,,746600,,
0,0,,0.849794,0.024396,0.12581,,750100,,
0,2,,0.160203,0.00278,0.837017,,748300,,
0,0,,0.669246,0.008352,0.322402,,743800,,
0,2,,0.161174,0.00278,0.836046,,746200,,
0,2,,0.358855,0.006135,0.635011,,749400,,
0,0,,0.660897,0.004945,0.334158,,776400,,
0,2,,0.278877,0.002196,0.718927,,747900,,
0,2,,0.358855,0.006135,0.635011,,742400,,
0,0,,0.774174,0.004396,0.221431,,746600,,
0,0,,0.70768,0.005548,0.286772,,750000,,
0,2,,0.261464,0.001041,0.737495,,750700,,
0,2,,0.289208,0.00421,0.706582,,745500,,
0,2,,0.443225,0.008113,0.548662,,744100,,
0,0,,0.748844,0.005714,0.245442,,747500,,
0,0,,0.856218,0.004396,0.139386,,755100,,
0,2,,0.173066,0.004447,0.822487,,744000,,
0,0,,0.642332,0.003515,0.354153,,749500,,
0,0,,0.799075,0.005385,0.19554,,749800,,
0,2,,0.241492,0.003935,0.754573,,750600,,
0,0,,0.838116,0.012222,0.149662,,840700,,
0,2,,0.467259,0.008113,0.524628,,848900,,
0,0,,0.786899,0.041756,0.171345,,845200,,
0,0,,0.787814,0.004396,0.207791,,850600,,
0,2,,0.186784,0.00278,0.810436,,838200,,
0,2,,0.335186,0.015664,0.64915,,866900,,
0,2,,0.341492,0.006135,0.652373,,783200,,
0,2,,0.440782,0.006904,0.552314,,748900,,
0,0,,0.810176,0.048585,0.141239,,753000,,
0,0,,0.839889,0.004396,0.155716,,751300,,
0,2,,0.124122,0.00278,0.873098,,749200,,
0,2,,0.144122,0.00278,0.853098,,751000,,
0,0,,0.836448,0.004396,0.159157,,748400,,
0,2,,0.224917,0.00278,0.772303,,746300,,
0,2,,0.348415,0.006135,0.64545,,745500,,
0,2,,0.173958,0.00278,0.823262,,747700,,
0,0,,0.635765,0.004396,0.35984,,751600,,
0,0,,0.758116,0.032577,0.209306,,746000,,
0,2,,0.313661,0.00586,0.680479,,744000,,
0,2,,0.376442,0.006135,0.617423,,744700,,
0,2,,0.194605,0.001041,0.804354,,744600,,
0,0,,0.628978,0.006135,0.364887,,744800,,
0,2,,0.156595,0.00278,0.840624,,746600,,
0,0,,0.570799,0.006135,0.423066,,747400,,
0,2,,0.157987,0.00278,0.839232,,745500,,
0,2,,0.254361,0.00421,0.741429,,786500,,
0,2,,0.423242,0.004396,0.572362,,746500,,
0,2,,0.176339,0.001041,0.82262,,747600,,
0,0,,0.811012,0.012222,0.176767,,751100,,
0,2,,0.274416,0.001911,0.723673,,747000,,
0,2,,0.29528,0.014705,0.690015,,747600,,
0,2,,0.402578,0.004396,0.593027,,754700,,
0,2,,0.211656,0.00278,0.785564,,744200,,
0,2,,0.33061,0.00236,0.667031,,744700,,
0,0,,0.733679,0.075383,0.190939,,743600,,
0,2,,0.253886,0.001041,0.745073,,746500,,
0,2,,0.282647,0.101817,0.615536,,744700,,
0,2,,0.206913,0.001041,0.792046,,751400,,
1,0,,0.523552,0.105619,0.370829,,750300,,
1,0,,0.502838,0.008113,0.489049,,748900,,
1,2,,0.132584,0.00278,0.864636,,750300,,
2,2,,0.211656,0.00278,0.785564,,747400,,
2,2,,0.377742,0.004968,0.617289,,748600,,
2,2,,0.111724,0.00278,0.885496,,750500,,
2,2,,0.348508,0.00586,0.645633,,754900,,
2,0,,0.706077,0.005714,0.288209,,815300,,
2,2,,0.133444,0.00278,0.863776,,758800,,
2,2,,0.112823,0.001041,0.886136,,749100,,
2,2,,0.125038,0.02278,0.852182,,752200,,
2,2,,0.289815,0.001041,0.709143,,750900,,
