oocytes_trisopterus_states_5b,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6065573770491803,164216200,137814000,-1,0,3,,-1,-1
0,2,,0.324625,0.004225,0.671149,,814700,,
0,2,,0.407911,0.004061,0.588027,,743500,,
0,0,,0.842167,0.013753,0.14408,,743200,,
0,0,,0.805859,0.011507,0.182633,,736100,,
0,0,,0.814517,0.016409,0.169074,,738200,,
0,2,,0.098986,0.001916,0.899099,,738600,,
0,2,,0.197795,0.002301,0.799905,,760400,,
0,2,,0.150641,0.001916,0.847443,,754800,,
0,2,,0.146014,0.001916,0.852071,,755700,,
0,0,,0.764575,0.031721,0.203704,,754600,,
0,2,,0.250861,0.001916,0.747223,,766300,,
0,2,,0.095139,0.001916,0.902945,,782400,,
0,2,,0.375604,0.004061,0.620335,,759100,,
0,0,,0.783309,0.003681,0.21301,,755200,,
0,0,,0.787763,0.026932,0.185305,,756600,,
0,0,,0.814044,0.003681,0.182275,,754300,,
0,0,,0.672622,0.013368,0.31401,,791500,,
0,0,,0.563785,0.017233,0.418982,,761300,,
0,2,,0.397235,0.003677,0.599089,,764300,,
0,2,,0.387911,0.004061,0.608027,,772500,,
0,2,,0.457929,0.004446,0.537624,,765300,,
0,0,,0.788359,0.017015,0.194626,,765700,,
0,0,,0.634975,0.018993,0.346032,,756100,,
0,2,,0.318554,0.003677,0.67777,,760500,,
0,0,,0.655855,0.017015,0.327131,,779000,,
0,2,,0.100414,0.011916,0.88767,,752400,,
0,2,,0.440127,0.004446,0.555427,,751200,,
0,2,,0.267287,0.00307,0.729642,,750700,,
0,2,,0.417929,0.004446,0.577624,,751800,,
0,0,,0.876111,0.022594,0.101295,,763900,,
0,0,,0.696134,0.006666,0.2972,,755700,,
0,2,,0.437929,0.004446,0.557624,,754400,,
0,0,,0.873233,0.015036,0.111732,,755100,,
0,0,,0.814555,0.011507,0.173938,,751500,,
0,0,,0.727463,0.018608,0.25393,,750100,,
0,0,,0.732468,0.018004,0.249528,,750900,,
0,2,,0.417929,0.004446,0.577624,,759300,,
0,2,,0.0743,0.012133,0.913567,,776600,,
0,2,,0.397929,0.004446,0.597624,,773800,,
0,0,,0.712634,0.017015,0.270351,,754500,,
0,0,,0.791371,0.009521,0.199108,,757400,,
0,0,,0.818903,0.007594,0.173503,,751700,,
0,2,,0.475298,0.004337,0.520365,,750400,,
0,0,,0.865291,0.007594,0.127114,,779600,,
0,2,,0.375604,0.004061,0.620335,,759400,,
0,2,,0.337089,0.003455,0.659455,,755500,,
0,0,,0.788969,0.016251,0.19478,,752000,,
0,0,,0.851408,0.01542,0.133172,,754800,,
0,0,,0.818903,0.007594,0.173503,,753900,,
0,0,,0.806846,0.022301,0.170853,,751200,,
0,2,,0.197042,0.002686,0.800272,,752400,,
0,2,,0.22185,0.001916,0.776234,,754500,,
0,2,,0.48619,0.004446,0.509364,,758500,,
0,2,,0.095139,0.001916,0.902945,,754300,,
0,0,,0.703935,0.003681,0.292384,,752100,,
0,2,,0.105087,0.002301,0.892612,,752200,,
0,2,,0.283541,0.002137,0.714322,,752900,,
0,0,,0.856878,0.013753,0.129369,,782000,,
0,2,,0.457929,0.004446,0.537624,,764100,,
0,0,,0.762371,0.024993,0.212636,,749000,,
0,2,,0.493759,0.004337,0.501904,,751600,,
0,0,,0.669328,0.02108,0.309592,,752900,,
0,2,,0.455086,0.004446,0.540467,,756600,,
0,2,,0.457929,0.004446,0.537624,,753900,,
0,2,,0.299927,0.002301,0.697772,,763300,,
0,2,,0.417929,0.004446,0.577624,,753600,,
0,0,,0.703973,0.018004,0.278023,,759700,,
0,2,,0.230861,0.001916,0.767223,,755200,,
0,2,,0.473211,0.024392,0.502397,,752600,,
0,0,,0.74069,0.003681,0.255629,,757600,,
0,0,,0.849209,0.003681,0.14711,,755000,,
0,0,,0.830857,0.057184,0.111959,,753500,,
0,0,,0.898348,0.03042,0.071232,,753600,,
0,0,,0.557977,0.004228,0.437795,,754500,,
0,0,,0.862313,0.043754,0.093933,,751800,,
0,2,,0.095139,0.001916,0.902945,,765800,,
0,2,,0.326813,0.002301,0.670887,,758100,,
0,0,,0.521262,0.004228,0.47451,,778700,,
0,0,,0.842868,0.027826,0.129306,,769400,,
0,0,,0.611234,0.017234,0.371532,,764700,,
0,2,,0.417929,0.004446,0.577624,,765100,,
0,2,,0.407911,0.004061,0.588027,,769600,,
0,0,,0.634755,0.004999,0.360246,,771400,,
0,2,,0.323112,0.022301,0.654587,,777900,,
0,0,,0.901101,0.01542,0.083478,,772600,,
0,0,,0.856147,0.029743,0.11411,,772600,,
0,2,,0.308231,0.001916,0.689854,,768900,,
0,0,,0.804197,0.024841,0.170962,,765000,,
0,0,,0.768359,0.017015,0.214626,,765700,,
0,2,,0.264487,0.001916,0.733597,,771400,,
0,2,,0.249322,0.001916,0.748762,,771000,,
0,0,,0.841154,0.01542,0.143426,,767700,,
0,2,,0.084424,0.005249,0.910327,,770100,,
0,2,,0.155249,0.002133,0.842618,,777000,,
0,0,,0.898435,0.01542,0.086145,,768300,,
0,2,,0.375696,0.003677,0.620627,,790100,,
0,2,,0.25945,0.001752,0.738798,,776900,,
0,0,,0.808384,0.008425,0.183191,,769900,,
0,2,,0.387107,0.02384,0.589052,,794100,,
0,2,,0.377235,0.003677,0.619089,,766300,,
0,0,,0.51245,0.004228,0.483322,,764800,,
0,2,,0.377235,0.003677,0.619089,,764200,,
0,2,,0.304832,0.002301,0.692867,,784700,,
0,2,,0.077777,0.011916,0.910308,,799600,,
0,2,,0.387911,0.004061,0.608027,,760500,,
1,2,,0.124893,0.018724,0.856383,,759600,,
1,0,,0.623557,0.025328,0.351115,,761800,,
1,0,,0.667613,0.034912,0.297474,,763600,,
2,2,,0.417929,0.004446,0.577624,,760000,,
2,0,,0.857888,0.03042,0.111691,,763500,,
2,0,,0.505056,0.029484,0.465461,,759700,,
2,2,,0.059755,0.002133,0.938112,,771700,,
2,0,,0.521767,0.024961,0.453273,,766700,,
2,2,,0.059755,0.002133,0.938112,,760100,,
2,2,,0.131868,0.01236,0.855772,,759100,,
2,2,,0.252241,0.002196,0.745562,,760500,,
2,2,,0.059755,0.002568,0.937677,,771700,,
2,2,,0.19923,0.001752,0.799018,,761700,,
2,2,,0.059755,0.002133,0.938112,,761300,,
2,2,,0.249797,0.002686,0.747518,,877200,,
2,2,,0.302332,0.002686,0.694983,,759200,,
2,0,,0.839973,0.01542,0.144606,,753900,,
2,2,,0.417929,0.004446,0.577624,,756100,,
2,2,,0.059755,0.002568,0.937677,,754600,,
2,0,,0.778494,0.006667,0.21484,,759400,,
2,2,,0.076718,0.001916,0.921366,,748600,,
2,0,,0.663447,0.026667,0.309886,,751200,,
2,2,,0.124352,0.011916,0.863732,,745700,,
2,2,,0.071059,0.002133,0.926808,,749900,,
2,2,,0.062172,0.001916,0.935912,,749800,,
2,2,,0.098986,0.001916,0.899099,,750300,,
2,2,,0.107267,0.001916,0.890817,,745900,,
2,2,,0.059755,0.002133,0.938112,,750000,,
2,2,,0.059755,0.002568,0.937677,,748800,,
2,2,,0.059755,0.002133,0.938112,,747900,,
2,2,,0.059755,0.002133,0.938112,,755400,,
2,2,,0.0743,0.002133,0.923567,,745300,,
2,0,,0.712798,0.003845,0.283356,,751700,,
2,2,,0.059755,0.015466,0.924779,,746200,,
2,2,,0.059755,0.002133,0.938112,,746300,,
2,0,,0.788487,0.017015,0.194498,,748200,,
2,2,,0.071059,0.002133,0.926808,,744900,,
2,2,,0.096678,0.011916,0.891406,,750500,,
2,2,,0.244487,0.001916,0.753597,,744100,,
2,2,,0.059755,0.002133,0.938112,,744900,,
2,0,,0.807318,0.005879,0.186803,,725000,,
2,2,,0.064644,0.002133,0.933223,,721900,,
2,2,,0.117285,0.002301,0.880414,,722500,,
2,2,,0.076718,0.001916,0.921366,,722600,,
2,2,,0.082363,0.001916,0.915721,,720300,,
2,2,,0.059755,0.002133,0.938112,,722100,,
2,2,,0.163033,0.011916,0.825051,,724400,,
2,2,,0.397929,0.004446,0.597624,,722000,,
2,2,,0.397929,0.004446,0.597624,,723300,,
2,2,,0.067061,0.001916,0.931023,,733000,,
2,2,,0.078457,0.001916,0.919627,,729600,,
2,2,,0.078216,0.002133,0.919651,,724700,,
2,0,,0.816038,0.005,0.178962,,730500,,
2,2,,0.115029,0.001916,0.883055,,728100,,
2,0,,0.709716,0.026667,0.263618,,719600,,
2,2,,0.211868,0.002301,0.785832,,719800,,
2,2,,0.059755,0.002133,0.938112,,721200,,
2,0,,0.86163,0.026507,0.111862,,725700,,
2,2,,0.062172,0.001916,0.935912,,726300,,
2,0,,0.784241,0.005,0.210759,,722900,,
2,2,,0.116568,0.002133,0.881299,,720800,,
2,2,,0.067061,0.001916,0.931023,,724800,,
2,2,,0.327617,0.002522,0.669861,,716300,,
2,2,,0.417929,0.004446,0.577624,,717800,,
2,2,,0.062172,0.001916,0.935912,,715300,,
2,2,,0.086736,0.002301,0.910964,,724000,,
2,2,,0.059755,0.002133,0.938112,,722000,,
2,2,,0.468364,0.02397,0.507665,,724700,,
2,2,,0.075359,0.002133,0.922508,,722000,,
2,2,,0.059755,0.002133,0.938112,,734300,,
2,2,,0.062172,0.001916,0.935912,,725900,,
2,2,,0.067061,0.001916,0.931023,,724200,,
2,2,,0.078106,0.002568,0.919326,,726700,,
2,2,,0.080504,0.002133,0.917363,,723600,,
2,2,,0.059755,0.002133,0.938112,,725300,,
2,2,,0.059755,0.002133,0.938112,,722100,,
2,2,,0.062172,0.001916,0.935912,,721200,,
2,2,,0.059755,0.002133,0.938112,,723300,,
