oocytes_trisopterus_states_5b,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6338797814207651,169868200,140295000,-1,0,3,,-1,-1
0,0,,0.793929,0.004735,0.201336,,851200,,
0,0,,0.760978,0.014484,0.224537,,770700,,
0,2,,0.26585,0.002846,0.731304,,767900,,
0,0,,0.802631,0.010253,0.187116,,798400,,
0,0,,0.55454,0.007575,0.437885,,770900,,
0,2,,0.206052,0.002846,0.791103,,770500,,
0,2,,0.44912,0.00615,0.544729,,762600,,
0,0,,0.690251,0.010731,0.299018,,758800,,
0,0,,0.544359,0.007251,0.44839,,762100,,
0,0,,0.861608,0.006159,0.132233,,800200,,
0,0,,0.720037,0.012446,0.267516,,775300,,
0,0,,0.702904,0.006102,0.290994,,773000,,
0,0,,0.700909,0.008423,0.290668,,813600,,
0,0,,0.681531,0.007319,0.31115,,773800,,
0,2,,0.16124,0.023396,0.815364,,777800,,
0,2,,0.3312,0.003616,0.665185,,838100,,
0,2,,0.437739,0.004608,0.557653,,776100,,
0,2,,0.193581,0.002846,0.803573,,763900,,
0,0,,0.888718,0.007219,0.104062,,787100,,
0,0,,0.645702,0.015304,0.338994,,768000,,
0,2,,0.439561,0.0074,0.553039,,757700,,
0,2,,0.150829,0.002518,0.846653,,763900,,
0,2,,0.44912,0.00615,0.544729,,764400,,
0,2,,0.226267,0.002846,0.770888,,757900,,
0,0,,0.665803,0.006884,0.327313,,756300,,
0,2,,0.209996,0.002846,0.787159,,755200,,
0,2,,0.326016,0.005889,0.668095,,756700,,
0,2,,0.218942,0.004169,0.776889,,753100,,
0,2,,0.27843,0.002846,0.718724,,755800,,
0,2,,0.106324,0.002628,0.891049,,753600,,
0,0,,0.834797,0.012786,0.152417,,781200,,
0,2,,0.22015,0.002846,0.777004,,765800,,
0,2,,0.375259,0.008968,0.615774,,760300,,
0,2,,0.458891,0.004608,0.536501,,752500,,
0,0,,0.684135,0.015523,0.300342,,757600,,
0,0,,0.651073,0.010286,0.338641,,784200,,
0,2,,0.144501,0.002846,0.852653,,783400,,
0,0,,0.546443,0.006527,0.44703,,753800,,
0,2,,0.307874,0.002846,0.68928,,788900,,
0,2,,0.124565,0.002628,0.872807,,756300,,
0,2,,0.448705,0.006585,0.54471,,753900,,
0,0,,0.617515,0.003841,0.378644,,751600,,
0,2,,0.124381,0.006482,0.869137,,781400,,
0,0,,0.794389,0.012011,0.193599,,765400,,
0,2,,0.40645,0.005924,0.587626,,767400,,
0,2,,0.330778,0.003396,0.665826,,756700,,
0,0,,0.859426,0.012346,0.128228,,758200,,
0,2,,0.203622,0.002846,0.793532,,760900,,
0,0,,0.529143,0.006863,0.463994,,767200,,
0,2,,0.110232,0.002082,0.887686,,759700,,
0,2,,0.270557,0.002846,0.726597,,756800,,
0,2,,0.328096,0.025255,0.646649,,758400,,
0,0,,0.784198,0.010688,0.205114,,765200,,
0,2,,0.146434,0.002518,0.851049,,762400,,
0,2,,0.211048,0.009445,0.779507,,755100,,
0,2,,0.093777,0.002082,0.904141,,754300,,
0,2,,0.123489,0.002518,0.873994,,774100,,
0,0,,0.530799,0.007575,0.461626,,800400,,
0,0,,0.605786,0.009626,0.384588,,755700,,
0,0,,0.68802,0.009627,0.302353,,765500,,
0,2,,0.492764,0.007471,0.499765,,758900,,
0,0,,0.815815,0.005937,0.178248,,782700,,
0,0,,0.753802,0.014753,0.231445,,771700,,
0,0,,0.655519,0.004176,0.340305,,764600,,
0,0,,0.720442,0.010253,0.269305,,763900,,
0,0,,0.769345,0.015198,0.215456,,764500,,
0,2,,0.10017,0.002628,0.897202,,771800,,
0,2,,0.430879,0.00615,0.562971,,768300,,
0,2,,0.46034,0.006366,0.533294,,779300,,
0,2,,0.298066,0.002846,0.699089,,754900,,
0,2,,0.454292,0.005929,0.539778,,753500,,
0,2,,0.332711,0.003232,0.664057,,748900,,
0,0,,0.724794,0.011676,0.263529,,753300,,
0,2,,0.205386,0.002846,0.791768,,750000,,
0,2,,0.433474,0.009574,0.556952,,758500,,
0,2,,0.465258,0.007906,0.526836,,775800,,
0,0,,0.790901,0.010688,0.198411,,779300,,
0,2,,0.086324,0.002628,0.911049,,811900,,
0,0,,0.679759,0.003406,0.316835,,759500,,
0,2,,0.463726,0.003952,0.532321,,758900,,
0,0,,0.671421,0.009081,0.319498,,757200,,
0,2,,0.150829,0.002518,0.846653,,764600,,
0,2,,0.094628,0.002082,0.90329,,756000,,
0,0,,0.678918,0.006484,0.314599,,767700,,
0,0,,0.714794,0.012995,0.27221,,758300,,
0,2,,0.199892,0.002846,0.797262,,758000,,
0,0,,0.688539,0.007654,0.303807,,757800,,
0,0,,0.563185,0.007355,0.42946,,765400,,
0,2,,0.481199,0.004392,0.514409,,755500,,
0,2,,0.478107,0.004608,0.517285,,757200,,
0,0,,0.86707,0.010698,0.122232,,763000,,
0,2,,0.292728,0.002846,0.704427,,761900,,
0,2,,0.115884,0.002518,0.881598,,758200,,
0,2,,0.382808,0.004875,0.612317,,763700,,
0,2,,0.320763,0.004275,0.674962,,767800,,
0,2,,0.481741,0.006148,0.512111,,777000,,
0,2,,0.178134,0.002846,0.819021,,800300,,
0,0,,0.772765,0.010797,0.216438,,767000,,
0,0,,0.861089,0.007439,0.131472,,767200,,
0,0,,0.799172,0.008968,0.19186,,755200,,
0,0,,0.780166,0.012231,0.207603,,759900,,
0,2,,0.494534,0.004937,0.500529,,751900,,
0,2,,0.12017,0.002628,0.877202,,755500,,
0,0,,0.496418,0.007688,0.495894,,762400,,
0,2,,0.42719,0.006366,0.566444,,756300,,
1,0,,0.53119,0.06144,0.40737,,762900,,
1,0,,0.55437,0.031276,0.414353,,764500,,
1,0,,0.724873,0.016292,0.258835,,793400,,
2,2,,0.076386,0.002082,0.921532,,765100,,
2,2,,0.094628,0.002082,0.90329,,767500,,
2,2,,0.076386,0.002082,0.921532,,762100,,
2,2,,0.066386,0.002082,0.931532,,762900,,
2,2,,0.076324,0.002628,0.921049,,758000,,
2,2,,0.090232,0.002082,0.907686,,768500,,
2,2,,0.076386,0.002082,0.921532,,776400,,
2,2,,0.105,0.002628,0.892372,,761100,,
2,2,,0.42912,0.004392,0.566488,,833800,,
2,2,,0.316771,0.004171,0.679058,,761100,,
2,2,,0.204862,0.002682,0.792456,,763600,,
2,2,,0.484199,0.005706,0.510095,,762200,,
2,2,,0.090232,0.002082,0.907686,,827800,,
2,2,,0.113304,0.002082,0.884614,,769600,,
2,2,,0.076386,0.002082,0.921532,,776000,,
2,2,,0.066386,0.002082,0.931532,,769700,,
2,2,,0.076386,0.002082,0.921532,,766500,,
2,2,,0.113304,0.002082,0.884614,,772200,,
2,2,,0.076386,0.002082,0.921532,,766800,,
2,2,,0.181733,0.071745,0.746522,,769500,,
2,2,,0.11024,0.027846,0.861914,,774700,,
2,2,,0.076386,0.002082,0.921532,,756800,,
2,2,,0.076386,0.002082,0.921532,,753600,,
2,2,,0.076386,0.002082,0.921532,,754400,,
2,2,,0.468162,0.005329,0.52651,,753900,,
2,2,,0.094309,0.002518,0.903173,,761600,,
2,2,,0.495891,0.006695,0.497414,,765000,,
2,2,,0.152802,0.002518,0.84468,,788300,,
2,2,,0.129249,0.002961,0.86779,,754600,,
2,2,,0.094628,0.002082,0.90329,,752100,,
2,2,,0.39901,0.005821,0.595169,,753400,,
2,2,,0.076386,0.002082,0.921532,,753500,,
2,2,,0.425431,0.004608,0.56996,,763000,,
2,2,,0.094628,0.002082,0.90329,,765000,,
2,2,,0.094628,0.002082,0.90329,,750700,,
2,2,,0.076386,0.002082,0.921532,,754600,,
2,2,,0.076386,0.002082,0.921532,,755800,,
2,2,,0.066386,0.002082,0.931532,,754700,,
2,2,,0.143604,0.022846,0.83355,,755900,,
2,2,,0.39424,0.003842,0.601919,,758600,,
2,2,,0.487102,0.003515,0.509383,,758600,,
2,2,,0.224225,0.003511,0.772263,,760200,,
2,2,,0.076386,0.002082,0.921532,,757100,,
2,2,,0.147117,0.002518,0.850365,,761000,,
2,2,,0.40719,0.004608,0.588202,,768700,,
2,2,,0.341944,0.004491,0.653565,,758200,,
2,0,,0.620706,0.004727,0.374566,,764300,,
2,2,,0.152688,0.022518,0.824794,,797800,,
2,2,,0.106821,0.002082,0.891097,,771800,,
2,2,,0.066386,0.002082,0.931532,,764500,,
2,2,,0.110232,0.002082,0.887686,,767400,,
2,2,,0.090232,0.002082,0.907686,,765800,,
2,2,,0.253313,0.003725,0.742962,,783900,,
2,2,,0.076386,0.002082,0.921532,,763000,,
2,2,,0.469662,0.004601,0.525737,,770700,,
2,2,,0.066386,0.002082,0.931532,,770000,,
2,2,,0.066386,0.002082,0.931532,,765400,,
2,2,,0.066386,0.002082,0.931532,,763000,,
2,2,,0.076386,0.002082,0.921532,,771600,,
2,2,,0.466477,0.003732,0.529792,,780800,,
2,2,,0.086324,0.002628,0.911049,,755200,,
2,2,,0.11525,0.046289,0.838461,,754500,,
2,0,,0.883959,0.010698,0.105343,,756200,,
2,2,,0.194791,0.003725,0.801484,,755600,,
2,2,,0.365199,0.009885,0.624916,,764300,,
2,2,,0.066386,0.002082,0.931532,,766200,,
2,2,,0.11287,0.002082,0.885048,,755300,,
2,2,,0.118438,0.022666,0.858896,,784900,,
2,2,,0.066386,0.002082,0.931532,,775600,,
2,0,,0.654456,0.005172,0.340372,,756800,,
2,2,,0.076386,0.002082,0.921532,,755600,,
2,2,,0.114539,0.005889,0.879571,,751200,,
2,2,,0.066386,0.002082,0.931532,,757500,,
2,2,,0.295747,0.003561,0.700692,,748400,,
2,0,,0.625324,0.00626,0.368416,,748400,,
