chess-krvk,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:35:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4793594306049822,3843124800,15249694100,-1,157425840,18,,-1,-1
0,0,,0.262085,0.005682,0.062308,0.149885,0.00132,0.000228,0.206932,0.020612,0.000047,0.011459,0.001012,0.016184,0.027763,0.144982,0.000055,0.089131,0.000283,0.000031,,3135100,,
0,0,,0.167727,0.087296,0.062025,0.00963,0.040013,0.052526,0.055668,0.080779,0.010063,0.067324,0.067257,0,0.069106,0.099666,0.009236,0.080336,0.038163,0.003185,,2820300,,
0,0,,0.255154,0.02654,0.079817,0.058263,0.005234,0.004399,0.152696,0.034263,0.002171,0.010787,0.010045,0.008408,0.048515,0.169604,0.000724,0.130151,0.002784,0.000445,,2805000,,
0,0,,0.261743,0.012822,0.07889,0.046726,0.000794,0.000228,0.234172,0.026166,0.000047,0.003746,0.003275,0.004991,0.025615,0.19901,0.000055,0.101406,0.000283,0.000031,,2806700,,
0,0,,0.250648,0.037272,0.08497,0.09182,0.007233,0.002772,0.135769,0.047421,0.002161,0.018382,0.006021,0.033293,0.071782,0.120255,0.000086,0.089521,0.000539,0.000055,,2811800,,
0,0,,0.252641,0.017652,0.058311,0.142123,0.00565,0.000629,0.197253,0.028027,0.000848,0.014887,0.005817,0.036637,0.047864,0.100874,0.000055,0.090419,0.000283,0.000031,,2813800,,
0,13,,0.129383,0.019337,0.084391,0.054289,0.005759,0.004399,0.16583,0.032134,0.002171,0.013589,0.008548,0.004464,0.04717,0.233149,0.000724,0.191433,0.002784,0.000445,,2811900,,
0,0,,0.187344,0.028065,0.108146,0.060914,0.023409,0.005038,0.13359,0.044523,0.018451,0.021964,0.012887,0.010945,0.082564,0.1428,0.000724,0.115407,0.002784,0.000445,,2706400,,
0,0,,0.256604,0.008508,0.053857,0.173104,0.000794,0.000228,0.216199,0.015939,0.000047,0.00672,0.001887,0.041612,0.027789,0.121678,0.000055,0.074663,0.000283,0.000031,,2715100,,
0,0,,0.251813,0.017652,0.058311,0.137123,0.00565,0.000629,0.203155,0.028027,0.000848,0.014887,0.005817,0.033066,0.047864,0.104371,0.000055,0.090419,0.000283,0.000031,,2706200,,
0,0,,0.231562,0.012673,0.106204,0.017497,0.002041,0.000228,0.199936,0.042091,0.000047,0.01063,0.001504,0.002454,0.077931,0.16533,0.000055,0.129501,0.000283,0.000031,,2713100,,
0,13,,0.103147,0.026727,0.130905,0.009788,0.006481,0.004399,0.110675,0.057752,0.002171,0.016372,0.009124,0,0.069027,0.239774,0.000724,0.209706,0.002784,0.000445,,2718800,,
0,0,,0.244975,0.175303,0.076128,0.001557,0.038708,0.020087,0.007006,0.15884,0.005708,0.064309,0.048848,0,0.086399,0.009601,0.008346,0.030703,0.021147,0.002335,,2746500,,
0,15,,0.143186,0.033868,0.126057,0.045563,0.015946,0.003625,0.071195,0.051968,0.00158,0.022325,0.01612,0.004464,0.065477,0.123762,0.003904,0.259898,0.010225,0.000837,,2702200,,
0,15,,0.129611,0.036157,0.106905,0.04819,0.014966,0.003625,0.089639,0.049486,0.00158,0.018857,0.017977,0.008408,0.065856,0.094397,0.003904,0.29938,0.010225,0.000837,,2703000,,
