chess-krvk,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:04:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.48505338078291815,4839537500,16425569600,-1,164166528,18,,-1,-1
0,15,,0.133089,0.037559,0.100658,0.008359,0.015636,0.003616,0.054146,0.053565,0.001466,0.01957,0.018703,0.000389,0.062711,0.15086,0.003714,0.324623,0.010652,0.000684,,3017700,,
0,12,,0.13315,0.035601,0.157175,0.033705,0.015636,0.003616,0.059858,0.047406,0.001466,0.019416,0.017251,0.006314,0.251528,0.070904,0.003714,0.131923,0.010652,0.000684,,2894700,,
0,15,,0.124682,0.02085,0.075799,0.016375,0.005718,0.004775,0.102754,0.086992,0.002476,0.01017,0.011768,0.000389,0.097415,0.165144,0.000884,0.270273,0.003065,0.000472,,2899900,,
0,0,,0.30477,0.006971,0.043047,0.154578,0.001021,0.000315,0.197039,0.01281,0.000049,0.005099,0.001824,0.031973,0.022704,0.156962,0.000079,0.060354,0.000345,0.000059,,2797700,,
0,0,,0.306271,0.009598,0.06055,0.04563,0.000936,0.000315,0.205131,0.020269,0.000049,0.003637,0.003192,0.004464,0.019068,0.219384,0.000079,0.101023,0.000345,0.000059,,2963700,,
0,6,,0.207527,0.008213,0.041573,0.165127,0.000936,0.000315,0.349255,0.010584,0.000049,0.0027,0.001907,0.026584,0.020206,0.094006,0.000079,0.070535,0.000345,0.000059,,2842600,,
0,6,,0.10091,0.006971,0.043047,0.282297,0.001021,0.000315,0.318443,0.01281,0.000049,0.005099,0.001824,0.04671,0.022704,0.096962,0.000079,0.060354,0.000345,0.000059,,2791000,,
0,9,,0.162225,0.089668,0.088148,0.030089,0.007739,0.00233,0.048036,0.115906,0,0.261484,0.012541,0.002679,0.068474,0.055357,0.000854,0.054472,0,0,,2921700,,
0,0,,0.318137,0.017827,0.069578,0.038236,0.005896,0.004775,0.099278,0.028601,0.002476,0.012395,0.009483,0.002679,0.043086,0.187207,0.000884,0.155925,0.003065,0.000472,,2826000,,
0,0,,0.31915,0.035601,0.093175,0.033705,0.015636,0.003616,0.059858,0.047406,0.001466,0.019416,0.017251,0.006314,0.059528,0.112904,0.003714,0.159923,0.010652,0.000684,,2815100,,
0,0,,0.148911,0.040289,0.110496,0.115937,0.006897,0.002825,0.106123,0.03449,0.001618,0.007508,0.004191,0.148838,0.032065,0.141712,0.000079,0.097618,0.000345,0.000059,,3499500,,
0,0,,0.305195,0.02085,0.086568,0.016375,0.005718,0.004775,0.102754,0.033658,0.002476,0.01017,0.011768,0.000389,0.044082,0.208221,0.000884,0.142581,0.003065,0.000472,,3118300,,
